"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)"
2023-03-27T14:20:00-04:00,2023-03-27 14:20:00,78.3,5.4,8.1,12.5,316,0,2.59,0.79,2.59,6.99,21.57,29.91,46,7,741.5,29.07
2023-03-27T14:15:00-04:00,2023-03-27 14:15:00,77.2,1.8,2.2,12.5,250,0,2.59,0.79,2.59,6.99,21.57,29.91,50,7,772.2,29.07
2023-03-27T14:10:00-04:00,2023-03-27 14:10:00,77.5,2,3.4,12.5,285,0,2.59,0.79,2.59,6.99,21.57,29.92,49,6,665.6,29.07
2023-03-27T14:05:00-04:00,2023-03-27 14:05:00,77.7,0,0,12.5,289,0,2.59,0.79,2.59,6.99,21.57,29.91,55,6,669.8,29.07
2023-03-27T14:00:00-04:00,2023-03-27 14:00:00,81.9,0.2,1.1,12.5,245,0,2.59,0.79,2.59,6.99,21.57,29.92,47,2,289,29.08
2023-03-27T13:55:00-04:00,2023-03-27 13:55:00,82,1.3,2.2,12.5,262,0,2.59,0.79,2.59,6.99,21.57,29.91,45,6,711,29.07
2023-03-27T13:50:00-04:00,2023-03-27 13:50:00,80.2,0.7,1.1,12.5,208,0,2.59,0.79,2.59,6.99,21.57,29.92,48,7,739.8,29.08
2023-03-27T13:45:00-04:00,2023-03-27 13:45:00,79.7,0.2,1.1,12.5,321,0,2.59,0.79,2.59,6.99,21.57,29.92,54,6,679.6,29.08
2023-03-27T13:40:00-04:00,2023-03-27 13:40:00,79,0.2,1.1,12.5,306,0,2.59,0.79,2.59,6.99,21.57,29.92,54,7,814.5,29.08
2023-03-27T13:35:00-04:00,2023-03-27 13:35:00,79.3,0.7,1.1,12.5,268,0,2.59,0.79,2.59,6.99,21.57,29.92,54,7,736.6,29.08
2023-03-27T13:31:00-04:00,2023-03-27 13:31:00,77.5,1.3,2.2,12.5,279,0,2.59,0.79,2.59,6.99,21.57,29.92,56,7,747.8,29.07
2023-03-27T13:25:00-04:00,2023-03-27 13:25:00,78.3,3.8,5.8,12.5,290,0,2.59,0.79,2.59,6.99,21.57,29.92,56,7,738.2,29.08
2023-03-27T13:20:00-04:00,2023-03-27 13:20:00,76.8,3.6,5.8,12.5,275,0,2.59,0.79,2.59,6.99,21.57,29.92,59,7,721.3,29.08
2023-03-27T13:15:00-04:00,2023-03-27 13:15:00,75.6,4.9,6.9,12.5,287,0,2.59,0.79,2.59,6.99,21.57,29.92,64,1,172.6,29.08
2023-03-27T13:10:00-04:00,2023-03-27 13:10:00,77.9,0,0,12.5,241,0,2.59,0.79,2.59,6.99,21.57,29.93,65,7,759.8,29.08
2023-03-27T13:05:00-04:00,2023-03-27 13:05:00,77,0.2,1.1,12.5,290,0,2.59,0.79,2.59,6.99,21.57,29.92,64,2,283.5,29.08
2023-03-27T13:00:00-04:00,2023-03-27 13:00:00,75.2,2,3.4,12.5,292,0,2.59,0.79,2.59,6.99,21.57,29.92,67,7,763.5,29.08
2023-03-27T12:55:00-04:00,2023-03-27 12:55:00,73.6,1.1,1.1,12.5,280,0,2.59,0.79,2.59,6.99,21.57,29.92,71,7,764.8,29.07
2023-03-27T12:50:00-04:00,2023-03-27 12:50:00,73.9,1.3,2.2,12.5,286,0,2.59,0.79,2.59,6.99,21.57,29.92,72,7,729,29.07
2023-03-27T12:45:00-04:00,2023-03-27 12:45:00,75.4,1.8,2.2,12.5,290,0,2.59,0.79,2.59,6.99,21.57,29.92,70,2,283.9,29.08
2023-03-27T12:40:00-04:00,2023-03-27 12:40:00,75.9,0.5,1.1,12.5,215,0,2.59,0.79,2.59,6.99,21.57,29.91,72,6,669.6,29.07
2023-03-27T12:35:00-04:00,2023-03-27 12:35:00,74.5,0.2,1.1,12.5,292,0,2.59,0.79,2.59,6.99,21.57,29.92,73,6,706.6,29.08
2023-03-27T12:30:00-04:00,2023-03-27 12:30:00,73.2,0,0,12.5,210,0,2.59,0.79,2.59,6.99,21.57,29.93,79,6,683.6,29.08
2023-03-27T12:25:00-04:00,2023-03-27 12:25:00,73.6,1.6,2.2,12.5,180,0,2.59,0.79,2.59,6.99,21.57,29.92,74,3,361.5,29.08
2023-03-27T12:20:00-04:00,2023-03-27 12:20:00,70.7,1.3,2.2,12.5,276,0,2.59,0.79,2.59,6.99,21.57,29.92,81,4,478.1,29.08
2023-03-27T12:15:00-04:00,2023-03-27 12:15:00,70.2,1.1,1.1,12.5,223,0,2.59,0.79,2.59,6.99,21.57,29.92,85,2,220.4,29.07
2023-03-27T12:10:00-04:00,2023-03-27 12:10:00,69.8,0.9,2.2,12.5,279,0,2.59,0.79,2.59,6.99,21.57,29.92,84,3,312.8,29.08
2023-03-27T12:05:00-04:00,2023-03-27 12:05:00,70.3,1.3,4.5,12.5,286,0,2.59,0.79,2.59,6.99,21.57,29.92,84,2,216,29.08
2023-03-27T12:00:00-04:00,2023-03-27 12:00:00,70.7,0,0,12.5,296,0,2.59,0.79,2.59,6.99,21.57,29.93,87,2,246.8,29.09
2023-03-27T11:55:00-04:00,2023-03-27 11:55:00,69.3,0,0,12.5,272,0,2.59,0.79,2.59,6.99,21.57,29.93,88,2,219.6,29.08
2023-03-27T11:50:00-04:00,2023-03-27 11:50:00,68.4,4,5.8,12.5,287,0,2.59,0.79,2.59,6.99,21.57,29.92,89,6,696.9,29.08
2023-03-27T11:45:00-04:00,2023-03-27 11:45:00,68.2,0,0,12.5,211,0,2.59,0.79,2.59,6.99,21.57,29.92,91,2,239.2,29.08
2023-03-27T11:40:00-04:00,2023-03-27 11:40:00,68.4,0,0,12.5,288,0,2.59,0.79,2.59,6.99,21.57,29.92,91,2,225.6,29.08
2023-03-27T11:35:00-04:00,2023-03-27 11:35:00,67.5,0.9,1.1,12.5,272,0,2.59,0.79,2.59,6.99,21.57,29.91,92,3,342.5,29.07
2023-03-27T11:30:00-04:00,2023-03-27 11:30:00,68.2,1.3,2.2,12.5,272,0,2.59,0.79,2.59,6.99,21.57,29.92,92,2,225.6,29.08
2023-03-27T11:25:00-04:00,2023-03-27 11:25:00,68.4,1.6,3.4,12.5,276,0,2.59,0.79,2.59,6.99,21.57,29.92,92,2,287.1,29.08
2023-03-27T11:20:00-04:00,2023-03-27 11:20:00,68.5,1.6,2.2,12.5,285,0,2.59,0.79,2.59,6.99,21.57,29.92,93,3,372.9,29.08
2023-03-27T11:15:00-04:00,2023-03-27 11:15:00,67.8,0,0,12.5,256,0,2.59,0.79,2.59,6.99,21.57,29.92,94,2,214.1,29.08
2023-03-27T11:10:00-04:00,2023-03-27 11:10:00,68.7,0,0,12.5,190,0,2.59,0.79,2.59,6.99,21.57,29.91,96,4,493.3,29.07
2023-03-27T11:05:00-04:00,2023-03-27 11:05:00,67.1,0,0,12.5,223,0,2.59,0.79,2.59,6.99,21.57,29.9,99,5,598.4,29.06
2023-03-27T11:00:00-04:00,2023-03-27 11:00:00,66.2,0.5,1.1,12.5,209,0,2.59,0.79,2.59,6.99,21.57,29.9,99,2,219.9,29.06
2023-03-27T10:55:00-04:00,2023-03-27 10:55:00,65.8,0.9,2.2,12.5,300,0,2.59,0.79,2.59,6.99,21.57,29.9,99,2,284.3,29.06
2023-03-27T10:50:00-04:00,2023-03-27 10:50:00,66.4,1.3,2.2,12.5,267,0,2.59,0.79,2.59,6.99,21.57,29.9,99,3,315.5,29.06
2023-03-27T10:45:00-04:00,2023-03-27 10:45:00,66,1.1,2.2,12.5,232,0,2.59,0.79,2.59,6.99,21.57,29.9,99,2,242.9,29.06
2023-03-27T10:40:00-04:00,2023-03-27 10:40:00,65.5,0.9,1.1,12.5,289,0,2.59,0.79,2.59,6.99,21.57,29.9,99,2,207.7,29.06
2023-03-27T10:35:00-04:00,2023-03-27 10:35:00,65.5,1.1,1.1,12.5,264,0,2.59,0.79,2.59,6.99,21.57,29.9,99,2,250.9,29.06
2023-03-27T10:30:00-04:00,2023-03-27 10:30:00,65.1,0,0,12.5,300,0,2.59,0.79,2.59,6.99,21.57,29.9,99,1,161.9,29.06
2023-03-27T10:26:00-04:00,2023-03-27 10:26:00,64.9,0,0,12.5,300,0,2.59,0.79,2.59,6.99,21.57,29.9,99,1,126.6,29.06
2023-03-27T10:20:00-04:00,2023-03-27 10:20:00,64.6,0,0,12.5,300,0,2.59,0.79,2.59,6.99,21.57,29.9,99,0,101.2,29.06
2023-03-27T10:15:00-04:00,2023-03-27 10:15:00,64.2,0,0,12.5,300,0,2.59,0.79,2.59,6.99,21.57,29.91,99,0,69.2,29.06
2023-03-27T10:10:00-04:00,2023-03-27 10:10:00,64.2,0,0,12.5,330,0,2.59,0.79,2.59,6.99,21.57,29.91,99,0,28,29.06
2023-03-27T10:05:00-04:00,2023-03-27 10:05:00,64.2,0,0,12.5,312,0,2.59,0.79,2.59,6.99,21.57,29.91,99,0,39.2,29.06
2023-03-27T10:00:00-04:00,2023-03-27 10:00:00,64.2,2,2.2,12.5,308,0,2.59,0.79,2.59,6.99,21.57,29.91,99,0,21.6,29.07
2023-03-27T09:55:00-04:00,2023-03-27 09:55:00,64.2,0.2,1.1,12.5,311,0,2.59,0.79,2.59,6.99,21.57,29.91,99,0,26.7,29.07
2023-03-27T09:50:00-04:00,2023-03-27 09:50:00,64.4,0,0,12.5,311,0,2.59,0.79,2.59,6.99,21.57,29.91,99,0,26.4,29.06
2023-03-27T09:45:00-04:00,2023-03-27 09:45:00,64.4,0,0,12.5,311,0,2.59,0.79,2.59,6.99,21.57,29.91,99,0,48.4,29.06
2023-03-27T09:40:00-04:00,2023-03-27 09:40:00,64.2,0,0,12.5,311,0,2.59,0.79,2.59,6.99,21.57,29.9,99,0,51.5,29.05
2023-03-27T09:35:00-04:00,2023-03-27 09:35:00,64.2,0,0,12.5,311,0,2.59,0.79,2.59,6.99,21.57,29.89,99,0,66.8,29.05
2023-03-27T09:30:00-04:00,2023-03-27 09:30:00,64,0,0,12.5,311,0,2.59,0.79,2.59,6.99,21.57,29.89,99,0,96,29.05
2023-03-27T09:25:00-04:00,2023-03-27 09:25:00,63.9,0,0,12.5,311,0,2.59,0.79,2.59,6.99,21.57,29.88,99,0,72.3,29.04
2023-03-27T09:20:00-04:00,2023-03-27 09:20:00,63.9,0,0,12.5,311,0,2.59,0.79,2.59,6.99,21.57,29.88,99,0,59.7,29.04
2023-03-27T09:15:00-04:00,2023-03-27 09:15:00,63.9,0,0,12.5,312,0,2.59,0.79,2.59,6.99,21.57,29.89,99,0,45.1,29.05
2023-03-27T09:10:00-04:00,2023-03-27 09:10:00,63.7,0,0,12.5,312,0,2.59,0.79,2.59,6.99,21.57,29.89,99,0,68.4,29.05
2023-03-27T09:05:00-04:00,2023-03-27 09:05:00,63.5,0,0,12.5,311,0,2.59,0.79,2.59,6.99,21.57,29.89,99,0,23.9,29.05
2023-03-27T09:00:00-04:00,2023-03-27 09:00:00,63.5,0,0,12.5,311,0,2.59,0.79,2.59,6.99,21.57,29.89,99,0,14.5,29.05
2023-03-27T08:55:00-04:00,2023-03-27 08:55:00,63.5,0,0,12.5,311,0,2.59,0.79,2.59,6.99,21.57,29.88,99,0,26.8,29.04
2023-03-27T08:50:00-04:00,2023-03-27 08:50:00,63.5,1.1,1.1,12.5,324,0,2.59,0.79,2.59,6.99,21.57,29.88,99,0,17.8,29.03
2023-03-27T08:45:00-04:00,2023-03-27 08:45:00,63.5,0,0,12.5,324,0,2.59,0.79,2.59,6.99,21.57,29.89,99,0,9.8,29.05
2023-03-27T08:40:00-04:00,2023-03-27 08:40:00,63.5,1.1,1.1,12.5,324,0,2.59,0.79,2.59,6.99,21.57,29.88,99,0,9.4,29.04
2023-03-27T08:35:00-04:00,2023-03-27 08:35:00,63.5,0,0,12.5,311,0,2.59,0.79,2.59,6.99,21.57,29.89,99,0,5.7,29.05
2023-03-27T08:30:00-04:00,2023-03-27 08:30:00,63.5,0,0,12.5,334,0,2.59,0.79,2.59,6.99,21.57,29.88,99,0,7.3,29.04
2023-03-27T08:26:00-04:00,2023-03-27 08:26:00,63.3,0,0,12.5,333,0,2.59,0.79,2.59,6.99,21.57,29.88,99,0,14.5,29.04
2023-03-27T08:20:00-04:00,2023-03-27 08:20:00,63.1,0,0,12.5,346,0,2.59,0.79,2.59,6.99,21.57,29.88,99,0,14.9,29.04
2023-03-27T08:15:00-04:00,2023-03-27 08:15:00,63.1,0,0,12.5,346,0,2.59,0.79,2.59,6.99,21.57,29.88,99,0,6.3,29.03
2023-03-27T08:10:00-04:00,2023-03-27 08:10:00,63.3,0,0,12.5,345,0.07,2.59,0.79,2.59,6.99,21.57,29.87,99,0,6.7,29.03
2023-03-27T08:05:00-04:00,2023-03-27 08:05:00,63.3,0,0,12.5,345,0.07,2.59,0.79,2.59,6.99,21.57,29.86,99,0,4.5,29.01
2023-03-27T08:00:00-04:00,2023-03-27 08:00:00,63.3,1.1,2.2,12.5,338,0.07,2.59,0.79,2.59,6.99,21.57,29.84,99,0,2.5,29
2023-03-27T07:55:00-04:00,2023-03-27 07:55:00,63.1,1.3,2.2,12.5,325,0,2.58,0.78,2.58,6.98,21.56,29.86,99,0,0.5,29.02
2023-03-27T07:50:00-04:00,2023-03-27 07:50:00,63.1,0,0,12.5,61,0,2.58,0.78,2.58,6.98,21.56,29.85,99,0,0.8,29.01
2023-03-27T07:45:00-04:00,2023-03-27 07:45:00,63.1,0,0,12.5,61,0,2.58,0.78,2.58,6.98,21.56,29.86,99,0,0.4,29.02
2023-03-27T07:40:00-04:00,2023-03-27 07:40:00,63,1.6,4.5,12.5,95,0,2.58,0.78,2.58,6.98,21.56,29.86,99,0,0.3,29.02
2023-03-27T07:35:00-04:00,2023-03-27 07:35:00,63,0.2,1.1,12.5,204,0,2.58,0.78,2.58,6.98,21.56,29.87,99,0,0.2,29.03
2023-03-27T07:30:00-04:00,2023-03-27 07:30:00,63,0.9,1.1,12.5,203,0,2.58,0.78,2.58,6.98,21.56,29.85,99,0,0.1,29.01
2023-03-27T07:25:00-04:00,2023-03-27 07:25:00,63.1,0.7,1.1,12.5,287,0,2.58,0.78,2.58,6.98,21.56,29.84,99,0,0.1,29
2023-03-27T07:20:00-04:00,2023-03-27 07:20:00,63,0.2,1.1,12.5,0,0,2.58,0.78,2.58,6.98,21.56,29.85,99,0,0,29.01
2023-03-27T07:15:00-04:00,2023-03-27 07:15:00,63,0,0,12.5,359,0,2.58,0.78,2.58,6.98,21.56,29.85,99,0,0,29.01
2023-03-27T07:10:00-04:00,2023-03-27 07:10:00,63,0,0,12.5,359,0,2.58,0.78,2.58,6.98,21.56,29.86,99,0,0,29.02
2023-03-27T07:05:00-04:00,2023-03-27 07:05:00,63,0.2,1.1,12.5,1,0,2.58,0.78,2.58,6.98,21.56,29.83,99,0,0,28.99
2023-03-27T07:00:00-04:00,2023-03-27 07:00:00,62.8,0,0,12.5,291,0,2.58,0.78,2.58,6.98,21.56,29.86,99,0,0,29.02
2023-03-27T06:55:00-04:00,2023-03-27 06:55:00,62.8,0,0,12.5,291,0,2.58,0.78,2.58,6.98,21.56,29.87,99,0,0,29.02
2023-03-27T06:50:00-04:00,2023-03-27 06:50:00,62.8,0,0,12.5,291,0,2.58,0.78,2.58,6.98,21.56,29.87,99,0,0,29.02
2023-03-27T06:45:00-04:00,2023-03-27 06:45:00,62.8,0,0,12.5,291,0.05,2.58,0.78,2.58,6.98,21.56,29.86,99,0,0,29.02
2023-03-27T06:40:00-04:00,2023-03-27 06:40:00,62.6,0,0,12.5,292,0.05,2.58,0.78,2.58,6.98,21.56,29.87,99,0,0,29.02
2023-03-27T06:35:00-04:00,2023-03-27 06:35:00,62.6,0,0,12.5,291,0.61,2.57,0.77,2.57,6.97,21.55,29.86,99,0,0,29.02
2023-03-27T06:30:00-04:00,2023-03-27 06:30:00,62.4,0.2,1.1,12.5,301,1.32,2.57,0.77,2.57,6.97,21.55,29.86,99,0,0,29.02
2023-03-27T06:25:00-04:00,2023-03-27 06:25:00,62.4,0,0,12.5,281,0.9,2.47,0.67,2.47,6.87,21.45,29.85,99,0,0,29
2023-03-27T06:21:00-04:00,2023-03-27 06:21:00,62.4,0,0,12.5,310,0.24,2.36,0.56,2.36,6.76,21.34,29.85,99,0,0,29
2023-03-27T06:15:00-04:00,2023-03-27 06:15:00,62.2,0,0,12.5,309,0.05,2.32,0.52,2.32,6.72,21.3,29.85,99,0,0,29.01
2023-03-27T06:10:00-04:00,2023-03-27 06:10:00,62.2,0,0,12.5,273,0.05,2.32,0.52,2.32,6.72,21.3,29.84,99,0,0,29
2023-03-27T06:05:00-04:00,2023-03-27 06:05:00,62.1,0,0,12.5,287,0,2.31,0.51,2.31,6.71,21.29,29.84,99,0,0,29
2023-03-27T06:00:00-04:00,2023-03-27 06:00:00,62.2,0,0,12.5,286,0,2.31,0.51,2.31,6.71,21.29,29.84,99,0,0,29
2023-03-27T05:55:00-04:00,2023-03-27 05:55:00,62.1,0,0,12.5,286,0,2.31,0.51,2.31,6.71,21.29,29.85,99,0,0,29
2023-03-27T05:50:00-04:00,2023-03-27 05:50:00,62.2,0,0,12.5,244,0,2.31,0.51,2.31,6.71,21.29,29.84,99,0,0,29
2023-03-27T05:45:00-04:00,2023-03-27 05:45:00,62.2,0,0,12.5,274,0,2.31,0.51,2.31,6.71,21.29,29.84,99,0,0,29
2023-03-27T05:40:00-04:00,2023-03-27 05:40:00,62.2,0,0,12.5,275,0.07,2.31,0.51,2.31,6.71,21.29,29.84,99,0,0,29
2023-03-27T05:35:00-04:00,2023-03-27 05:35:00,62.2,0,0,12.5,285,0.07,2.31,0.51,2.31,6.71,21.29,29.85,99,0,0,29
2023-03-27T05:30:00-04:00,2023-03-27 05:30:00,62.2,0,0,12.5,295,0,2.3,0.5,2.3,6.7,21.28,29.83,98,0,0,28.99
2023-03-27T05:25:00-04:00,2023-03-27 05:25:00,62.4,0,0,12.5,248,0.05,2.3,0.5,2.3,6.7,21.28,29.84,98,0,0,29
2023-03-27T05:20:00-04:00,2023-03-27 05:20:00,62.4,0.7,1.1,12.5,154,0.12,2.3,0.5,2.3,6.7,21.28,29.84,98,0,0,29
2023-03-27T05:15:00-04:00,2023-03-27 05:15:00,62.6,0,0,12.5,135,0.12,2.29,0.49,2.29,6.69,21.27,29.81,97,0,0,28.97
2023-03-27T05:10:00-04:00,2023-03-27 05:10:00,62.4,2.9,3.4,12.5,23,0.05,2.28,0.48,2.28,6.68,21.26,29.8,98,0,0,28.96
2023-03-27T05:05:00-04:00,2023-03-27 05:05:00,62.2,3.1,3.4,12.5,326,0,2.27,0.47,2.27,6.67,21.25,29.83,98,0,0,28.99
2023-03-27T05:00:00-04:00,2023-03-27 05:00:00,62.2,2.2,3.4,12.5,52,0,2.27,0.47,2.27,6.67,21.25,29.85,98,0,0,29.01
2023-03-27T04:55:00-04:00,2023-03-27 04:55:00,62.2,0.2,1.1,12.5,137,0,2.27,0.47,2.27,6.67,21.25,29.85,98,0,0,29.01
2023-03-27T04:50:00-04:00,2023-03-27 04:50:00,62.2,0.7,1.1,12.5,291,0,2.27,0.47,2.27,6.67,21.25,29.85,98,0,0,29
2023-03-27T04:45:00-04:00,2023-03-27 04:45:00,62.4,0.7,2.2,12.5,23,0.07,2.27,0.47,2.27,6.67,21.25,29.84,97,0,0,29
2023-03-27T04:40:00-04:00,2023-03-27 04:40:00,62.8,3.8,5.8,12.5,343,0.07,2.27,0.47,2.27,6.67,21.25,29.82,96,0,0,28.98
2023-03-27T04:35:00-04:00,2023-03-27 04:35:00,62.6,3.4,6.9,12.5,65,0,2.26,0.46,2.26,6.66,21.24,29.82,95,0,0,28.98
2023-03-27T04:30:00-04:00,2023-03-27 04:30:00,62.4,0.9,3.4,12.5,97,0,2.26,0.46,2.26,6.66,21.24,29.84,97,0,0,29
2023-03-27T04:25:00-04:00,2023-03-27 04:25:00,62.2,0.2,1.1,12.5,324,0,2.26,0.46,2.26,6.66,21.24,29.85,97,0,0,29
2023-03-27T04:20:00-04:00,2023-03-27 04:20:00,62.2,0.9,1.1,12.5,198,0,2.26,0.46,2.26,6.66,21.24,29.85,98,0,0,29
2023-03-27T04:15:00-04:00,2023-03-27 04:15:00,62.2,0.9,1.1,12.5,247,0,2.26,0.46,2.26,6.66,21.24,29.85,98,0,0,29.01
2023-03-27T04:10:00-04:00,2023-03-27 04:10:00,62.2,0.7,1.1,12.5,278,0,2.26,0.46,2.26,6.66,21.24,29.85,97,0,0,29
2023-03-27T04:05:00-04:00,2023-03-27 04:05:00,62.2,0,0,12.5,245,0,2.26,0.46,2.26,6.66,21.24,29.84,98,0,0,29
2023-03-27T04:00:00-04:00,2023-03-27 04:00:00,62.2,0,0,12.5,308,0,2.26,0.46,2.26,6.66,21.24,29.84,97,0,0,29
2023-03-27T03:55:00-04:00,2023-03-27 03:55:00,62.1,2.9,5.8,12.5,333,0,2.26,0.46,2.26,6.66,21.24,29.83,97,0,0,28.99
2023-03-27T03:50:00-04:00,2023-03-27 03:50:00,62.1,0.7,1.1,12.5,98,0,2.26,0.46,2.26,6.66,21.24,29.84,97,0,0,29
2023-03-27T03:45:00-04:00,2023-03-27 03:45:00,62.2,0.7,1.1,12.5,97,0,2.26,0.46,2.26,6.66,21.24,29.84,97,0,0,29
2023-03-27T03:40:00-04:00,2023-03-27 03:40:00,61.9,0.9,2.2,12.5,88,0,2.26,0.46,2.26,6.66,21.24,29.84,97,0,0,29
2023-03-27T03:35:00-04:00,2023-03-27 03:35:00,61.9,0,0,12.5,315,0,2.26,0.46,2.26,6.66,21.24,29.85,98,0,0,29.01
2023-03-27T03:30:00-04:00,2023-03-27 03:30:00,61.9,3.6,5.8,12.5,115,0,2.26,0.46,2.26,6.66,21.24,29.85,98,0,0,29.01
2023-03-27T03:25:00-04:00,2023-03-27 03:25:00,61.9,0,0,12.5,1,0,2.26,0.46,2.26,6.66,21.24,29.87,98,0,0,29.02
2023-03-27T03:21:00-04:00,2023-03-27 03:21:00,61.9,2.2,3.4,12.5,299,0,2.26,0.46,2.26,6.66,21.24,29.87,98,0,0,29.02
2023-03-27T03:15:00-04:00,2023-03-27 03:15:00,61.9,0,0,12.5,7,0,2.26,0.46,2.26,6.66,21.24,29.86,98,0,0,29.01
2023-03-27T03:10:00-04:00,2023-03-27 03:10:00,62.1,0,0,12.5,336,0,2.26,0.46,2.26,6.66,21.24,29.86,98,0,0,29.01
2023-03-27T03:05:00-04:00,2023-03-27 03:05:00,62.1,0,0,12.5,309,0,2.26,0.46,2.26,6.66,21.24,29.85,98,0,0,29
2023-03-27T03:00:00-04:00,2023-03-27 03:00:00,62.6,0,0,12.5,242,0.07,2.26,0.46,2.26,6.66,21.24,29.83,96,0,0,28.99
2023-03-27T02:55:00-04:00,2023-03-27 02:55:00,62.8,1.3,2.2,12.5,77,0.07,2.26,0.46,2.26,6.66,21.24,29.8,94,0,0,28.96
2023-03-27T02:50:00-04:00,2023-03-27 02:50:00,63.3,2.2,2.2,12.5,12,0,2.25,0.45,2.25,6.65,21.23,29.83,94,0,0,28.99
2023-03-27T02:45:00-04:00,2023-03-27 02:45:00,63.1,6,12.5,12.5,121,0,2.25,0.45,2.25,6.65,21.23,29.83,94,0,0,28.99
2023-03-27T02:40:00-04:00,2023-03-27 02:40:00,62.8,0.2,1.1,6.9,84,0,2.25,0.45,2.25,6.65,21.23,29.86,95,0,0,29.02
2023-03-27T02:35:00-04:00,2023-03-27 02:35:00,62.6,1.1,2.2,6.9,96,0,2.25,0.45,2.25,6.65,21.23,29.87,96,0,0,29.03
2023-03-27T02:30:00-04:00,2023-03-27 02:30:00,62.4,0.9,2.2,6.9,332,0,2.25,0.45,2.25,6.65,21.23,29.88,97,0,0,29.03
2023-03-27T02:25:00-04:00,2023-03-27 02:25:00,62.4,0,0,6.9,16,0,2.25,0.45,2.25,6.65,21.23,29.88,98,0,0,29.04
2023-03-27T02:20:00-04:00,2023-03-27 02:20:00,62.4,0.9,2.2,6.9,304,0.05,2.25,0.45,2.25,6.65,21.23,29.88,98,0,0,29.03
2023-03-27T02:15:00-04:00,2023-03-27 02:15:00,62.6,0,0,6.9,74,0.05,2.25,0.45,2.25,6.65,21.23,29.88,97,0,0,29.04
2023-03-27T02:10:00-04:00,2023-03-27 02:10:00,62.8,0,0,6.9,313,0.07,2.24,0.44,2.24,6.64,21.22,29.89,97,0,0,29.05
2023-03-27T02:05:00-04:00,2023-03-27 02:05:00,62.8,0.7,2.2,6.9,24,0.19,2.24,0.44,2.24,6.64,21.22,29.89,98,0,0,29.05
2023-03-27T02:00:00-04:00,2023-03-27 02:00:00,63,1.1,2.2,6.9,27,0.24,2.23,0.43,2.23,6.63,21.21,29.9,98,0,0,29.05
2023-03-27T01:55:00-04:00,2023-03-27 01:55:00,63.1,0.5,1.1,6.9,59,0.24,2.21,0.41,2.21,6.61,21.19,29.9,98,0,0,29.06
2023-03-27T01:50:00-04:00,2023-03-27 01:50:00,63.3,2.2,4.5,6.9,156,0.17,2.19,0.39,2.19,6.59,21.17,29.91,97,0,0,29.07
2023-03-27T01:45:00-04:00,2023-03-27 01:45:00,63.1,2,4.5,6.9,112,0.12,2.17,0.37,2.17,6.57,21.15,29.9,98,0,0,29.06
2023-03-27T01:40:00-04:00,2023-03-27 01:40:00,63.1,0.9,1.1,6.9,58,0.07,2.16,0.36,2.16,6.56,21.14,29.91,99,0,0,29.06
2023-03-27T01:35:00-04:00,2023-03-27 01:35:00,63.3,0.2,1.1,6.9,60,0.07,2.15,0.35,2.15,6.55,21.13,29.89,98,0,0,29.05
2023-03-27T01:30:00-04:00,2023-03-27 01:30:00,63.3,0,0,6.9,107,0.12,2.15,0.35,2.15,6.55,21.13,29.88,99,0,0,29.04
2023-03-27T01:25:00-04:00,2023-03-27 01:25:00,63.3,0,0,6.9,50,0.12,2.14,0.34,2.14,6.54,21.12,29.86,99,0,0,29.02
2023-03-27T01:20:00-04:00,2023-03-27 01:20:00,63.3,0,0,6.9,50,0.12,2.13,0.33,2.13,6.53,21.11,29.88,99,0,0,29.03
2023-03-27T01:15:00-04:00,2023-03-27 01:15:00,63.1,0,0,6.9,49,0.12,2.13,0.33,2.13,6.53,21.11,29.87,99,0,0,29.03
2023-03-27T01:10:00-04:00,2023-03-27 01:10:00,63.3,0,0,6.9,48,0.12,2.12,0.32,2.12,6.52,21.1,29.88,99,0,0,29.04
2023-03-27T01:05:00-04:00,2023-03-27 01:05:00,63.3,0,0,6.9,48,0.12,2.11,0.31,2.11,6.51,21.09,29.87,99,0,0,29.03
2023-03-27T01:00:00-04:00,2023-03-27 01:00:00,63.5,2,4.5,6.9,74,0.17,2.1,0.3,2.1,6.5,21.08,29.88,99,0,0,29.04
2023-03-27T00:55:00-04:00,2023-03-27 00:55:00,63.5,0,0,6.9,148,0.24,2.09,0.29,2.09,6.49,21.07,29.89,99,0,0,29.05
2023-03-27T00:50:00-04:00,2023-03-27 00:50:00,63.5,1.3,2.2,6.9,225,0.28,2.08,0.28,2.08,6.48,21.06,29.89,99,0,0,29.05
2023-03-27T00:45:00-04:00,2023-03-27 00:45:00,63.7,0.9,1.1,6.9,329,0.31,2.05,0.25,2.05,6.45,21.03,29.93,99,0,0,29.09
2023-03-27T00:40:00-04:00,2023-03-27 00:40:00,63.7,0.7,1.1,6.9,264,0.42,2.03,0.23,2.03,6.43,21.01,29.94,99,0,0,29.1
2023-03-27T00:35:00-04:00,2023-03-27 00:35:00,63.7,0.7,1.1,6.9,300,0.42,2,0.2,2,6.4,20.98,29.94,99,0,0,29.1
