"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-03-31T15:55:00-04:00,2023-03-31 15:55:00,75.9,0,0,8.1,223,0,0,0,2.24,5.38,32.79,30.02,47,0,77.8,29.06,1
2023-03-31T15:51:00-04:00,2023-03-31 15:51:00,75.7,0,0,8.1,211,0,0,0,2.24,5.38,32.79,30.03,47,0,78.3,29.07,1
2023-03-31T15:45:00-04:00,2023-03-31 15:45:00,76.1,2,2.2,8.1,231,0,0,0,2.24,5.38,32.79,30.04,45,0,79.5,29.07,1
2023-03-31T15:40:00-04:00,2023-03-31 15:40:00,76.3,0.9,1.1,8.1,236,0,0,0,2.24,5.38,32.79,30.04,45,0,99.6,29.07,1
2023-03-31T15:35:00-04:00,2023-03-31 15:35:00,75.9,0,0,8.1,219,0,0,0,2.24,5.38,32.79,30.04,48,0,99.1,29.07,1
2023-03-31T15:31:00-04:00,2023-03-31 15:31:00,76.1,1.8,3.4,8.1,197,0,0,0,2.24,5.38,32.79,30.05,49,0,87,29.08,1
2023-03-31T15:25:00-04:00,2023-03-31 15:25:00,76.1,0.7,1.1,8.1,218,0,0,0,2.24,5.38,32.79,30.05,48,0,93,29.08,1
2023-03-31T15:20:00-04:00,2023-03-31 15:20:00,75.7,0,0,8.1,228,0,0,0,2.24,5.38,32.79,30.05,51,0,100.8,29.09,1
2023-03-31T15:15:00-04:00,2023-03-31 15:15:00,75.9,0.2,1.1,8.1,221,0,0,0,2.24,5.38,32.79,30.05,50,0,102.4,29.08,1
2023-03-31T15:10:00-04:00,2023-03-31 15:10:00,75.7,0,0,8.1,215,0,0,0,2.24,5.38,32.79,30.05,50,0,100.2,29.08,1
2023-03-31T15:05:00-04:00,2023-03-31 15:05:00,75.9,1.1,2.2,8.1,216,0,0,0,2.24,5.38,32.79,30.05,49,1,125.6,29.09,1
2023-03-31T15:00:00-04:00,2023-03-31 15:00:00,75.4,0.2,1.1,8.1,246,0,0,0,2.24,5.38,32.79,30.05,50,1,130.5,29.09,1
2023-03-31T14:55:00-04:00,2023-03-31 14:55:00,75.6,0.2,1.1,8.1,234,0,0,0,2.24,5.38,32.79,30.05,50,1,158.1,29.09,1
2023-03-31T14:51:00-04:00,2023-03-31 14:51:00,75.6,1.3,2.2,8.1,228,0,0,0,2.24,5.38,32.79,30.06,50,1,118.9,29.09,1
2023-03-31T14:45:00-04:00,2023-03-31 14:45:00,76.5,1.3,2.2,8.1,230,0,0,0,2.24,5.38,32.79,30.06,49,1,124.6,29.09,1
2023-03-31T14:40:00-04:00,2023-03-31 14:40:00,76.3,1.8,2.2,8.1,196,0,0,0,2.24,5.38,32.79,30.06,50,1,142.3,29.1,1
2023-03-31T14:35:00-04:00,2023-03-31 14:35:00,75.6,0,0,8.1,232,0,0,0,2.24,5.38,32.79,30.06,51,2,277.3,29.1,1
2023-03-31T14:30:00-04:00,2023-03-31 14:30:00,75.4,2.7,3.4,8.1,84,0,0,0,2.24,5.38,32.79,30.06,51,1,195,29.09,1
2023-03-31T14:25:00-04:00,2023-03-31 14:25:00,74.8,1.3,2.2,8.1,238,0,0,0,2.24,5.38,32.79,30.06,52,1,141.6,29.1,1
2023-03-31T14:20:00-04:00,2023-03-31 14:20:00,74.7,0.4,1.1,8.1,189,0,0,0,2.24,5.38,32.79,30.07,53,2,258.1,29.11,1
2023-03-31T14:15:00-04:00,2023-03-31 14:15:00,74.1,0,0,8.1,243,0,0,0,2.24,5.38,32.79,30.07,54,1,130.7,29.11,1
2023-03-31T14:10:00-04:00,2023-03-31 14:10:00,73.6,0.9,2.2,8.1,244,0,0,0,2.24,5.38,32.79,30.07,55,1,185.1,29.11,1
2023-03-31T14:05:00-04:00,2023-03-31 14:05:00,74.1,3.4,4.5,8.1,193,0,0,0,2.24,5.38,32.79,30.07,53,1,157.4,29.11,1
2023-03-31T14:00:00-04:00,2023-03-31 14:00:00,73.6,0.7,2.2,8.1,218,0,0,0,2.24,5.38,32.79,30.07,53,1,159.7,29.11,1
2023-03-31T13:55:00-04:00,2023-03-31 13:55:00,74.1,0.9,1.1,8.1,236,0,0,0,2.24,5.38,32.79,30.08,53,1,130.9,29.12,1
2023-03-31T13:50:00-04:00,2023-03-31 13:50:00,75,2.5,3.4,8.1,207,0,0,0,2.24,5.38,32.79,30.07,52,2,217.6,29.11,1
2023-03-31T13:45:00-04:00,2023-03-31 13:45:00,74.3,0.9,2.2,8.1,207,0,0,0,2.24,5.38,32.79,30.08,53,4,423,29.11,1
2023-03-31T13:40:00-04:00,2023-03-31 13:40:00,75,1.3,2.2,8.1,218,0,0,0,2.24,5.38,32.79,30.07,52,1,133.6,29.11,1
2023-03-31T13:35:00-04:00,2023-03-31 13:35:00,73.8,0,0,8.1,229,0,0,0,2.24,5.38,32.79,30.09,55,5,563.9,29.12,1
2023-03-31T13:30:00-04:00,2023-03-31 13:30:00,75.2,1.3,2.2,8.1,270,0,0,0,2.24,5.38,32.79,30.09,52,4,493.1,29.13,1
2023-03-31T13:25:00-04:00,2023-03-31 13:25:00,74.1,0,0,8.1,261,0,0,0,2.24,5.38,32.79,30.09,53,5,557.7,29.13,1
2023-03-31T13:20:00-04:00,2023-03-31 13:20:00,73.4,0.2,1.1,8.1,214,0,0,0,2.24,5.38,32.79,30.1,55,3,379.9,29.14,1
2023-03-31T13:15:00-04:00,2023-03-31 13:15:00,72.9,0.7,1.1,8.1,215,0,0,0,2.24,5.38,32.79,30.1,56,5,567.3,29.14,1
2023-03-31T13:10:00-04:00,2023-03-31 13:10:00,72.5,2.2,2.2,8.1,214,0,0,0,2.24,5.38,32.79,30.1,56,1,181.8,29.14,1
2023-03-31T13:05:00-04:00,2023-03-31 13:05:00,73.2,0.2,1.1,8.1,209,0,0,0,2.24,5.38,32.79,30.11,54,5,522.6,29.15,1
2023-03-31T13:00:00-04:00,2023-03-31 13:00:00,72.3,0.2,1.1,8.1,243,0,0,0,2.24,5.38,32.79,30.11,55,5,581.1,29.15,1
2023-03-31T12:55:00-04:00,2023-03-31 12:55:00,72.7,0.9,2.2,8.1,228,0,0,0,2.24,5.38,32.79,30.11,56,4,507.3,29.15,1
2023-03-31T12:50:00-04:00,2023-03-31 12:50:00,71.6,0,0,8.1,234,0,0,0,2.24,5.38,32.79,30.11,58,5,589.8,29.15,1
2023-03-31T12:45:00-04:00,2023-03-31 12:45:00,70.9,0,0,8.1,248,0,0,0,2.24,5.38,32.79,30.12,59,1,151.2,29.16,1
2023-03-31T12:40:00-04:00,2023-03-31 12:40:00,70.7,0.9,1.1,8.1,267,0,0,0,2.24,5.38,32.79,30.12,58,2,245.7,29.16,1
2023-03-31T12:35:00-04:00,2023-03-31 12:35:00,70.5,1.8,2.2,8.1,218,0,0,0,2.24,5.38,32.79,30.13,59,3,319.5,29.16,1
2023-03-31T12:30:00-04:00,2023-03-31 12:30:00,70.2,0.2,1.1,8.1,259,0,0,0,2.24,5.38,32.79,30.13,58,2,305.4,29.16,1
2023-03-31T12:25:00-04:00,2023-03-31 12:25:00,69.6,0,0,8.1,235,0,0,0,2.24,5.38,32.79,30.13,61,3,403.2,29.16,1
2023-03-31T12:20:00-04:00,2023-03-31 12:20:00,70.3,0,0,8.1,238,0,0,0,2.24,5.38,32.79,30.13,59,1,117.8,29.17,1
2023-03-31T12:15:00-04:00,2023-03-31 12:15:00,69.3,0,0,8.1,234,0,0,0,2.24,5.38,32.79,30.14,61,4,463.6,29.17,1
2023-03-31T12:10:00-04:00,2023-03-31 12:10:00,68.2,0.7,1.1,8.1,232,0,0,0,2.24,5.38,32.79,30.14,63,5,527.9,29.18,1
2023-03-31T12:05:00-04:00,2023-03-31 12:05:00,67.6,0,0,8.1,226,0,0,0,2.24,5.38,32.79,30.13,63,5,609,29.17,1
2023-03-31T12:00:00-04:00,2023-03-31 12:00:00,67.8,0.7,1.1,8.1,226,0,0,0,2.24,5.38,32.79,30.14,62,1,130.1,29.18,1
2023-03-31T11:55:00-04:00,2023-03-31 11:55:00,68,0,0,8.1,227,0,0,0,2.24,5.38,32.79,30.14,63,1,105,29.18,1
2023-03-31T11:50:00-04:00,2023-03-31 11:50:00,68.9,1.6,2.2,8.1,253,0,0,0,2.24,5.38,32.79,30.15,61,2,206.4,29.18,1
2023-03-31T11:45:00-04:00,2023-03-31 11:45:00,67.8,0,0,8.1,230,0,0,0,2.24,5.38,32.79,30.15,62,5,523.6,29.18,1
2023-03-31T11:40:00-04:00,2023-03-31 11:40:00,68,2.2,3.4,8.1,221,0,0,0,2.24,5.38,32.79,30.15,62,2,239,29.18,1
2023-03-31T11:35:00-04:00,2023-03-31 11:35:00,68,0.7,1.1,8.1,236,0,0,0,2.24,5.38,32.79,30.14,62,2,212.3,29.18,1
2023-03-31T11:30:00-04:00,2023-03-31 11:30:00,66.2,0,0,8.1,243,0,0,0,2.24,5.38,32.79,30.15,65,4,493.9,29.18,1
2023-03-31T11:25:00-04:00,2023-03-31 11:25:00,66,0.2,1.1,8.1,241,0,0,0,2.24,5.38,32.79,30.14,65,1,190.6,29.18,1
2023-03-31T11:20:00-04:00,2023-03-31 11:20:00,65.5,0,0,8.1,236,0,0,0,2.24,5.38,32.79,30.15,66,1,198,29.18,1
2023-03-31T11:15:00-04:00,2023-03-31 11:15:00,64.8,0,0,8.1,223,0,0,0,2.24,5.38,32.79,30.15,68,1,123.5,29.19,1
2023-03-31T11:10:00-04:00,2023-03-31 11:10:00,64,0,0,8.1,244,0,0,0,2.24,5.38,32.79,30.16,69,1,123.3,29.19,1
2023-03-31T11:05:00-04:00,2023-03-31 11:05:00,64,0,0,8.1,228,0,0,0,2.24,5.38,32.79,30.15,69,0,73,29.18,1
2023-03-31T11:00:00-04:00,2023-03-31 11:00:00,63.9,0,0,8.1,231,0,0,0,2.24,5.38,32.79,30.15,70,0,77.8,29.18,1
2023-03-31T10:55:00-04:00,2023-03-31 10:55:00,63.5,0,0,8.1,228,0,0,0,2.24,5.38,32.79,30.15,70,1,114.6,29.18,1
2023-03-31T10:50:00-04:00,2023-03-31 10:50:00,63.3,0,0,8.1,237,0,0,0,2.24,5.38,32.79,30.16,70,0,72.8,29.19,1
2023-03-31T10:45:00-04:00,2023-03-31 10:45:00,63.1,0.7,1.1,8.1,221,0,0,0,2.24,5.38,32.79,30.15,70,0,71.6,29.18,1
2023-03-31T10:40:00-04:00,2023-03-31 10:40:00,63.3,0,0,8.1,219,0,0,0,2.24,5.38,32.79,30.16,70,1,107.6,29.19,1
2023-03-31T10:35:00-04:00,2023-03-31 10:35:00,64.6,1.8,2.2,8.1,215,0,0,0,2.24,5.38,32.79,30.15,68,1,131.1,29.19,1
2023-03-31T10:30:00-04:00,2023-03-31 10:30:00,63.7,0,0,8.1,256,0,0,0,2.24,5.38,32.79,30.15,70,3,379.6,29.18,1
2023-03-31T10:25:00-04:00,2023-03-31 10:25:00,61.5,0,0,8.1,222,0,0,0,2.24,5.38,32.79,30.15,74,3,374.1,29.19,1
2023-03-31T10:20:00-04:00,2023-03-31 10:20:00,61.2,0.7,1.1,8.1,224,0,0,0,2.24,5.38,32.79,30.16,74,0,94.7,29.19,1
2023-03-31T10:15:00-04:00,2023-03-31 10:15:00,61,0,0,8.1,226,0,0,0,2.24,5.38,32.79,30.15,75,0,50.4,29.18,1
2023-03-31T10:10:00-04:00,2023-03-31 10:10:00,60.8,0,0,8.1,227,0,0,0,2.24,5.38,32.79,30.15,74,0,42.6,29.18,1
2023-03-31T10:05:00-04:00,2023-03-31 10:05:00,61.2,0.7,1.1,8.1,223,0,0,0,2.24,5.38,32.79,30.15,73,0,48.4,29.19,1
2023-03-31T10:00:00-04:00,2023-03-31 10:00:00,60.4,0,0,8.1,255,0,0,0,2.24,5.38,32.79,30.14,74,1,109.9,29.18,1
2023-03-31T09:55:00-04:00,2023-03-31 09:55:00,60.1,1.8,2.2,8.1,224,0,0,0,2.24,5.38,32.79,30.14,75,0,89.1,29.17,1
2023-03-31T09:50:00-04:00,2023-03-31 09:50:00,59.9,0,0,8.1,241,0,0,0,2.24,5.38,32.79,30.14,75,0,84.4,29.17,1
2023-03-31T09:45:00-04:00,2023-03-31 09:45:00,60.3,0.7,1.1,8.1,211,0,0,0,2.24,5.38,32.79,30.15,74,0,67.2,29.18,1
2023-03-31T09:40:00-04:00,2023-03-31 09:40:00,59.9,1.3,2.2,8.1,223,0,0,0,2.24,5.38,32.79,30.15,74,1,114.2,29.18,1
2023-03-31T09:35:00-04:00,2023-03-31 09:35:00,59.2,0,0,8.1,223,0,0,0,2.24,5.38,32.79,30.15,75,0,84.6,29.18,1
2023-03-31T09:30:00-04:00,2023-03-31 09:30:00,58.8,1.6,2.2,8.1,246,0,0,0,2.24,5.38,32.79,30.15,75,0,58.4,29.19,1
2023-03-31T09:25:00-04:00,2023-03-31 09:25:00,58.3,0.9,1.1,8.1,231,0,0,0,2.24,5.38,32.79,30.15,76,0,66.3,29.18,1
2023-03-31T09:20:00-04:00,2023-03-31 09:20:00,57.9,0,0,8.1,246,0,0,0,2.24,5.38,32.79,30.16,77,0,65.1,29.19,1
2023-03-31T09:15:00-04:00,2023-03-31 09:15:00,57.7,0,0,8.1,238,0,0,0,2.24,5.38,32.79,30.16,77,0,52.9,29.2,1
2023-03-31T09:10:00-04:00,2023-03-31 09:10:00,57.2,0,0,8.1,273,0,0,0,2.24,5.38,32.79,30.17,78,0,65.9,29.2,1
2023-03-31T09:05:00-04:00,2023-03-31 09:05:00,56.8,0,0,8.1,248,0,0,0,2.24,5.38,32.79,30.17,79,0,40.4,29.2,1
2023-03-31T09:00:00-04:00,2023-03-31 09:00:00,56.3,0.4,1.1,8.1,231,0,0,0,2.24,5.38,32.79,30.16,80,0,56.6,29.19,1
2023-03-31T08:55:00-04:00,2023-03-31 08:55:00,55.6,0,0,8.1,245,0,0,0,2.24,5.38,32.79,30.16,81,0,54.3,29.2,1
2023-03-31T08:50:00-04:00,2023-03-31 08:50:00,55.2,0,0,8.1,252,0,0,0,2.24,5.38,32.79,30.17,81,0,36.1,29.2,1
2023-03-31T08:45:00-04:00,2023-03-31 08:45:00,55,0.2,1.1,8.1,213,0,0,0,2.24,5.38,32.79,30.17,81,0,28.6,29.2,1
2023-03-31T08:40:00-04:00,2023-03-31 08:40:00,54.9,0,0,8.1,237,0,0,0,2.24,5.38,32.79,30.17,81,0,33.9,29.2,1
2023-03-31T08:35:00-04:00,2023-03-31 08:35:00,54.7,0,0,8.1,230,0,0,0,2.24,5.38,32.79,30.17,82,0,33.4,29.2,1
2023-03-31T08:30:00-04:00,2023-03-31 08:30:00,54.5,0,0,8.1,227,0,0,0,2.24,5.38,32.79,30.18,82,0,29.4,29.21,1
2023-03-31T08:25:00-04:00,2023-03-31 08:25:00,54.5,0,0,8.1,286,0,0,0,2.24,5.38,32.79,30.17,82,0,24.6,29.2,1
2023-03-31T08:20:00-04:00,2023-03-31 08:20:00,54.5,0,0,8.1,257,0,0,0,2.24,5.38,32.79,30.17,82,0,19.3,29.21,1
2023-03-31T08:15:00-04:00,2023-03-31 08:15:00,54.5,0,0,8.1,235,0,0,0,2.24,5.38,32.79,30.17,82,0,15.7,29.21,1
2023-03-31T08:10:00-04:00,2023-03-31 08:10:00,54.5,0,0,8.1,261,0,0,0,2.24,5.38,32.79,30.18,81,0,11,29.21,1
2023-03-31T08:05:00-04:00,2023-03-31 08:05:00,54.5,0.2,1.1,8.1,223,0,0,0,2.24,5.38,32.79,30.17,82,0,10.6,29.2,1
2023-03-31T08:00:00-04:00,2023-03-31 08:00:00,54.3,0,0,8.1,241,0,0,0,2.24,5.38,32.79,30.16,81,0,7.8,29.2,1
2023-03-31T07:55:00-04:00,2023-03-31 07:55:00,54.5,0,0,8.1,251,0,0,0,2.24,5.38,32.79,30.16,82,0,7.1,29.2,1
2023-03-31T07:50:00-04:00,2023-03-31 07:50:00,54.3,0,0,8.1,230,0,0,0,2.24,5.38,32.79,30.16,82,0,8.9,29.2,1
2023-03-31T07:45:00-04:00,2023-03-31 07:45:00,54.3,0,0,8.1,229,0,0,0,2.24,5.38,32.79,30.17,81,0,6.1,29.2,1
2023-03-31T07:40:00-04:00,2023-03-31 07:40:00,54.3,0,0,8.1,243,0,0,0,2.24,5.38,32.79,30.17,81,0,3.6,29.2,1
2023-03-31T07:35:00-04:00,2023-03-31 07:35:00,54.5,0,0,8.1,213,0,0,0,2.24,5.38,32.79,30.16,81,0,2.1,29.19,1
2023-03-31T07:30:00-04:00,2023-03-31 07:30:00,54.5,0,0,8.1,260,0,0,0,2.24,5.38,32.79,30.15,80,0,1,29.18,1
2023-03-31T07:25:00-04:00,2023-03-31 07:25:00,54.5,0.7,2.2,8.1,239,0,0,0,2.24,5.38,32.79,30.15,80,0,0.6,29.18,1
2023-03-31T07:20:00-04:00,2023-03-31 07:20:00,54.5,0.2,1.1,8.1,253,0,0,0,2.24,5.38,32.79,30.15,80,0,0.3,29.18,1
2023-03-31T07:15:00-04:00,2023-03-31 07:15:00,54.5,0,0,8.1,261,0,0,0,2.24,5.38,32.79,30.14,80,0,0.1,29.18,1
2023-03-31T07:10:00-04:00,2023-03-31 07:10:00,54.5,0.7,1.1,8.1,222,0,0,0,2.24,5.38,32.79,30.15,80,0,0,29.19,1
2023-03-31T07:05:00-04:00,2023-03-31 07:05:00,54.5,0.2,1.1,8.1,243,0,0,0,2.24,5.38,32.79,30.15,80,0,0,29.18,1
2023-03-31T07:00:00-04:00,2023-03-31 07:00:00,54.3,0.7,1.1,8.1,207,0,0,0,2.24,5.38,32.79,30.15,80,0,0,29.18,1
2023-03-31T06:55:00-04:00,2023-03-31 06:55:00,54.3,0,0,8.1,280,0,0,0,2.24,5.38,32.79,30.15,80,0,0,29.18,1
2023-03-31T06:50:00-04:00,2023-03-31 06:50:00,54.5,0,0,8.1,254,0,0,0,2.24,5.38,32.79,30.14,80,0,0,29.18,1
2023-03-31T06:45:00-04:00,2023-03-31 06:45:00,54.5,0,0,8.1,194,0,0,0,2.24,5.38,32.79,30.15,79,0,0,29.18,1
2023-03-31T06:40:00-04:00,2023-03-31 06:40:00,54.5,0,0,8.1,267,0,0,0,2.24,5.38,32.79,30.15,79,0,0,29.19,1
2023-03-31T06:35:00-04:00,2023-03-31 06:35:00,54.5,0,0,8.1,256,0,0,0,2.24,5.38,32.79,30.15,78,0,0,29.19,1
2023-03-31T06:30:00-04:00,2023-03-31 06:30:00,54.5,0.2,1.1,8.1,247,0,0,0,2.24,5.38,32.79,30.15,78,0,0,29.19,1
2023-03-31T06:25:00-04:00,2023-03-31 06:25:00,54.5,0.9,1.1,8.1,235,0,0,0,2.24,5.38,32.79,30.16,78,0,0,29.19,1
2023-03-31T06:20:00-04:00,2023-03-31 06:20:00,54.5,0,0,8.1,260,0,0,0,2.24,5.38,32.79,30.17,78,0,0,29.2,1
2023-03-31T06:15:00-04:00,2023-03-31 06:15:00,54.5,0,0,8.1,252,0,0,0,2.24,5.38,32.79,30.16,78,0,0,29.19,1
2023-03-31T06:10:00-04:00,2023-03-31 06:10:00,54.7,0,0,8.1,252,0,0,0,2.24,5.38,32.79,30.17,77,0,0,29.2,1
2023-03-31T06:05:00-04:00,2023-03-31 06:05:00,54.7,0,0,8.1,246,0,0,0,2.24,5.38,32.79,30.17,77,0,0,29.2,1
2023-03-31T06:00:00-04:00,2023-03-31 06:00:00,54.9,0,0,8.1,248,0,0,0,2.24,5.38,32.79,30.17,77,0,0,29.21,1
2023-03-31T05:55:00-04:00,2023-03-31 05:55:00,55,0,0,8.1,237,0,0,0,2.24,5.38,32.79,30.17,76,0,0,29.21,1
2023-03-31T05:50:00-04:00,2023-03-31 05:50:00,55,0,0,8.1,237,0,0,0,2.24,5.38,32.79,30.18,76,0,0,29.21,1
2023-03-31T05:45:00-04:00,2023-03-31 05:45:00,55.2,0,0,8.1,237,0,0,0,2.24,5.38,32.79,30.17,76,0,0,29.21,1
2023-03-31T05:40:00-04:00,2023-03-31 05:40:00,55.2,0,0,8.1,237,0,0,0,2.24,5.38,32.79,30.16,75,0,0,29.2,1
2023-03-31T05:35:00-04:00,2023-03-31 05:35:00,55.2,0,0,8.1,231,0,0,0,2.24,5.38,32.79,30.16,75,0,0,29.19,1
2023-03-31T05:30:00-04:00,2023-03-31 05:30:00,55.2,0.2,1.1,8.1,216,0,0,0,2.24,5.38,32.79,30.15,75,0,0,29.19,1
2023-03-31T05:25:00-04:00,2023-03-31 05:25:00,55.2,0,0,8.1,254,0,0,0,2.24,5.38,32.79,30.15,75,0,0,29.18,1
2023-03-31T05:20:00-04:00,2023-03-31 05:20:00,55.2,0,0,8.1,241,0,0,0,2.24,5.38,32.79,30.15,74,0,0,29.19,1
2023-03-31T05:15:00-04:00,2023-03-31 05:15:00,55,0,0,8.1,250,0,0,0,2.24,5.38,32.79,30.15,74,0,0,29.18,1
2023-03-31T05:10:00-04:00,2023-03-31 05:10:00,55,0,0,8.1,241,0,0,0,2.24,5.38,32.79,30.15,73,0,0,29.19,1
2023-03-31T05:05:00-04:00,2023-03-31 05:05:00,55,0,0,8.1,240,0,0,0,2.24,5.38,32.79,30.15,73,0,0,29.18,1
2023-03-31T05:00:00-04:00,2023-03-31 05:00:00,54.9,0,0,8.1,241,0,0,0,2.24,5.38,32.79,30.15,72,0,0,29.18,1
2023-03-31T04:55:00-04:00,2023-03-31 04:55:00,54.9,0,0,8.1,238,0,0,0,2.24,5.38,32.79,30.14,72,0,0,29.18,1
2023-03-31T04:50:00-04:00,2023-03-31 04:50:00,54.9,0,0,8.1,237,0,0,0,2.24,5.38,32.79,30.15,71,0,0,29.18,1
2023-03-31T04:45:00-04:00,2023-03-31 04:45:00,54.9,0,0,8.1,237,0,0,0,2.24,5.38,32.79,30.15,71,0,0,29.19,1
2023-03-31T04:40:00-04:00,2023-03-31 04:40:00,55,0,0,8.1,237,0,0,0,2.24,5.38,32.79,30.15,70,0,0,29.18,1
2023-03-31T04:35:00-04:00,2023-03-31 04:35:00,55.2,0,0,8.1,297,0,0,0,2.24,5.38,32.79,30.15,70,0,0,29.18,1
2023-03-31T04:30:00-04:00,2023-03-31 04:30:00,55.2,0,0,8.1,298,0,0,0,2.24,5.38,32.79,30.15,69,0,0,29.18,1
2023-03-31T04:25:00-04:00,2023-03-31 04:25:00,55.4,0,0,8.1,246,0,0,0,2.24,5.38,32.79,30.14,68,0,0,29.17,1
2023-03-31T04:20:00-04:00,2023-03-31 04:20:00,55.4,0,0,8.1,246,0,0,0,2.24,5.38,32.79,30.14,67,0,0,29.17,1
2023-03-31T04:15:00-04:00,2023-03-31 04:15:00,55.8,0,0,8.1,240,0,0,0,2.24,5.38,32.79,30.14,66,0,0,29.17,1
2023-03-31T04:10:00-04:00,2023-03-31 04:10:00,55.9,0,0,8.1,228,0,0,0,2.24,5.38,32.79,30.13,65,0,0,29.17,1
2023-03-31T04:05:00-04:00,2023-03-31 04:05:00,55.9,0.9,1.1,8.1,219,0,0,0,2.24,5.38,32.79,30.14,65,0,0,29.17,1
2023-03-31T04:00:00-04:00,2023-03-31 04:00:00,56.1,0,0,8.1,240,0,0,0,2.24,5.38,32.79,30.14,64,0,0,29.18,1
2023-03-31T03:55:00-04:00,2023-03-31 03:55:00,56.3,0,0,8.1,247,0,0,0,2.24,5.38,32.79,30.14,62,0,0,29.17,1
2023-03-31T03:50:00-04:00,2023-03-31 03:50:00,56.5,1.1,2.2,8.1,212,0,0,0,2.24,5.38,32.79,30.14,62,0,0,29.17,1
2023-03-31T03:45:00-04:00,2023-03-31 03:45:00,56.7,0,0,8.1,245,0,0,0,2.24,5.38,32.79,30.14,61,0,0,29.17,1
2023-03-31T03:40:00-04:00,2023-03-31 03:40:00,56.7,0,0,8.1,237,0,0,0,2.24,5.38,32.79,30.14,60,0,0,29.17,1
2023-03-31T03:35:00-04:00,2023-03-31 03:35:00,56.7,1.6,2.2,8.1,171,0,0,0,2.24,5.38,32.79,30.14,58,0,0,29.17,1
2023-03-31T03:30:00-04:00,2023-03-31 03:30:00,56.8,0,0,8.1,234,0,0,0,2.24,5.38,32.79,30.14,57,0,0,29.18,1
2023-03-31T03:25:00-04:00,2023-03-31 03:25:00,57.2,0,0,8.1,238,0,0,0,2.24,5.38,32.79,30.15,56,0,0,29.18,1
2023-03-31T03:20:00-04:00,2023-03-31 03:20:00,57.4,0.2,1.1,8.1,238,0,0,0,2.24,5.38,32.79,30.14,55,0,0,29.18,1
2023-03-31T03:15:00-04:00,2023-03-31 03:15:00,57.7,0.9,1.1,8.1,226,0,0,0,2.24,5.38,32.79,30.14,54,0,0,29.18,1
2023-03-31T03:10:00-04:00,2023-03-31 03:10:00,58.1,1.1,2.2,8.1,317,0,0,0,2.24,5.38,32.79,30.14,52,0,0,29.17,1
2023-03-31T03:05:00-04:00,2023-03-31 03:05:00,58.5,2,3.4,4.5,30,0,0,0,2.24,5.38,32.79,30.14,50,0,0,29.17,1
2023-03-31T03:00:00-04:00,2023-03-31 03:00:00,58.6,1.3,3.4,4.5,177,0,0,0,2.24,5.38,32.79,30.14,50,0,0,29.18,1
2023-03-31T02:55:00-04:00,2023-03-31 02:55:00,58.8,0.9,1.1,4.5,240,0,0,0,2.24,5.38,32.79,30.14,50,0,0,29.17,1
2023-03-31T02:50:00-04:00,2023-03-31 02:50:00,58.8,0.2,1.1,3.4,228,0,0,0,2.24,5.38,32.79,30.14,50,0,0,29.18,1
2023-03-31T02:45:00-04:00,2023-03-31 02:45:00,59,0.9,1.1,3.4,350,0,0,0,2.24,5.38,32.79,30.15,49,0,0,29.18,1
2023-03-31T02:40:00-04:00,2023-03-31 02:40:00,59.4,0.2,1.1,3.4,229,0,0,0,2.24,5.38,32.79,30.15,50,0,0,29.18,1
2023-03-31T02:35:00-04:00,2023-03-31 02:35:00,59.4,0,0,3.4,222,0,0,0,2.24,5.38,32.79,30.15,49,0,0,29.18,1
2023-03-31T02:30:00-04:00,2023-03-31 02:30:00,59.4,1.3,2.2,3.4,245,0,0,0,2.24,5.38,32.79,30.16,48,0,0,29.19,1
2023-03-31T02:25:00-04:00,2023-03-31 02:25:00,59.4,0.4,1.1,2.2,223,0,0,0,2.24,5.38,32.79,30.15,48,0,0,29.19,1
2023-03-31T02:20:00-04:00,2023-03-31 02:20:00,59.4,0,0,2.2,244,0,0,0,2.24,5.38,32.79,30.16,48,0,0,29.2,1
2023-03-31T02:15:00-04:00,2023-03-31 02:15:00,59.4,0,0,2.2,242,0,0,0,2.24,5.38,32.79,30.17,48,0,0,29.2,1
2023-03-31T02:10:00-04:00,2023-03-31 02:10:00,59.4,0,0,2.2,239,0,0,0,2.24,5.38,32.79,30.16,48,0,0,29.19,1
2023-03-31T02:05:00-04:00,2023-03-31 02:05:00,59.5,0,0,2.2,243,0,0,0,2.24,5.38,32.79,30.17,47,0,0,29.2,1
2023-03-31T02:00:00-04:00,2023-03-31 02:00:00,59.5,0,0,2.2,230,0,0,0,2.24,5.38,32.79,30.17,47,0,0,29.2,1
2023-03-31T01:55:00-04:00,2023-03-31 01:55:00,59.7,0,0,2.2,228,0,0,0,2.24,5.38,32.79,30.17,47,0,0,29.2,1
2023-03-31T01:50:00-04:00,2023-03-31 01:50:00,59.7,0,0,2.2,245,0,0,0,2.24,5.38,32.79,30.17,46,0,0,29.2,1
2023-03-31T01:45:00-04:00,2023-03-31 01:45:00,59.5,0,0,2.2,224,0,0,0,2.24,5.38,32.79,30.17,46,0,0,29.2,1
