"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-04-04T14:20:00-04:00,2023-04-04 14:20:00,75.6,1.1,1.1,3.4,233,0,0,0,0.08,1.05,33.84,29.99,75,1,114.3,29.03,1
2023-04-04T14:15:00-04:00,2023-04-04 14:15:00,75.6,0,0,3.4,301,0,0,0,0.08,1.05,33.84,29.99,73,6,637.3,29.03,1
2023-04-04T14:10:00-04:00,2023-04-04 14:10:00,74.8,0,0,3.4,239,0,0,0,0.08,1.05,33.84,29.99,74,5,583,29.03,1
2023-04-04T14:05:00-04:00,2023-04-04 14:05:00,75,0,0,3.4,233,0,0,0,0.08,1.05,33.84,29.99,75,1,187.4,29.02,1
2023-04-04T14:00:00-04:00,2023-04-04 14:00:00,76.1,0.2,1.1,3.4,230,0,0,0,0.08,1.05,33.84,29.99,72,1,130.1,29.02,1
2023-04-04T13:55:00-04:00,2023-04-04 13:55:00,74.7,0,0,3.4,251,0,0,0,0.08,1.05,33.84,29.99,74,5,604.1,29.03,1
2023-04-04T13:50:00-04:00,2023-04-04 13:50:00,74.5,0.7,1.1,3.4,214,0,0,0,0.08,1.05,33.84,29.99,75,2,233.5,29.03,1
2023-04-04T13:45:00-04:00,2023-04-04 13:45:00,75.6,0,0,3.4,294,0,0,0,0.08,1.05,33.84,30,71,5,552.2,29.04,1
2023-04-04T13:40:00-04:00,2023-04-04 13:40:00,75.6,0.2,1.1,3.4,333,0,0,0,0.08,1.05,33.84,29.99,72,2,279.2,29.03,1
2023-04-04T13:35:00-04:00,2023-04-04 13:35:00,74.1,0,0,3.4,246,0,0,0,0.08,1.05,33.84,29.99,76,3,406.5,29.03,1
2023-04-04T13:30:00-04:00,2023-04-04 13:30:00,72.5,0,0,3.4,231,0,0,0,0.08,1.05,33.84,29.99,78,4,412.8,29.03,1
2023-04-04T13:26:00-04:00,2023-04-04 13:26:00,71.8,0,0,2.2,244,0,0,0,0.08,1.05,33.84,30,80,5,581.9,29.04,1
2023-04-04T13:20:00-04:00,2023-04-04 13:20:00,70.9,0,0,2.2,215,0,0,0,0.08,1.05,33.84,30,81,2,307.5,29.04,1
2023-04-04T13:15:00-04:00,2023-04-04 13:15:00,70.9,0,0,2.2,240,0,0,0,0.08,1.05,33.84,30,80,2,214.2,29.04,1
2023-04-04T13:10:00-04:00,2023-04-04 13:10:00,70,0.9,1.1,2.2,4,0,0,0,0.08,1.05,33.84,30.01,81,1,168.3,29.04,1
2023-04-04T13:06:00-04:00,2023-04-04 13:06:00,70,0,0,2.2,275,0,0,0,0.08,1.05,33.84,30.01,81,2,284.6,29.04,1
2023-04-04T13:02:00-04:00,2023-04-04 13:02:00,69.1,0,0,2.2,235,0,0,0,0.08,1.05,33.84,30,83,3,371.1,29.04,1
2023-04-04T12:55:00-04:00,2023-04-04 12:55:00,68.2,0,0,2.2,232,0,0.08,0,0.08,1.05,33.84,30.01,85,1,164.9,29.04,1
2023-04-04T12:50:00-04:00,2023-04-04 12:50:00,68.5,0,0,2.2,287,0,0.08,0,0.08,1.05,33.84,30.01,84,1,143.5,29.05,1
2023-04-04T12:45:00-04:00,2023-04-04 12:45:00,68.7,0,0,2.2,288,0,0.08,0,0.08,1.05,33.84,30.01,84,1,119.7,29.04,1
2023-04-04T12:40:00-04:00,2023-04-04 12:40:00,67.3,0,0,2.2,252,0,0.08,0,0.08,1.05,33.84,30.01,86,1,156.2,29.04,1
2023-04-04T12:36:00-04:00,2023-04-04 12:36:00,66.9,0,0,2.2,246,0,0.08,0,0.08,1.05,33.84,30,86,1,124.3,29.04,1
2023-04-04T12:34:00-04:00,2023-04-04 12:34:00,66.9,0,0,2.2,246,0,0.08,0,0.08,1.05,33.84,30,87,0,92.9,29.04,1
2023-04-04T12:25:00-04:00,2023-04-04 12:25:00,66.7,0,0,2.2,250,0,0.08,0,0.08,1.05,33.84,30.01,87,1,131.6,29.05,1
2023-04-04T12:20:00-04:00,2023-04-04 12:20:00,66.9,0.2,1.1,2.2,250,0,0.08,0,0.08,1.05,33.84,30,86,1,117.1,29.04,1
2023-04-04T12:15:00-04:00,2023-04-04 12:15:00,66.9,0,0,2.2,240,0,0.08,0,0.08,1.05,33.84,30.01,85,1,120.7,29.04,1
2023-04-04T12:11:00-04:00,2023-04-04 12:11:00,66.9,0,0,2.2,241,0,0.08,0,0.08,1.05,33.84,30.01,85,1,166,29.05,1
2023-04-04T12:05:00-04:00,2023-04-04 12:05:00,67.1,0,0,2.2,243,0,0.08,0,0.08,1.05,33.84,30.01,85,1,115.5,29.05,1
2023-04-04T12:00:00-04:00,2023-04-04 12:00:00,66.7,0,0,2.2,235,0,0.08,0,0.08,1.05,33.84,30.01,84,1,133.9,29.05,1
2023-04-04T11:55:00-04:00,2023-04-04 11:55:00,66.7,0,0,2.2,251,0,0.08,0,0.08,1.05,33.84,30.02,85,1,125.1,29.05,1
2023-04-04T11:50:00-04:00,2023-04-04 11:50:00,66.2,0.9,2.2,2.2,181,0,0.08,0,0.08,1.05,33.84,30.02,86,1,133.8,29.05,1
2023-04-04T11:45:00-04:00,2023-04-04 11:45:00,65.7,0,0,2.2,326,0,0.08,0,0.08,1.05,33.84,30.01,86,1,156.9,29.05,1
2023-04-04T11:40:00-04:00,2023-04-04 11:40:00,65.5,0,0,2.2,283,0,0.08,0,0.08,1.05,33.84,30.02,87,1,131.6,29.05,1
2023-04-04T11:35:00-04:00,2023-04-04 11:35:00,65.1,0,0,2.2,284,0,0.08,0,0.08,1.05,33.84,30.01,87,1,124.8,29.05,1
2023-04-04T11:30:00-04:00,2023-04-04 11:30:00,64.6,0,0,2.2,304,0,0.08,0,0.08,1.05,33.84,30.01,88,0,82.8,29.04,1
2023-04-04T11:25:00-04:00,2023-04-04 11:25:00,64.4,0,0,2.2,345,0,0.08,0,0.08,1.05,33.84,30.02,88,0,90.9,29.05,1
2023-04-04T11:20:00-04:00,2023-04-04 11:20:00,64.4,0,0,2.2,342,0,0.08,0,0.08,1.05,33.84,30.02,88,1,130.8,29.05,1
2023-04-04T11:15:00-04:00,2023-04-04 11:15:00,64.4,0,0,2.2,296,0,0.08,0,0.08,1.05,33.84,30.01,87,1,107.8,29.05,1
2023-04-04T11:10:00-04:00,2023-04-04 11:10:00,64.2,0,0,2.2,278,0,0.08,0,0.08,1.05,33.84,30.01,88,0,100.9,29.04,1
2023-04-04T11:05:00-04:00,2023-04-04 11:05:00,64,0,0,2.2,308,0,0.08,0,0.08,1.05,33.84,30.02,89,0,100,29.05,1
2023-04-04T11:00:00-04:00,2023-04-04 11:00:00,63.5,0,0,2.2,309,0,0.08,0,0.08,1.05,33.84,30.01,90,0,97.5,29.05,1
2023-04-04T10:55:00-04:00,2023-04-04 10:55:00,62.6,0,0,2.2,292,0,0.08,0,0.08,1.05,33.84,30,90,1,134.9,29.04,1
2023-04-04T10:52:00-04:00,2023-04-04 10:52:00,62.2,1.3,2.2,2.2,3,0,0.08,0,0.08,1.05,33.84,30.01,91,1,120.9,29.05,1
2023-04-04T10:45:00-04:00,2023-04-04 10:45:00,62.1,0,0,2.2,260,0,0.08,0,0.08,1.05,33.84,30.01,92,0,65.6,29.04,1
2023-04-04T10:40:00-04:00,2023-04-04 10:40:00,61.7,0,0,2.2,325,0,0.08,0,0.08,1.05,33.84,30.01,92,0,68.3,29.04,1
2023-04-04T10:35:00-04:00,2023-04-04 10:35:00,61.7,0.7,1.1,2.2,358,0,0.08,0,0.08,1.05,33.84,30.01,92,0,91,29.04,1
2023-04-04T10:32:00-04:00,2023-04-04 10:32:00,61.3,0,0,2.2,292,0,0.08,0,0.08,1.05,33.84,30.01,92,0,51.3,29.04,1
2023-04-04T10:26:00-04:00,2023-04-04 10:26:00,61.2,0,0,2.2,293,0,0.08,0,0.08,1.05,33.84,30.01,92,0,53.9,29.05,1
2023-04-04T10:20:00-04:00,2023-04-04 10:20:00,61,0,0,2.2,314,0,0.08,0,0.08,1.05,33.84,30.01,93,0,69.6,29.04,1
2023-04-04T10:15:00-04:00,2023-04-04 10:15:00,60.8,0,0,2.2,295,0,0.08,0,0.08,1.05,33.84,30,94,0,73,29.03,1
2023-04-04T10:10:00-04:00,2023-04-04 10:10:00,60.3,0,0,2.2,268,0,0.08,0,0.08,1.05,33.84,30,94,0,78.6,29.03,1
2023-04-04T10:05:00-04:00,2023-04-04 10:05:00,60.3,0.4,1.1,2.2,313,0,0.08,0,0.08,1.05,33.84,30,95,0,73.6,29.04,1
2023-04-04T10:00:00-04:00,2023-04-04 10:00:00,59.9,0,0,2.2,313,0,0.08,0,0.08,1.05,33.84,30,95,0,78.5,29.04,1
2023-04-04T09:55:00-04:00,2023-04-04 09:55:00,59.5,0,0,2.2,339,0,0.08,0,0.08,1.05,33.84,30,96,0,62.9,29.03,1
2023-04-04T09:50:00-04:00,2023-04-04 09:50:00,59.4,0,0,2.2,314,0,0.08,0,0.08,1.05,33.84,29.99,96,0,72.1,29.03,1
2023-04-04T09:45:00-04:00,2023-04-04 09:45:00,59,0,0,2.2,303,0,0.08,0,0.08,1.05,33.84,29.99,96,0,45.4,29.03,1
2023-04-04T09:40:00-04:00,2023-04-04 09:40:00,58.8,0,0,2.2,339,0,0.08,0,0.08,1.05,33.84,29.99,97,0,36.1,29.03,1
2023-04-04T09:35:00-04:00,2023-04-04 09:35:00,58.8,0,0,2.2,349,0,0.08,0,0.08,1.05,33.84,30,97,0,37.5,29.03,1
2023-04-04T09:30:00-04:00,2023-04-04 09:30:00,58.6,0,0,2.2,349,0,0.08,0,0.08,1.05,33.84,29.99,97,0,20.2,29.03,1
2023-04-04T09:25:00-04:00,2023-04-04 09:25:00,58.6,0.2,1.1,2.2,350,0,0.08,0,0.08,1.05,33.84,30,98,0,24,29.03,1
2023-04-04T09:20:00-04:00,2023-04-04 09:20:00,58.5,0,0,2.2,347,0,0.08,0,0.08,1.05,33.84,29.99,98,0,31.9,29.03,1
2023-04-04T09:15:00-04:00,2023-04-04 09:15:00,58.5,0,0,2.2,347,0,0.08,0,0.08,1.05,33.84,29.99,98,0,32.9,29.02,1
2023-04-04T09:10:00-04:00,2023-04-04 09:10:00,58.3,0,0,2.2,9,0,0.08,0,0.08,1.05,33.84,29.99,98,0,28.4,29.02,1
2023-04-04T09:05:00-04:00,2023-04-04 09:05:00,58.3,0,0,2.2,8,0,0.08,0,0.08,1.05,33.84,29.99,98,0,35.6,29.02,1
2023-04-04T09:00:00-04:00,2023-04-04 09:00:00,58.1,0,0,2.2,8,0,0.08,0,0.08,1.05,33.84,29.99,98,0,31,29.02,1
2023-04-04T08:55:00-04:00,2023-04-04 08:55:00,57.9,0,0,2.2,8,0,0.08,0,0.08,1.05,33.84,29.99,98,0,20.2,29.02,1
2023-04-04T08:50:00-04:00,2023-04-04 08:50:00,57.9,0,0,2.2,8,0,0.08,0,0.08,1.05,33.84,29.99,98,0,20.2,29.02,1
2023-04-04T08:45:00-04:00,2023-04-04 08:45:00,57.7,0,0,2.2,8,0,0.08,0,0.08,1.05,33.84,29.99,98,0,17.7,29.02,1
2023-04-04T08:40:00-04:00,2023-04-04 08:40:00,57.6,0,0,2.2,8,0,0.08,0,0.08,1.05,33.84,29.99,98,0,12.3,29.02,1
2023-04-04T08:35:00-04:00,2023-04-04 08:35:00,57.6,0,0,2.2,6,0,0.08,0,0.08,1.05,33.84,29.98,98,0,14.4,29.02,1
2023-04-04T08:30:00-04:00,2023-04-04 08:30:00,57.6,0,0,2.2,6,0,0.08,0,0.08,1.05,33.84,29.98,98,0,16.2,29.01,1
2023-04-04T08:25:00-04:00,2023-04-04 08:25:00,57.6,0,0,2.2,6,0,0.08,0,0.08,1.05,33.84,29.98,98,0,13,29.01,1
2023-04-04T08:20:00-04:00,2023-04-04 08:20:00,57.4,0,0,2.2,6,0,0.08,0,0.08,1.05,33.84,29.97,98,0,10.9,29.01,1
2023-04-04T08:15:00-04:00,2023-04-04 08:15:00,57.4,0,0,2.2,6,0,0.08,0,0.08,1.05,33.84,29.97,98,0,9.8,29,1
2023-04-04T08:10:00-04:00,2023-04-04 08:10:00,57.4,0,0,2.2,8,0,0.08,0,0.08,1.05,33.84,29.97,98,0,9.4,29,1
2023-04-04T08:05:00-04:00,2023-04-04 08:05:00,57.4,0,0,2.2,8,0,0.08,0,0.08,1.05,33.84,29.97,98,0,6.9,29,1
2023-04-04T08:00:00-04:00,2023-04-04 08:00:00,57.2,0,0,2.2,8,0,0.08,0,0.08,1.05,33.84,29.96,98,0,5.5,29,1
2023-04-04T07:55:00-04:00,2023-04-04 07:55:00,57.2,0,0,2.2,8,0,0.08,0,0.08,1.05,33.84,29.97,98,0,6.6,29,1
2023-04-04T07:50:00-04:00,2023-04-04 07:50:00,57,0,0,2.2,8,0,0.08,0,0.08,1.05,33.84,29.96,98,0,5,29,1
2023-04-04T07:45:00-04:00,2023-04-04 07:45:00,57,0,0,2.2,8,0,0.08,0,0.08,1.05,33.84,29.96,98,0,4.3,29,1
2023-04-04T07:40:00-04:00,2023-04-04 07:40:00,56.8,0,0,2.2,8,0,0.08,0,0.08,1.05,33.84,29.96,98,0,3.3,28.99,1
2023-04-04T07:35:00-04:00,2023-04-04 07:35:00,56.8,0,0,2.2,8,0,0.08,0,0.08,1.05,33.84,29.96,98,0,2.8,29,1
2023-04-04T07:30:00-04:00,2023-04-04 07:30:00,56.8,0,0,2.2,8,0,0.08,0,0.08,1.05,33.84,29.96,98,0,1.7,28.99,1
2023-04-04T07:25:00-04:00,2023-04-04 07:25:00,56.7,0,0,2.2,8,0,0.08,0,0.08,1.05,33.84,29.96,98,0,1.1,28.99,1
2023-04-04T07:20:00-04:00,2023-04-04 07:20:00,56.5,0,0,2.2,8,0,0.08,0,0.08,1.05,33.84,29.96,98,0,0.7,28.99,1
2023-04-04T07:15:00-04:00,2023-04-04 07:15:00,56.5,0,0,2.2,8,0,0.08,0,0.08,1.05,33.84,29.95,98,0,0.3,28.98,1
2023-04-04T07:10:00-04:00,2023-04-04 07:10:00,56.5,0,0,2.2,8,0,0.08,0,0.08,1.05,33.84,29.95,98,0,0.1,28.99,1
2023-04-04T07:05:00-04:00,2023-04-04 07:05:00,56.3,0,0,2.2,8,0,0.08,0,0.08,1.05,33.84,29.94,98,0,0,28.98,1
2023-04-04T07:00:00-04:00,2023-04-04 07:00:00,56.3,0,0,2.2,8,0,0.08,0,0.08,1.05,33.84,29.95,98,0,0,28.98,1
2023-04-04T06:55:00-04:00,2023-04-04 06:55:00,56.3,0,0,2.2,8,0,0.08,0,0.08,1.05,33.84,29.95,98,0,0,28.98,1
2023-04-04T06:50:00-04:00,2023-04-04 06:50:00,56.3,0,0,2.2,8,0,0.08,0,0.08,1.05,33.84,29.95,98,0,0,28.98,1
2023-04-04T06:45:00-04:00,2023-04-04 06:45:00,56.3,0,0,2.2,5,0,0.08,0,0.08,1.05,33.84,29.94,98,0,0,28.98,1
2023-04-04T06:40:00-04:00,2023-04-04 06:40:00,56.3,0,0,2.2,3,0,0.08,0,0.08,1.05,33.84,29.95,98,0,0,28.98,1
2023-04-04T06:35:00-04:00,2023-04-04 06:35:00,56.3,0,0,2.2,3,0,0.08,0,0.08,1.05,33.84,29.95,98,0,0,28.98,1
2023-04-04T06:30:00-04:00,2023-04-04 06:30:00,56.3,0,0,2.2,3,0,0.08,0,0.08,1.05,33.84,29.95,98,0,0,28.98,1
2023-04-04T06:25:00-04:00,2023-04-04 06:25:00,56.3,0,0,2.2,3,0,0.08,0,0.08,1.05,33.84,29.94,98,0,0,28.97,1
2023-04-04T06:20:00-04:00,2023-04-04 06:20:00,56.3,0,0,2.2,3,0,0.08,0,0.08,1.05,33.84,29.94,98,0,0,28.98,1
2023-04-04T06:15:00-04:00,2023-04-04 06:15:00,56.3,0,0,2.2,3,0,0.08,0,0.08,1.05,33.84,29.94,98,0,0,28.98,1
2023-04-04T06:10:00-04:00,2023-04-04 06:10:00,56.3,0,0,2.2,3,0,0.08,0,0.08,1.05,33.84,29.93,98,0,0,28.97,1
2023-04-04T06:05:00-04:00,2023-04-04 06:05:00,56.3,0,0,2.2,3,0,0.08,0,0.08,1.05,33.84,29.93,98,0,0,28.97,1
2023-04-04T06:00:00-04:00,2023-04-04 06:00:00,56.1,0,0,2.2,3,0,0.08,0,0.08,1.05,33.84,29.93,98,0,0,28.97,1
2023-04-04T05:55:00-04:00,2023-04-04 05:55:00,56.1,0,0,2.2,3,0,0.08,0,0.08,1.05,33.84,29.93,98,0,0,28.96,1
2023-04-04T05:50:00-04:00,2023-04-04 05:50:00,56.1,0,0,2.2,3,0,0.08,0,0.08,1.05,33.84,29.93,98,0,0,28.97,1
2023-04-04T05:45:00-04:00,2023-04-04 05:45:00,56.1,0,0,2.2,3,0,0.08,0,0.08,1.05,33.84,29.93,98,0,0,28.97,1
2023-04-04T05:40:00-04:00,2023-04-04 05:40:00,56.1,0,0,2.2,2,0,0.08,0,0.08,1.05,33.84,29.93,98,0,0,28.97,1
2023-04-04T05:35:00-04:00,2023-04-04 05:35:00,56.1,0,0,2.2,3,0,0.08,0,0.08,1.05,33.84,29.93,98,0,0,28.97,1
2023-04-04T05:30:00-04:00,2023-04-04 05:30:00,56.1,0,0,2.2,2,0,0.08,0,0.08,1.05,33.84,29.93,98,0,0,28.96,1
2023-04-04T05:25:00-04:00,2023-04-04 05:25:00,56.1,0,0,2.2,2,0,0.08,0,0.08,1.05,33.84,29.93,98,0,0,28.97,1
2023-04-04T05:20:00-04:00,2023-04-04 05:20:00,56.1,0,0,2.2,2,0,0.08,0,0.08,1.05,33.84,29.93,98,0,0,28.96,1
2023-04-04T05:15:00-04:00,2023-04-04 05:15:00,56.1,0,0,2.2,2,0,0.08,0,0.08,1.05,33.84,29.93,98,0,0,28.97,1
2023-04-04T05:10:00-04:00,2023-04-04 05:10:00,55.9,0,0,2.2,2,0,0.08,0,0.08,1.05,33.84,29.92,98,0,0,28.96,1
2023-04-04T05:05:00-04:00,2023-04-04 05:05:00,55.9,0,0,2.2,2,0,0.08,0,0.08,1.05,33.84,29.93,98,0,0,28.97,1
2023-04-04T05:00:00-04:00,2023-04-04 05:00:00,55.9,0,0,2.2,2,0,0.08,0,0.08,1.05,33.84,29.93,98,0,0,28.97,1
2023-04-04T04:55:00-04:00,2023-04-04 04:55:00,56.1,0,0,2.2,2,0,0.08,0,0.08,1.05,33.84,29.93,98,0,0,28.96,1
2023-04-04T04:50:00-04:00,2023-04-04 04:50:00,56.1,0,0,2.2,2,0,0.08,0,0.08,1.05,33.84,29.94,98,0,0,28.97,1
2023-04-04T04:45:00-04:00,2023-04-04 04:45:00,56.1,0,0,2.2,2,0,0.08,0,0.08,1.05,33.84,29.93,98,0,0,28.96,1
2023-04-04T04:40:00-04:00,2023-04-04 04:40:00,55.9,0,0,2.2,2,0,0.08,0,0.08,1.05,33.84,29.93,98,0,0,28.96,1
2023-04-04T04:35:00-04:00,2023-04-04 04:35:00,56.1,0,0,2.2,2,0,0.08,0,0.08,1.05,33.84,29.93,98,0,0,28.97,1
2023-04-04T04:30:00-04:00,2023-04-04 04:30:00,56.1,0,0,2.2,2,0,0.08,0,0.08,1.05,33.84,29.93,98,0,0,28.96,1
2023-04-04T04:25:00-04:00,2023-04-04 04:25:00,55.9,0,0,2.2,2,0,0.08,0,0.08,1.05,33.84,29.92,98,0,0,28.96,1
2023-04-04T04:20:00-04:00,2023-04-04 04:20:00,55.9,0,0,2.2,3,0,0.08,0,0.08,1.05,33.84,29.93,98,0,0,28.96,1
2023-04-04T04:15:00-04:00,2023-04-04 04:15:00,55.9,0,0,2.2,1,0,0.08,0,0.08,1.05,33.84,29.93,98,0,0,28.97,1
2023-04-04T04:10:00-04:00,2023-04-04 04:10:00,56.1,0,0,2.2,1,0,0.08,0,0.08,1.05,33.84,29.93,98,0,0,28.97,1
2023-04-04T04:05:00-04:00,2023-04-04 04:05:00,56.1,0,0,2.2,1,0,0.08,0,0.08,1.05,33.84,29.93,98,0,0,28.97,1
2023-04-04T04:00:00-04:00,2023-04-04 04:00:00,56.1,0,0,2.2,1,0,0.08,0,0.08,1.05,33.84,29.93,98,0,0,28.96,1
2023-04-04T03:55:00-04:00,2023-04-04 03:55:00,56.1,0,0,2.2,1,0,0.08,0,0.08,1.05,33.84,29.93,98,0,0,28.96,1
2023-04-04T03:50:00-04:00,2023-04-04 03:50:00,56.1,0,0,2.2,1,0,0.08,0,0.08,1.05,33.84,29.93,98,0,0,28.97,1
2023-04-04T03:45:00-04:00,2023-04-04 03:45:00,56.1,0,0,2.2,1,0,0.08,0,0.08,1.05,33.84,29.93,98,0,0,28.97,1
2023-04-04T03:40:00-04:00,2023-04-04 03:40:00,56.1,0,0,2.2,1,0,0.08,0,0.08,1.05,33.84,29.93,97,0,0,28.96,1
2023-04-04T03:35:00-04:00,2023-04-04 03:35:00,56.1,0,0,2.2,1,0,0.08,0,0.08,1.05,33.84,29.93,97,0,0,28.96,1
2023-04-04T03:30:00-04:00,2023-04-04 03:30:00,56.3,0,0,2.2,1,0,0.08,0,0.08,1.05,33.84,29.93,97,0,0,28.97,1
2023-04-04T03:25:00-04:00,2023-04-04 03:25:00,56.3,0,0,2.2,1,0,0.08,0,0.08,1.05,33.84,29.92,97,0,0,28.96,1
2023-04-04T03:20:00-04:00,2023-04-04 03:20:00,56.3,0,0,2.2,1,0,0.08,0,0.08,1.05,33.84,29.93,97,0,0,28.96,1
2023-04-04T03:15:00-04:00,2023-04-04 03:15:00,56.3,0,0,2.2,1,0,0.08,0,0.08,1.05,33.84,29.92,97,0,0,28.95,1
2023-04-04T03:10:00-04:00,2023-04-04 03:10:00,56.3,0,0,2.2,1,0,0.08,0,0.08,1.05,33.84,29.93,97,0,0,28.96,1
2023-04-04T03:05:00-04:00,2023-04-04 03:05:00,56.3,0.2,1.1,2.2,358,0,0.08,0,0.08,1.05,33.84,29.93,97,0,0,28.96,1
2023-04-04T03:00:00-04:00,2023-04-04 03:00:00,56.3,0,0,2.2,354,0,0.08,0,0.08,1.05,33.84,29.93,97,0,0,28.97,1
2023-04-04T02:55:00-04:00,2023-04-04 02:55:00,56.5,0,0,2.2,354,0,0.08,0,0.08,1.05,33.84,29.93,97,0,0,28.96,1
2023-04-04T02:50:00-04:00,2023-04-04 02:50:00,56.5,0,0,2.2,352,0,0.08,0,0.08,1.05,33.84,29.93,97,0,0,28.96,1
2023-04-04T02:45:00-04:00,2023-04-04 02:45:00,56.7,0,0,2.2,352,0,0.08,0,0.08,1.05,33.84,29.94,97,0,0,28.97,1
2023-04-04T02:40:00-04:00,2023-04-04 02:40:00,56.8,0,0,2.2,351,0,0.08,0,0.08,1.05,33.84,29.94,97,0,0,28.97,1
2023-04-04T02:35:00-04:00,2023-04-04 02:35:00,56.8,0,0,2.2,351,0,0.08,0,0.08,1.05,33.84,29.95,97,0,0,28.98,1
2023-04-04T02:30:00-04:00,2023-04-04 02:30:00,57,0,0,2.2,351,0,0.08,0,0.08,1.05,33.84,29.94,97,0,0,28.98,1
2023-04-04T02:25:00-04:00,2023-04-04 02:25:00,57,0,0,2.2,351,0,0.08,0,0.08,1.05,33.84,29.94,96,0,0,28.98,1
2023-04-04T02:20:00-04:00,2023-04-04 02:20:00,57,0,0,2.2,351,0,0.08,0,0.08,1.05,33.84,29.94,96,0,0,28.98,1
2023-04-04T02:15:00-04:00,2023-04-04 02:15:00,57,0,0,2.2,349,0,0.08,0,0.08,1.05,33.84,29.94,96,0,0,28.98,1
2023-04-04T02:10:00-04:00,2023-04-04 02:10:00,57,0,0,2.2,348,0,0.08,0,0.08,1.05,33.84,29.94,96,0,0,28.98,1
2023-04-04T02:05:00-04:00,2023-04-04 02:05:00,57,0,0,2.2,348,0,0.08,0,0.08,1.05,33.84,29.95,96,0,0,28.98,1
2023-04-04T02:00:00-04:00,2023-04-04 02:00:00,57,0,0,2.2,348,0,0.08,0,0.08,1.05,33.84,29.95,96,0,0,28.98,1
2023-04-04T01:55:00-04:00,2023-04-04 01:55:00,56.8,0,0,2.2,349,0,0.08,0,0.08,1.05,33.84,29.94,96,0,0,28.98,1
2023-04-04T01:50:00-04:00,2023-04-04 01:50:00,56.8,0.2,1.1,2.2,347,0,0.08,0,0.08,1.05,33.84,29.94,97,0,0,28.97,1
2023-04-04T01:45:00-04:00,2023-04-04 01:45:00,56.8,0,0,2.2,354,0,0.08,0,0.08,1.05,33.84,29.94,97,0,0,28.98,1
2023-04-04T01:40:00-04:00,2023-04-04 01:40:00,56.8,0,0,2.2,348,0,0.08,0,0.08,1.05,33.84,29.94,97,0,0,28.97,1
2023-04-04T01:35:00-04:00,2023-04-04 01:35:00,56.8,0.9,1.1,2.2,7,0,0.08,0,0.08,1.05,33.84,29.94,97,0,0,28.98,1
2023-04-04T01:30:00-04:00,2023-04-04 01:30:00,56.8,0,0,2.2,356,0,0.08,0,0.08,1.05,33.84,29.95,97,0,0,28.98,1
2023-04-04T01:25:00-04:00,2023-04-04 01:25:00,56.8,0,0,2.2,354,0,0.08,0,0.08,1.05,33.84,29.94,97,0,0,28.98,1
2023-04-04T01:20:00-04:00,2023-04-04 01:20:00,56.8,0,0,2.2,355,0,0.08,0,0.08,1.05,33.84,29.95,97,0,0,28.98,1
2023-04-04T01:15:00-04:00,2023-04-04 01:15:00,56.8,0,0,2.2,333,0,0.08,0,0.08,1.05,33.84,29.94,97,0,0,28.98,1
2023-04-04T01:10:00-04:00,2023-04-04 01:10:00,56.8,0,0,2.2,350,0,0.08,0,0.08,1.05,33.84,29.95,97,0,0,28.98,1
2023-04-04T01:05:00-04:00,2023-04-04 01:05:00,56.7,0,0,2.2,347,0,0.08,0,0.08,1.05,33.84,29.95,97,0,0,28.98,1
2023-04-04T01:00:00-04:00,2023-04-04 01:00:00,56.8,0.2,1.1,2.2,347,0,0.08,0,0.08,1.05,33.84,29.94,97,0,0,28.98,1
2023-04-04T00:55:00-04:00,2023-04-04 00:55:00,56.8,0,0,2.2,324,0,0.08,0,0.08,1.05,33.84,29.95,97,0,0,28.98,1
2023-04-04T00:50:00-04:00,2023-04-04 00:50:00,56.8,0,0,1.1,346,0,0.08,0,0.08,1.05,33.84,29.95,97,0,0,28.99,1
2023-04-04T00:45:00-04:00,2023-04-04 00:45:00,56.8,0.7,1.1,1.1,349,0,0.08,0,0.08,1.05,33.84,29.95,97,0,0,28.99,1
2023-04-04T00:40:00-04:00,2023-04-04 00:40:00,56.8,0,0,1.1,349,0,0.08,0,0.08,1.05,33.84,29.95,96,0,0,28.99,1
2023-04-04T00:35:00-04:00,2023-04-04 00:35:00,57,0,0,1.1,349,0,0.08,0,0.08,1.05,33.84,29.95,96,0,0,28.99,1
2023-04-04T00:30:00-04:00,2023-04-04 00:30:00,57,0,0,1.1,349,0,0.08,0,0.08,1.05,33.84,29.96,96,0,0,28.99,1
2023-04-04T00:25:00-04:00,2023-04-04 00:25:00,57,0,0,1.1,349,0,0.08,0,0.08,1.05,33.84,29.94,96,0,0,28.98,1
2023-04-04T00:20:00-04:00,2023-04-04 00:20:00,57,0,0,1.1,348,0,0.08,0,0.08,1.05,33.84,29.95,96,0,0,28.98,1
2023-04-04T00:15:00-04:00,2023-04-04 00:15:00,57,0,0,0,343,0,0.08,0,0.08,1.05,33.84,29.95,96,0,0,28.98,1
2023-04-04T00:11:00-04:00,2023-04-04 00:11:00,57,0,0,0,343,0,0.08,0,0.08,1.05,33.84,29.95,95,0,0,28.98,1
