"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Yearly Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","Avg Wind Direction (10 mins) (°)","Avg Wind Speed (10 mins) (mph)"
2023-04-02T17:00:00-04:00,2023-04-02 17:00:00,74.5,1.6,2.2,5.8,288,0,0,0,0,1.16,76.73,28.94,23,3,357.8,28.94,304,0
2023-04-02T16:55:00-04:00,2023-04-02 16:55:00,74.3,0,3.4,5.8,304,0,0,0,0,1.16,76.73,28.95,22,4,420.7,28.95,304,0.4
2023-04-02T16:50:00-04:00,2023-04-02 16:50:00,74.5,1.3,2.2,5.8,266,0,0,0,0,1.16,76.73,28.95,22,4,426.3,28.95,312,0.2
2023-04-02T16:45:00-04:00,2023-04-02 16:45:00,73.6,0,3.4,5.8,303,0,0,0,0,1.16,76.73,28.94,22,4,440.7,28.94,300,0.4
2023-04-02T16:40:00-04:00,2023-04-02 16:40:00,73.8,0.7,2.2,5.8,308,0,0,0,0,1.16,76.73,28.95,24,4,464.1,28.95,305,0.9
2023-04-02T16:35:00-04:00,2023-04-02 16:35:00,72.5,0.4,2.2,5.8,306,0,0,0,0,1.16,76.73,28.95,26,4,425.5,28.95,313,1.3
2023-04-02T16:30:00-04:00,2023-04-02 16:30:00,73.2,1.3,3.4,5.8,303,0,0,0,0,1.16,76.73,28.95,24,3,352.6,28.95,293,0.7
2023-04-02T16:25:00-04:00,2023-04-02 16:25:00,73.4,0.2,3.4,5.8,306,0,0,0,0,1.16,76.73,28.95,24,3,406.9,28.95,303,0.7
2023-04-02T16:20:00-04:00,2023-04-02 16:20:00,74.1,0.7,2.2,5.8,323,0,0,0,0,1.16,76.73,28.95,24,4,415.9,28.95,303,0.7
2023-04-02T16:15:00-04:00,2023-04-02 16:15:00,74.1,0,1.1,5.8,303,0,0,0,0,1.16,76.73,28.96,26,4,444.2,28.96,305,0.4
2023-04-02T16:10:00-04:00,2023-04-02 16:10:00,72.7,0.2,2.2,5.8,296,0,0,0,0,1.16,76.73,28.96,25,4,480.2,28.96,296,0.2
2023-04-02T16:05:00-04:00,2023-04-02 16:05:00,72,0,1.1,5.8,301,0,0,0,0,1.16,76.73,28.95,28,4,479.3,28.95,301,0.4
2023-04-02T16:00:00-04:00,2023-04-02 16:00:00,72,1.3,2.2,5.8,246,0,0,0,0,1.16,76.73,28.96,27,4,470.1,28.96,271,0.7
2023-04-02T15:55:00-04:00,2023-04-02 15:55:00,72.9,0,1.1,5.8,341,0,0,0,0,1.16,76.73,28.96,27,4,496.2,28.96,299,0.2
2023-04-02T15:50:00-04:00,2023-04-02 15:50:00,72.9,0,0,5.8,281,0,0,0,0,1.16,76.73,28.96,29,6,632.8,28.96,305,0
2023-04-02T15:45:00-04:00,2023-04-02 15:45:00,72.5,0,1.1,5.8,330,0,0,0,0,1.16,76.73,28.97,31,5,532.6,28.97,311,0.2
2023-04-02T15:40:00-04:00,2023-04-02 15:40:00,72.3,0,3.4,5.8,272,0,0,0,0,1.16,76.73,28.97,31,5,564.8,28.97,303,0.2
2023-04-02T15:35:00-04:00,2023-04-02 15:35:00,73,0,0,5.8,308,0,0,0,0,1.16,76.73,28.98,27,5,611.2,28.98,303,0
2023-04-02T15:30:00-04:00,2023-04-02 15:30:00,72,0.4,1.1,5.8,307,0,0,0,0,1.16,76.73,28.98,27,6,635.5,28.98,302,0.4
2023-04-02T15:25:00-04:00,2023-04-02 15:25:00,72,0.9,3.4,5.8,287,0,0,0,0,1.16,76.73,28.97,27,4,503.2,28.97,306,0.9
2023-04-02T15:20:00-04:00,2023-04-02 15:20:00,72,0.4,1.1,5.8,307,0,0,0,0,1.16,76.73,28.98,31,5,543.5,28.98,318,0.9
2023-04-02T15:15:00-04:00,2023-04-02 15:15:00,71.8,2.2,3.4,5.8,279,0,0,0,0,1.16,76.73,28.98,28,5,582.9,28.98,279,0.9
2023-04-02T15:10:00-04:00,2023-04-02 15:10:00,71.1,0.9,1.1,5.8,302,0,0,0,0,1.16,76.73,28.99,28,5,546.6,28.99,314,0.2
2023-04-02T15:05:00-04:00,2023-04-02 15:05:00,71.1,0.7,1.1,5.8,328,0,0,0,0,1.16,76.73,28.98,27,4,494.1,28.98,312,0.2
2023-04-02T15:00:00-04:00,2023-04-02 15:00:00,72.1,2.2,3.4,5.8,259,0,0,0,0,1.16,76.73,28.99,25,5,546.6,28.99,301,0.2
2023-04-02T14:55:00-04:00,2023-04-02 14:55:00,71.2,0,1.1,5.8,294,0,0,0,0,1.16,76.73,28.99,27,5,609.8,28.99,294,0.7
2023-04-02T14:50:00-04:00,2023-04-02 14:50:00,70.5,0,3.4,5.8,327,0,0,0,0,1.16,76.73,29,27,5,605.1,29,321,0.7
2023-04-02T14:45:00-04:00,2023-04-02 14:45:00,71.8,2,2.2,5.8,289,0,0,0,0,1.16,76.73,29,27,5,584.3,29,263,0.2
2023-04-02T14:40:00-04:00,2023-04-02 14:40:00,71.2,0,1.1,5.8,305,0,0,0,0,1.16,76.73,29,31,5,568.6,29,307,0.2
2023-04-02T14:35:00-04:00,2023-04-02 14:35:00,71.1,0.2,2.2,5.8,331,0,0,0,0,1.16,76.73,29,33,5,574.7,29,303,0.7
2023-04-02T14:30:00-04:00,2023-04-02 14:30:00,71.1,0.2,1.1,5.8,296,0,0,0,0,1.16,76.73,29,32,5,611.2,29,302,0.7
2023-04-02T14:25:00-04:00,2023-04-02 14:25:00,69.6,1.1,3.4,5.8,278,0,0,0,0,1.16,76.73,29.01,31,5,607.8,29.01,307,1.3
2023-04-02T14:20:00-04:00,2023-04-02 14:20:00,69.1,0,2.2,5.8,282,0,0,0,0,1.16,76.73,29.01,30,5,573.9,29.01,311,0.4
2023-04-02T14:15:00-04:00,2023-04-02 14:15:00,69.1,2.5,3.4,5.8,100,0,0,0,0,1.16,76.73,29.01,33,5,608.6,29.01,327,0.2
2023-04-02T14:10:00-04:00,2023-04-02 14:10:00,70,0,1.1,5.8,324,0,0,0,0,1.16,76.73,29.01,33,5,591.3,29.01,316,0.2
2023-04-02T14:05:00-04:00,2023-04-02 14:05:00,70.7,0.4,2.2,5.8,329,0,0,0,0,1.16,76.73,29.01,33,5,596.9,29.01,286,0.2
2023-04-02T14:00:00-04:00,2023-04-02 14:00:00,69.4,0.4,1.1,5.8,295,0,0,0,0,1.16,76.73,29.02,31,5,589.9,29.02,298,0.4
2023-04-02T13:55:00-04:00,2023-04-02 13:55:00,70.7,0.2,2.2,5.8,16,0,0,0,0,1.16,76.73,29.03,34,6,661.1,29.03,306,0.2
2023-04-02T13:50:00-04:00,2023-04-02 13:50:00,69.3,0.7,1.1,5.8,325,0,0,0,0,1.16,76.73,29.02,34,6,680.2,29.02,312,0.7
2023-04-02T13:45:00-04:00,2023-04-02 13:45:00,67.5,0,2.2,5.8,300,0,0,0,0,1.16,76.73,29.03,35,6,684.1,29.03,267,0.9
2023-04-02T13:40:00-04:00,2023-04-02 13:40:00,68.4,1.1,2.2,5.8,245,0,0,0,0,1.16,76.73,29.03,32,5,580.4,29.03,274,0.9
2023-04-02T13:35:00-04:00,2023-04-02 13:35:00,67.1,1.1,2.2,5.8,233,0,0,0,0,1.16,76.73,29.03,33,6,714.4,29.03,309,0.9
2023-04-02T13:30:00-04:00,2023-04-02 13:30:00,67.5,1.3,4.5,5.8,264,0,0,0,0,1.16,76.73,29.04,33,6,660.6,29.04,328,0.9
2023-04-02T13:25:00-04:00,2023-04-02 13:25:00,68.2,0,2.2,5.8,355,0,0,0,0,1.16,76.73,29.04,39,6,717.5,29.04,303,0.9
2023-04-02T13:20:00-04:00,2023-04-02 13:20:00,67.8,0.7,2.2,5.8,295,0,0,0,0,1.16,76.73,29.04,36,6,685.8,29.04,304,0.7
2023-04-02T13:15:00-04:00,2023-04-02 13:15:00,67.8,0.9,1.1,5.8,304,0,0,0,0,1.16,76.73,29.05,38,6,714.4,29.05,304,0.2
2023-04-02T13:10:00-04:00,2023-04-02 13:10:00,67.5,0.2,1.1,5.8,295,0,0,0,0,1.16,76.73,29.04,35,6,634.2,29.04,317,0.2
2023-04-02T13:05:00-04:00,2023-04-02 13:05:00,66.9,0,1.1,5.8,352,0,0,0,0,1.16,76.73,29.04,33,6,626.9,29.04,310,0.9
2023-04-02T13:00:00-04:00,2023-04-02 13:00:00,67.5,0.4,1.1,5.8,310,0,0,0,0,1.16,76.73,29.04,31,6,655.8,29.04,305,0.7
2023-04-02T12:55:00-04:00,2023-04-02 12:55:00,66.9,0.7,1.1,5.8,268,0,0,0,0,1.16,76.73,29.04,36,6,668.9,29.04,305,0.7
2023-04-02T12:50:00-04:00,2023-04-02 12:50:00,66.9,0,2.2,5.8,325,0,0,0,0,1.16,76.73,29.05,39,6,680.2,29.05,311,0.4
2023-04-02T12:45:00-04:00,2023-04-02 12:45:00,67.1,0,2.2,5.8,331,0,0,0,0,1.16,76.73,29.04,38,6,684.5,29.04,331,0.2
2023-04-02T12:40:00-04:00,2023-04-02 12:40:00,66.7,1.1,1.1,5.8,328,0,0,0,0,1.16,76.73,29.04,37,6,698.4,29.04,313,0
2023-04-02T12:35:00-04:00,2023-04-02 12:35:00,65.8,0,1.1,5.8,321,0,0,0,0,1.16,76.73,29.05,42,6,671,29.05,327,0
2023-04-02T12:30:00-04:00,2023-04-02 12:30:00,65.8,0.7,2.2,5.8,51,0,0,0,0,1.16,76.73,29.05,38,6,670.2,29.05,310,0.2
2023-04-02T12:25:00-04:00,2023-04-02 12:25:00,64.8,0,1.1,5.8,304,0,0,0,0,1.16,76.73,29.05,40,6,695.4,29.05,310,0.2
2023-04-02T12:20:00-04:00,2023-04-02 12:20:00,64,1.6,2.2,5.8,308,0,0,0,0,1.16,76.73,29.06,41,6,626.4,29.06,313,0.2
2023-04-02T12:15:00-04:00,2023-04-02 12:15:00,63.7,0.7,1.1,5.8,306,0,0,0,0,1.16,76.73,29.07,41,6,660.2,29.07,313,0.4
2023-04-02T12:10:00-04:00,2023-04-02 12:10:00,63.5,0,1.1,5.8,329,0,0,0,0,1.16,76.73,29.06,43,6,664.2,29.06,320,0.9
2023-04-02T12:05:00-04:00,2023-04-02 12:05:00,64,0.9,2.2,5.8,318,0,0,0,0,1.16,76.73,29.06,40,6,619.4,29.06,327,0.4
2023-04-02T12:00:00-04:00,2023-04-02 12:00:00,64.2,0.9,2.2,5.8,310,0,0,0,0,1.16,76.73,29.06,42,6,708.3,29.06,317,0.2
2023-04-02T11:55:00-04:00,2023-04-02 11:55:00,64.4,0.2,1.1,5.8,326,0,0,0,0,1.16,76.73,29.06,40,6,636.4,29.06,31,0.4
2023-04-02T11:50:00-04:00,2023-04-02 11:50:00,63.9,1.1,2.2,5.8,350,0,0,0,0,1.16,76.73,29.06,41,6,665.4,29.06,336,0.7
2023-04-02T11:45:00-04:00,2023-04-02 11:45:00,63.1,1.3,2.2,5.8,5,0,0,0,0,1.16,76.73,29.06,41,6,659.8,29.06,336,0.7
2023-04-02T11:40:00-04:00,2023-04-02 11:40:00,62.6,1.8,3.4,5.8,260,0,0,0,0,1.16,76.73,29.06,43,6,674.9,29.06,297,0.9
2023-04-02T11:35:00-04:00,2023-04-02 11:35:00,62.6,0.2,2.2,5.8,317,0,0,0,0,1.16,76.73,29.07,44,6,698.4,29.07,305,0.2
2023-04-02T11:30:00-04:00,2023-04-02 11:30:00,61.7,1.3,2.2,5.8,302,0,0,0,0,1.16,76.73,29.06,44,5,585.1,29.06,325,0.9
2023-04-02T11:25:00-04:00,2023-04-02 11:25:00,61.7,2.2,3.4,5.8,238,0,0,0,0,1.16,76.73,29.06,43,6,631.1,29.06,312,0.4
2023-04-02T11:20:00-04:00,2023-04-02 11:20:00,60.8,0.7,1.1,5.8,348,0,0,0,0,1.16,76.73,29.06,46,6,649.9,29.06,308,0.2
2023-04-02T11:15:00-04:00,2023-04-02 11:15:00,61,0.2,1.1,5.8,319,0,0,0,0,1.16,76.73,29.05,43,6,658.9,29.05,347,0
2023-04-02T11:10:00-04:00,2023-04-02 11:10:00,60.4,0.9,2.2,5.8,317,0,0,0,0,1.16,76.73,29.05,44,5,614.6,29.05,349,0.4
2023-04-02T11:05:00-04:00,2023-04-02 11:05:00,61.3,0.4,3.4,5.8,344,0,0,0,0,1.16,76.73,29.05,45,4,497.1,29.05,316,0.2
2023-04-02T11:00:00-04:00,2023-04-02 11:00:00,59.4,0,1.1,5.8,291,0,0,0,0,1.16,76.73,29.05,45,5,590.4,29.05,312,0.2
2023-04-02T10:55:00-04:00,2023-04-02 10:55:00,59.9,2.5,4.5,5.8,65,0,0,0,0,1.16,76.73,29.05,45,5,615.5,29.05,310,0.7
2023-04-02T10:50:00-04:00,2023-04-02 10:50:00,58.8,0,2.2,5.8,316,0,0,0,0,1.16,76.73,29.05,47,5,600.3,29.05,316,0.4
2023-04-02T10:45:00-04:00,2023-04-02 10:45:00,59.5,0.2,1.1,5.8,13,0,0,0,0,1.16,76.73,29.04,47,5,602,29.04,340,0.2
2023-04-02T10:40:00-04:00,2023-04-02 10:40:00,60.1,0,2.2,5.8,316,0,0,0,0,1.16,76.73,29.05,45,5,609.8,29.05,315,0.4
2023-04-02T10:35:00-04:00,2023-04-02 10:35:00,58.6,0,1.1,5.8,309,0,0,0,0,1.16,76.73,29.04,48,5,564.8,29.04,317,0.2
2023-04-02T10:30:00-04:00,2023-04-02 10:30:00,59,0.4,3.4,4.5,222,0,0,0,0,1.16,76.73,29.04,47,4,509.6,29.04,313,0.2
2023-04-02T10:25:00-04:00,2023-04-02 10:25:00,57.9,0.2,1.1,4.5,341,0,0,0,0,1.16,76.73,29.04,47,4,461.1,29.04,311,0.4
2023-04-02T10:20:00-04:00,2023-04-02 10:20:00,57.7,0.7,2.2,4.5,329,0,0,0,0,1.16,76.73,29.04,49,4,496.2,29.04,311,0.4
2023-04-02T10:15:00-04:00,2023-04-02 10:15:00,57.7,0,1.1,4.5,325,0,0,0,0,1.16,76.73,29.04,47,4,496.2,29.04,320,0.2
2023-04-02T10:10:00-04:00,2023-04-02 10:10:00,58.3,0.9,2.2,4.5,322,0,0,0,0,1.16,76.73,29.04,48,4,455.8,29.04,319,0
2023-04-02T10:05:00-04:00,2023-04-02 10:05:00,56.5,0,1.1,4.5,316,0,0,0,0,1.16,76.73,29.03,54,3,353.9,29.03,316,0.2
2023-04-02T10:00:00-04:00,2023-04-02 10:00:00,55.8,0,1.1,4.5,348,0,0,0,0,1.16,76.73,29.03,52,3,346.9,29.03,320,0.4
2023-04-02T09:55:00-04:00,2023-04-02 09:55:00,54.9,0.4,2.2,4.5,343,0,0,0,0,1.16,76.73,29.03,54,3,375.2,29.03,292,0.2
2023-04-02T09:50:00-04:00,2023-04-02 09:50:00,56.1,0,1.1,4.5,319,0,0,0,0,1.16,76.73,29.03,52,3,332.3,29.03,324,0
2023-04-02T09:45:00-04:00,2023-04-02 09:45:00,56.1,0,1.1,4.5,317,0,0,0,0,1.16,76.73,29.02,53,3,325.8,29.02,324,0
2023-04-02T09:40:00-04:00,2023-04-02 09:40:00,54.5,0,1.1,4.5,350,0,0,0,0,1.16,76.73,29.03,52,3,321.4,29.03,349,0
2023-04-02T09:35:00-04:00,2023-04-02 09:35:00,54,0,2.2,4.5,353,0,0,0,0,1.16,76.73,29.03,54,2,291,29.03,324,0
2023-04-02T09:30:00-04:00,2023-04-02 09:30:00,53.6,0.4,1.1,4.5,306,0,0,0,0,1.16,76.73,29.03,55,2,273.3,29.03,324,0
2023-04-02T09:25:00-04:00,2023-04-02 09:25:00,52.3,0,1.1,4.5,304,0,0,0,0,1.16,76.73,29.03,57,2,238.1,29.03,324,0
2023-04-02T09:20:00-04:00,2023-04-02 09:20:00,52.3,0,2.2,4.5,324,0,0,0,0,1.16,76.73,29.02,57,1,144,29.02,320,0
2023-04-02T09:15:00-04:00,2023-04-02 09:15:00,53.4,0,0,4.5,314,0,0,0,0,1.16,76.73,29.03,56,1,140.1,29.03,326,0
2023-04-02T09:10:00-04:00,2023-04-02 09:10:00,52.7,0,0,4.5,318,0,0,0,0,1.16,76.73,29.03,57,2,235,29.03,318,0
2023-04-02T09:05:00-04:00,2023-04-02 09:05:00,52,0,0,4.5,311,0,0,0,0,1.16,76.73,29.03,57,1,180.8,29.03,312,0
2023-04-02T09:00:00-04:00,2023-04-02 09:00:00,51.4,0,1.1,4.5,318,0,0,0,0,1.16,76.73,29.02,60,1,181.3,29.02,313,0
2023-04-02T08:55:00-04:00,2023-04-02 08:55:00,50.7,0,1.1,4.5,339,0,0,0,0,1.16,76.73,29.02,60,1,105.8,29.02,321,0
2023-04-02T08:50:00-04:00,2023-04-02 08:50:00,50.2,0,0,4.5,311,0,0,0,0,1.16,76.73,29.02,61,0,48.1,29.02,320,0
2023-04-02T08:45:00-04:00,2023-04-02 08:45:00,50,0,1.1,4.5,314,0,0,0,0,1.16,76.73,29.01,63,0,41.1,29.01,323,0
2023-04-02T08:40:00-04:00,2023-04-02 08:40:00,49.1,0.2,1.1,4.5,329,0,0,0,0,1.16,76.73,29.01,66,0,71.1,29.01,322,0
2023-04-02T08:35:00-04:00,2023-04-02 08:35:00,48.4,0,0,4.5,321,0,0,0,0,1.16,76.73,29.02,67,0,32.9,29.02,321,0
2023-04-02T08:30:00-04:00,2023-04-02 08:30:00,47.7,0.2,2.2,4.5,314,0,0,0,0,1.16,76.73,29.02,65,0,44.2,29.02,314,0
2023-04-02T08:25:00-04:00,2023-04-02 08:25:00,47.1,0,0,4.5,312,0,1.16,0,0,1.16,76.73,29,70,0,25.9,29,320,0
2023-04-02T08:20:00-04:00,2023-04-02 08:20:00,46.4,0,0,4.5,319,0,1.16,0,0,1.16,76.73,29,70,0,28.6,29,322,0
2023-04-02T08:15:00-04:00,2023-04-02 08:15:00,46.2,0,1.1,4.5,325,0,1.16,0,0,1.16,76.73,29.01,71,0,26.8,29.01,324,0
2023-04-02T08:10:00-04:00,2023-04-02 08:10:00,45.9,0.2,1.1,4.5,341,0,1.16,0,0,1.16,76.73,29,73,0,20.3,29,324,0
2023-04-02T08:05:00-04:00,2023-04-02 08:05:00,45.3,0,0,4.5,338,0,1.16,0,0,1.16,76.73,29,73,0,19.4,29,317,0
2023-04-02T08:00:00-04:00,2023-04-02 08:00:00,45.1,0,0,4.5,316,0,1.16,0,0,1.16,76.73,29,72,0,16.9,29,316,0
2023-04-02T07:55:00-04:00,2023-04-02 07:55:00,45.1,0,0,4.5,331,0,1.16,0,0,1.16,76.73,29,72,0,14.7,29,318,0
2023-04-02T07:50:00-04:00,2023-04-02 07:50:00,45,0,0,4.5,316,0,1.16,0,0,1.16,76.73,28.99,73,0,11.6,28.99,319,0
2023-04-02T07:45:00-04:00,2023-04-02 07:45:00,45,0,0,4.5,323,0,1.16,0,0,1.16,76.73,28.99,74,0,9.5,28.99,319,0
2023-04-02T07:40:00-04:00,2023-04-02 07:40:00,45.1,0,0,4.5,317,0,1.16,0,0,1.16,76.73,28.99,72,0,7.7,28.99,320,0
2023-04-02T07:35:00-04:00,2023-04-02 07:35:00,45.1,0,0,4.5,316,0,1.16,0,0,1.16,76.73,28.98,74,0,5.1,28.98,324,0
2023-04-02T07:30:00-04:00,2023-04-02 07:30:00,45.1,0,0,4.5,324,0,1.16,0,0,1.16,76.73,28.99,73,0,2.9,28.99,323,0
2023-04-02T07:25:00-04:00,2023-04-02 07:25:00,45.1,0,1.1,4.5,323,0,1.16,0,0,1.16,76.73,28.98,74,0,1.2,28.98,323,0
2023-04-02T07:20:00-04:00,2023-04-02 07:20:00,45.5,0,0,4.5,317,0,1.16,0,0,1.16,76.73,28.98,73,0,0,28.98,317,0
2023-04-02T07:15:00-04:00,2023-04-02 07:15:00,45.9,0,0,4.5,322,0,1.16,0,0,1.16,76.73,28.98,73,0,0,28.98,317,0
2023-04-02T07:10:00-04:00,2023-04-02 07:10:00,46,0,1.1,4.5,310,0,1.16,0,0,1.16,76.73,28.97,69,0,0,28.97,309,0
2023-04-02T07:05:00-04:00,2023-04-02 07:05:00,45.7,0,0,4.5,336,0,1.16,0,0,1.16,76.73,28.98,71,0,0,28.98,313,0
2023-04-02T07:00:00-04:00,2023-04-02 07:00:00,45.7,0,0,4.5,316,0,1.16,0,0,1.16,76.73,28.97,73,0,0,28.97,322,0
2023-04-02T06:55:00-04:00,2023-04-02 06:55:00,45.9,0,0,4.5,319,0,1.16,0,0,1.16,76.73,28.97,71,0,0,28.97,319,0
2023-04-02T06:50:00-04:00,2023-04-02 06:50:00,46.4,0,0,4.5,322,0,1.16,0,0,1.16,76.73,28.97,72,0,0,28.97,320,0
2023-04-02T06:45:00-04:00,2023-04-02 06:45:00,46.4,0,2.2,4.5,323,0,1.16,0,0,1.16,76.73,28.97,69,0,0,28.97,324,0
2023-04-02T06:40:00-04:00,2023-04-02 06:40:00,46.4,0,1.1,4.5,330,0,1.16,0,0,1.16,76.73,28.97,71,0,0,28.97,318,0
2023-04-02T06:35:00-04:00,2023-04-02 06:35:00,46.8,0,0,4.5,336,0,1.16,0,0,1.16,76.73,28.96,71,0,0,28.96,318,0
2023-04-02T06:30:00-04:00,2023-04-02 06:30:00,46.9,0,0,4.5,306,0,1.16,0,0,1.16,76.73,28.97,72,0,0,28.97,318,0
2023-04-02T06:25:00-04:00,2023-04-02 06:25:00,47.1,0,0,4.5,292,0,1.16,0,0,1.16,76.73,28.97,66,0,0,28.97,314,0
2023-04-02T06:20:00-04:00,2023-04-02 06:20:00,46.9,0,0,4.5,308,0,1.16,0,0,1.16,76.73,28.96,70,0,0,28.96,315,0
2023-04-02T06:15:00-04:00,2023-04-02 06:15:00,47.1,0,1.1,4.5,342,0,1.16,0,0,1.16,76.73,28.97,70,0,0,28.97,315,0
2023-04-02T06:10:00-04:00,2023-04-02 06:10:00,47.5,0,0,4.5,326,0,1.16,0,0,1.16,76.73,28.96,70,0,0,28.96,318,0
2023-04-02T06:05:00-04:00,2023-04-02 06:05:00,47.5,0.2,1.1,4.5,342,0,1.16,0,0,1.16,76.73,28.96,68,0,0,28.96,322,0
2023-04-02T06:00:00-04:00,2023-04-02 06:00:00,47.7,0,0,4.5,330,0,1.16,0,0,1.16,76.73,28.96,69,0,0,28.96,330,0
2023-04-02T05:55:00-04:00,2023-04-02 05:55:00,47.8,0,1.1,4.5,304,0,1.16,0,0,1.16,76.73,28.96,69,0,0,28.96,316,0
2023-04-02T05:50:00-04:00,2023-04-02 05:50:00,48.4,0,0,4.5,335,0,1.16,0,0,1.16,76.73,28.96,67,0,0,28.96,316,0
2023-04-02T05:45:00-04:00,2023-04-02 05:45:00,47.8,0.2,1.1,4.5,318,0,1.16,0,0,1.16,76.73,28.95,67,0,0,28.95,326,0
2023-04-02T05:40:00-04:00,2023-04-02 05:40:00,48.2,0,1.1,4.5,325,0,1.16,0,0,1.16,76.73,28.95,69,0,0,28.95,317,0
2023-04-02T05:35:00-04:00,2023-04-02 05:35:00,48.4,0,0,4.5,315,0,1.16,0,0,1.16,76.73,28.95,66,0,0,28.95,317,0
2023-04-02T05:30:00-04:00,2023-04-02 05:30:00,48.6,0,0,4.5,315,0,1.16,0,0,1.16,76.73,28.95,67,0,0,28.95,321,0
2023-04-02T05:25:00-04:00,2023-04-02 05:25:00,48.6,0,1.1,4.5,312,0,1.16,0,0,1.16,76.73,28.95,68,0,0,28.95,317,0
2023-04-02T05:20:00-04:00,2023-04-02 05:20:00,48.7,0,0,4.5,308,0,1.16,0,0,1.16,76.73,28.94,68,0,0,28.94,325,0
2023-04-02T05:15:00-04:00,2023-04-02 05:15:00,49.1,0,0,4.5,316,0,1.16,0,0,1.16,76.73,28.95,68,0,0,28.95,331,0
2023-04-02T05:10:00-04:00,2023-04-02 05:10:00,49.1,0,0,4.5,319,0,1.16,0,0,1.16,76.73,28.95,66,0,0,28.95,318,0
2023-04-02T05:05:00-04:00,2023-04-02 05:05:00,49.1,0,0,4.5,309,0,1.16,0,0,1.16,76.73,28.94,66,0,0,28.94,310,0
2023-04-02T05:00:00-04:00,2023-04-02 05:00:00,49.5,0,1.1,4.5,314,0,1.16,0,0,1.16,76.73,28.94,64,0,0,28.94,323,0
2023-04-02T04:55:00-04:00,2023-04-02 04:55:00,49.6,0,2.2,4.5,334,0,1.16,0,0,1.16,76.73,28.95,63,0,0,28.95,323,0
2023-04-02T04:50:00-04:00,2023-04-02 04:50:00,50,0,0,4.5,319,0,1.16,0,0,1.16,76.73,28.95,66,0,0,28.95,316,0
2023-04-02T04:45:00-04:00,2023-04-02 04:45:00,50.4,0,0,4.5,325,0,1.16,0,0,1.16,76.73,28.94,64,0,0,28.94,318,0
2023-04-02T04:40:00-04:00,2023-04-02 04:40:00,50.2,0,1.1,4.5,314,0,1.16,0,0,1.16,76.73,28.95,63,0,0,28.95,318,0
2023-04-02T04:35:00-04:00,2023-04-02 04:35:00,50.5,0,0,4.5,330,0,1.16,0,0,1.16,76.73,28.95,63,0,0,28.95,330,0
2023-04-02T04:30:00-04:00,2023-04-02 04:30:00,50.2,0,1.1,4.5,331,0,1.16,0,0,1.16,76.73,28.95,63,0,0,28.95,316,0
2023-04-02T04:25:00-04:00,2023-04-02 04:25:00,50.5,0,0,4.5,310,0,1.16,0,0,1.16,76.73,28.94,64,0,0,28.94,318,0
2023-04-02T04:20:00-04:00,2023-04-02 04:20:00,50.9,0,0,4.5,357,0,1.16,0,0,1.16,76.73,28.95,63,0,0,28.95,314,0
2023-04-02T04:15:00-04:00,2023-04-02 04:15:00,50.9,0,1.1,4.5,317,0,1.16,0,0,1.16,76.73,28.95,63,0,0,28.95,323,0
2023-04-02T04:10:00-04:00,2023-04-02 04:10:00,51.4,0,0,4.5,317,0,1.16,0,0,1.16,76.73,28.94,65,0,0,28.94,317,0
2023-04-02T04:05:00-04:00,2023-04-02 04:05:00,52,0,1.1,4.5,319,0,1.16,0,0,1.16,76.73,28.94,59,0,0,28.94,307,0
2023-04-02T04:00:00-04:00,2023-04-02 04:00:00,52,0.2,1.1,4.5,296,0,1.16,0,0,1.16,76.73,28.94,61,0,0,28.94,312,0
2023-04-02T03:55:00-04:00,2023-04-02 03:55:00,52.2,0,1.1,4.5,315,0,1.16,0,0,1.16,76.73,28.95,59,0,0,28.95,313,0
2023-04-02T03:50:00-04:00,2023-04-02 03:50:00,52.3,0,1.1,4.5,332,0,1.16,0,0,1.16,76.73,28.95,59,0,0,28.95,304,0
2023-04-02T03:45:00-04:00,2023-04-02 03:45:00,52.9,0,0,4.5,328,0,1.16,0,0,1.16,76.73,28.95,60,0,0,28.95,319,0.2
2023-04-02T03:40:00-04:00,2023-04-02 03:40:00,53.2,0,1.1,4.5,309,0,1.16,0,0,1.16,76.73,28.95,56,0,0,28.95,318,0.2
2023-04-02T03:35:00-04:00,2023-04-02 03:35:00,52.9,0,0,4.5,319,0,1.16,0,0,1.16,76.73,28.95,60,0,0,28.95,319,0
2023-04-02T03:30:00-04:00,2023-04-02 03:30:00,53.4,0.7,2.2,4.5,334,0,1.16,0,0,1.16,76.73,28.95,56,0,0,28.95,312,0
2023-04-02T03:25:00-04:00,2023-04-02 03:25:00,53.4,0,1.1,4.5,318,0,1.16,0,0,1.16,76.73,28.95,56,0,0,28.95,313,0
2023-04-02T03:23:00-04:00,2023-04-02 03:23:00,53.4,0,1.1,4.5,316,0,1.16,0,0,1.16,76.73,28.95,58,0,0,28.95,313,0
2023-04-02T03:15:00-04:00,2023-04-02 03:15:00,53.8,0.2,1.1,4.5,322,0,1.16,0,0,1.16,76.73,28.95,57,0,0,28.95,314,0
