"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-03-26T17:15:00-04:00,2023-03-26 17:15:00,71.6,0.4,1.1,6.9,339,0,0.98,0.99,0.99,9.1,188.03,30.04,83,0,57.6,28.9,1
2023-03-26T17:10:00-04:00,2023-03-26 17:10:00,71.8,0,0,6.9,323,0,0.98,0.99,0.99,9.1,188.03,30.04,82,0,57.3,28.9,1
2023-03-26T17:05:00-04:00,2023-03-26 17:05:00,71.8,0,0,6.9,358,0,0.98,0.99,0.99,9.1,188.03,30.04,82,0,85.4,28.9,1
2023-03-26T17:00:00-04:00,2023-03-26 17:00:00,71.8,0,0,6.9,63,0,0.98,0.99,0.99,9.1,188.03,30.05,82,1,137.5,28.9,1
2023-03-26T16:55:00-04:00,2023-03-26 16:55:00,71.1,0,0,6.9,18,0,0.98,0.99,0.99,9.1,188.03,30.05,84,2,206.4,28.91,1
2023-03-26T16:50:00-04:00,2023-03-26 16:50:00,70.3,1.8,2.2,6.9,307,0,0.98,0.99,0.99,9.1,188.03,30.05,85,1,127.5,28.91,1
2023-03-26T16:45:00-04:00,2023-03-26 16:45:00,70.7,1.1,1.1,6.9,320,0,0.98,0.99,0.99,9.1,188.03,30.05,84,0,64.6,28.91,1
2023-03-26T16:40:00-04:00,2023-03-26 16:40:00,70.9,0.4,1.1,6.9,328,0,0.98,0.99,0.99,9.1,188.03,30.05,84,1,114,28.91,1
2023-03-26T16:35:00-04:00,2023-03-26 16:35:00,70.5,0.2,1.1,6.9,315,0,0.98,0.99,0.99,9.1,188.03,30.05,85,1,124.4,28.91,1
2023-03-26T16:30:00-04:00,2023-03-26 16:30:00,70.3,0.4,1.1,6.9,272,0,0.98,0.99,0.99,9.1,188.03,30.06,85,0,97.1,28.91,1
2023-03-26T16:25:00-04:00,2023-03-26 16:25:00,70.5,1.3,2.2,6.9,182,0,0.98,0.99,0.99,9.1,188.03,30.06,85,0,58.1,28.92,1
2023-03-26T16:20:00-04:00,2023-03-26 16:20:00,70.7,2.2,3.4,6.9,324,0,0.98,0.99,0.99,9.1,188.03,30.06,84,1,103.1,28.92,1
2023-03-26T16:15:00-04:00,2023-03-26 16:15:00,71.2,1.1,1.1,6.9,290,0,0.98,0.99,0.99,9.1,188.03,30.06,84,1,176,28.91,1
2023-03-26T16:10:00-04:00,2023-03-26 16:10:00,70.2,1.3,2.2,6.9,245,0,0.98,0.99,0.99,9.1,188.03,30.06,85,2,230.7,28.92,1
2023-03-26T16:05:00-04:00,2023-03-26 16:05:00,70.2,2.2,2.2,6.9,227,0,0.98,0.99,0.99,9.1,188.03,30.07,85,1,117.1,28.92,1
2023-03-26T16:00:00-04:00,2023-03-26 16:00:00,70,0.9,1.1,6.9,232,0,0.98,0.99,0.99,9.1,188.03,30.07,85,1,114,28.92,1
2023-03-26T15:55:00-04:00,2023-03-26 15:55:00,70.3,4.9,5.8,6.9,231,0,0.98,0.99,0.99,9.1,188.03,30.07,85,2,219,28.93,1
2023-03-26T15:50:00-04:00,2023-03-26 15:50:00,70.2,0.9,1.1,6.9,349,0,0.98,0.99,0.99,9.1,188.03,30.07,85,1,181.7,28.93,1
2023-03-26T15:45:00-04:00,2023-03-26 15:45:00,70.3,1.8,3.4,6.9,240,0,0.98,0.99,0.99,9.1,188.03,30.07,86,2,214.7,28.93,1
2023-03-26T15:40:00-04:00,2023-03-26 15:40:00,69.1,0,0,6.9,229,0,0.98,0.99,0.99,9.1,188.03,30.06,88,2,257.6,28.92,1
2023-03-26T15:35:00-04:00,2023-03-26 15:35:00,68.4,1.3,2.2,6.9,229,0,0.98,0.99,0.99,9.1,188.03,30.08,88,1,197.3,28.93,1
2023-03-26T15:30:00-04:00,2023-03-26 15:30:00,68.4,2,2.2,6.9,239,0,0.98,0.99,0.99,9.1,188.03,30.08,88,0,74.5,28.93,1
2023-03-26T15:25:00-04:00,2023-03-26 15:25:00,68.4,1.1,1.1,6.9,204,0,0.98,0.99,0.99,9.1,188.03,30.08,89,0,62.9,28.94,1
2023-03-26T15:20:00-04:00,2023-03-26 15:20:00,68.2,1.3,2.2,6.9,226,0,0.98,0.99,0.99,9.1,188.03,30.08,89,1,104.1,28.94,1
2023-03-26T15:15:00-04:00,2023-03-26 15:15:00,68.4,0.9,1.1,6.9,226,0,0.98,0.99,0.99,9.1,188.03,30.08,88,0,91.5,28.94,1
2023-03-26T15:10:00-04:00,2023-03-26 15:10:00,68.7,0.4,1.1,6.9,242,0,0.98,0.99,0.99,9.1,188.03,30.08,88,1,111.8,28.94,1
2023-03-26T15:05:00-04:00,2023-03-26 15:05:00,68.7,1.1,1.1,6.9,339,0,0.98,0.99,0.99,9.1,188.03,30.08,87,2,242,28.94,1
2023-03-26T15:00:00-04:00,2023-03-26 15:00:00,68.7,0.7,1.1,6.9,326,0,0.98,0.99,0.99,9.1,188.03,30.09,89,2,265.8,28.94,1
2023-03-26T14:55:00-04:00,2023-03-26 14:55:00,67.5,0.9,1.1,6.9,291,0,0.98,0.99,0.99,9.1,188.03,30.08,92,6,702.3,28.94,1
2023-03-26T14:50:00-04:00,2023-03-26 14:50:00,66.4,0.7,1.1,6.9,202,0,0.98,0.99,0.99,9.1,188.03,30.1,93,2,232.1,28.95,1
2023-03-26T14:45:00-04:00,2023-03-26 14:45:00,66,0.9,1.1,6.9,265,0,0.98,0.99,0.99,9.1,188.03,30.09,94,2,214.7,28.95,1
2023-03-26T14:40:00-04:00,2023-03-26 14:40:00,65.7,2.2,3.4,6.9,223,0,0.98,0.99,0.99,9.1,188.03,30.09,94,2,255.1,28.95,1
2023-03-26T14:35:00-04:00,2023-03-26 14:35:00,65.5,0.2,1.1,6.9,265,0,0.98,0.99,0.99,9.1,188.03,30.09,95,1,99.7,28.95,1
2023-03-26T14:30:00-04:00,2023-03-26 14:30:00,65.7,1.8,2.2,6.9,328,0,0.98,0.99,0.99,9.1,188.03,30.09,95,0,77.2,28.95,1
2023-03-26T14:25:00-04:00,2023-03-26 14:25:00,66,0.9,1.1,6.9,169,0,0.98,0.99,0.99,9.1,188.03,30.09,95,1,184.4,28.95,1
2023-03-26T14:20:00-04:00,2023-03-26 14:20:00,65.5,1.1,1.1,6.9,285,0,0.98,0.99,0.99,9.1,188.03,30.09,96,1,179.6,28.94,1
2023-03-26T14:15:00-04:00,2023-03-26 14:15:00,65.7,2.5,3.4,6.9,188,0,0.98,0.99,0.99,9.1,188.03,30.09,96,2,215.1,28.94,1
2023-03-26T14:10:00-04:00,2023-03-26 14:10:00,65.5,1.3,2.2,6.9,156,0,0.98,0.99,0.99,9.1,188.03,30.09,97,3,323.6,28.95,1
2023-03-26T14:05:00-04:00,2023-03-26 14:05:00,65.1,1.8,2.2,6.9,199,0,0.98,0.99,0.99,9.1,188.03,30.09,97,2,227.3,28.95,1
2023-03-26T14:00:00-04:00,2023-03-26 14:00:00,65.1,2.2,2.2,6.9,144,0,0.98,0.99,0.99,9.1,188.03,30.09,97,2,208.2,28.95,1
2023-03-26T13:55:00-04:00,2023-03-26 13:55:00,64.8,0,0,6.9,49,0,0.98,0.99,0.99,9.1,188.03,30.1,97,1,193.4,28.96,1
2023-03-26T13:50:00-04:00,2023-03-26 13:50:00,64.9,1.3,2.2,6.9,148,0,0.98,0.99,0.99,9.1,188.03,30.11,97,1,163.1,28.96,1
2023-03-26T13:45:00-04:00,2023-03-26 13:45:00,64.8,0,0,6.9,330,0,0.98,0.99,0.99,9.1,188.03,30.1,97,0,76.3,28.96,1
2023-03-26T13:40:00-04:00,2023-03-26 13:40:00,64.9,0.4,1.1,6.9,11,0,0.98,0.99,0.99,9.1,188.03,30.1,98,1,122.7,28.96,1
2023-03-26T13:35:00-04:00,2023-03-26 13:35:00,64.4,1.6,2.2,6.9,242,0,0.98,0.99,0.99,9.1,188.03,30.11,98,1,193.9,28.96,1
2023-03-26T13:30:00-04:00,2023-03-26 13:30:00,64.2,0.9,1.1,6.9,270,0,0.98,0.99,0.99,9.1,188.03,30.11,98,1,139.6,28.96,1
2023-03-26T13:25:00-04:00,2023-03-26 13:25:00,64.6,0.7,1.1,6.9,352,0,0.98,0.99,0.99,9.1,188.03,30.11,98,1,149.6,28.97,1
2023-03-26T13:20:00-04:00,2023-03-26 13:20:00,64.4,4.5,5.8,6.9,151,0,0.98,0.99,0.99,9.1,188.03,30.11,98,1,142.3,28.96,1
2023-03-26T13:15:00-04:00,2023-03-26 13:15:00,64.4,0,0,6.9,124,0.12,0.98,0.99,0.99,9.1,188.03,30.11,98,0,93.2,28.96,1
2023-03-26T13:10:00-04:00,2023-03-26 13:10:00,64.2,2,3.4,6.9,138,0.17,0.98,0.99,0.99,9.1,188.03,30.11,98,0,80.3,28.96,1
2023-03-26T13:05:00-04:00,2023-03-26 13:05:00,64.4,0,0,6.9,242,0.24,0.96,0.97,0.97,9.08,188.01,30.11,98,0,94.6,28.97,1
2023-03-26T13:00:00-04:00,2023-03-26 13:00:00,64.2,0.9,1.1,6.9,151,0.42,0.96,0.97,0.97,9.08,188.01,30.11,98,1,158.7,28.96,1
2023-03-26T12:55:00-04:00,2023-03-26 12:55:00,64.2,0,0,6.9,177,0.52,0.93,0.94,0.94,9.05,187.98,30.1,98,0,66.3,28.96,1
2023-03-26T12:50:00-04:00,2023-03-26 12:50:00,64.2,0.7,2.2,6.9,159,0.42,0.89,0.9,0.9,9.01,187.94,30.11,98,0,29.5,28.96,1
2023-03-26T12:45:00-04:00,2023-03-26 12:45:00,64.2,0.9,1.1,6.9,281,0.14,0.84,0.85,0.85,8.96,187.89,30.11,98,0,22.9,28.97,1
2023-03-26T12:40:00-04:00,2023-03-26 12:40:00,64.2,0,0,6.9,56,0,0.82,0.83,0.83,8.94,187.87,30.1,98,0,37.7,28.96,1
2023-03-26T12:35:00-04:00,2023-03-26 12:35:00,64.6,0,0,6.9,142,0,0.82,0.83,0.83,8.94,187.87,30.11,98,0,37.7,28.97,1
2023-03-26T12:30:00-04:00,2023-03-26 12:30:00,64.2,0.9,1.1,6.9,265,0,0.82,0.83,0.83,8.94,187.87,30.11,98,0,23.9,28.97,1
2023-03-26T12:25:00-04:00,2023-03-26 12:25:00,64.2,0,0,6.9,157,0,0.82,0.83,0.83,8.94,187.87,30.1,98,0,95.4,28.96,1
2023-03-26T12:20:00-04:00,2023-03-26 12:20:00,63.5,0,0,6.9,274,0,0.82,0.83,0.83,8.94,187.87,30.09,98,3,321.4,28.95,1
2023-03-26T12:15:00-04:00,2023-03-26 12:15:00,62.6,0.4,1.1,6.9,78,0.05,0.82,0.83,0.83,8.94,187.87,30.08,98,1,194.3,28.94,1
2023-03-26T12:10:00-04:00,2023-03-26 12:10:00,62.1,0,0,6.9,27,0.4,0.82,0.83,0.83,8.94,187.87,30.08,98,0,96.7,28.94,1
2023-03-26T12:05:00-04:00,2023-03-26 12:05:00,61.9,0,0,6.9,11,0.35,0.81,0.82,0.82,8.93,187.86,30.09,98,0,50.3,28.95,1
2023-03-26T12:00:00-04:00,2023-03-26 12:00:00,62.1,0,0,6.9,11,0,0.75,0.76,0.76,8.87,187.8,30.11,98,0,20.8,28.97,1
2023-03-26T11:55:00-04:00,2023-03-26 11:55:00,62.1,0,0,6.9,343,0,0.75,0.76,0.76,8.87,187.8,30.11,98,0,11.6,28.96,1
2023-03-26T11:50:00-04:00,2023-03-26 11:50:00,61.9,0,0,6.9,357,0.24,0.75,0.76,0.76,8.87,187.8,30.1,98,0,23.9,28.96,1
2023-03-26T11:45:00-04:00,2023-03-26 11:45:00,61.9,0,0,6.9,11,0.42,0.75,0.76,0.76,8.87,187.8,30.1,98,0,44.6,28.96,1
2023-03-26T11:40:00-04:00,2023-03-26 11:40:00,61.5,0,0,6.9,39,0.31,0.72,0.73,0.73,8.84,187.77,30.11,97,0,48.9,28.97,1
2023-03-26T11:35:00-04:00,2023-03-26 11:35:00,61.3,0,0,6.9,65,0.07,0.68,0.69,0.69,8.8,187.73,30.11,97,0,16.4,28.97,1
2023-03-26T11:30:00-04:00,2023-03-26 11:30:00,61.3,0,0,6.9,358,0,0.67,0.68,0.68,8.79,187.72,30.11,97,0,18.6,28.97,1
2023-03-26T11:25:00-04:00,2023-03-26 11:25:00,61.3,0,0,6.9,333,0,0.67,0.68,0.68,8.79,187.72,30.11,97,0,41.1,28.96,1
2023-03-26T11:20:00-04:00,2023-03-26 11:20:00,61.3,0,0,6.9,107,0,0.67,0.68,0.68,8.79,187.72,30.11,97,0,68.5,28.97,1
2023-03-26T11:15:00-04:00,2023-03-26 11:15:00,61.5,0,0,6.9,21,0,0.67,0.68,0.68,8.79,187.72,30.12,97,0,62,28.98,1
2023-03-26T11:10:00-04:00,2023-03-26 11:10:00,61.5,0,0,6.9,27,0,0.67,0.68,0.68,8.79,187.72,30.13,97,0,44.2,28.98,1
2023-03-26T11:05:00-04:00,2023-03-26 11:05:00,61.7,0,0,6.9,331,0,0.67,0.68,0.68,8.79,187.72,30.13,97,0,11.3,28.99,1
2023-03-26T11:00:00-04:00,2023-03-26 11:00:00,61.5,0,0,6.9,212,0,0.67,0.68,0.68,8.79,187.72,30.13,97,0,19.4,28.99,1
2023-03-26T10:55:00-04:00,2023-03-26 10:55:00,61.5,0,0,6.9,138,0.05,0.67,0.68,0.68,8.79,187.72,30.12,97,0,25.6,28.98,1
2023-03-26T10:50:00-04:00,2023-03-26 10:50:00,61.7,0,0,6.9,332,0.05,0.67,0.68,0.68,8.79,187.72,30.11,97,0,22,28.97,1
2023-03-26T10:45:00-04:00,2023-03-26 10:45:00,62.4,0,0,6.9,352,0,0.66,0.67,0.67,8.78,187.71,30.1,97,0,30.7,28.96,1
2023-03-26T10:40:00-04:00,2023-03-26 10:40:00,62.6,0,0,6.9,7,0.07,0.66,0.67,0.67,8.78,187.71,30.1,97,0,46.7,28.96,1
2023-03-26T10:35:00-04:00,2023-03-26 10:35:00,62.6,0,0,6.9,354,0.07,0.66,0.67,0.67,8.78,187.71,30.1,97,0,79.3,28.95,1
2023-03-26T10:30:00-04:00,2023-03-26 10:30:00,62.6,0,0,6.9,343,0,0.65,0.66,0.66,8.77,187.7,30.1,97,0,78,28.96,1
2023-03-26T10:25:00-04:00,2023-03-26 10:25:00,62.6,0,0,6.9,332,0,0.65,0.66,0.66,8.77,187.7,30.08,97,0,80.6,28.94,1
2023-03-26T10:20:00-04:00,2023-03-26 10:20:00,62.4,0,0,6.9,33,0.05,0.65,0.66,0.66,8.77,187.7,30.09,97,0,58.5,28.94,1
2023-03-26T10:15:00-04:00,2023-03-26 10:15:00,62.6,0,0,6.9,356,0.17,0.65,0.66,0.66,8.77,187.7,30.09,97,0,42,28.95,1
2023-03-26T10:10:00-04:00,2023-03-26 10:10:00,63,0,0,6.9,218,0.24,0.64,0.65,0.65,8.76,187.69,30.1,97,0,45,28.95,1
2023-03-26T10:05:00-04:00,2023-03-26 10:05:00,63.1,0,0,6.9,189,0.24,0.62,0.63,0.63,8.74,187.67,30.09,97,0,24.2,28.95,1
2023-03-26T10:00:00-04:00,2023-03-26 10:00:00,63.3,0,0,6.9,142,0.31,0.61,0.62,0.62,8.73,187.66,30.09,97,0,15.2,28.95,1
2023-03-26T09:55:00-04:00,2023-03-26 09:55:00,63.9,0,0,6.9,10,0.38,0.58,0.59,0.59,8.71,187.63,30.09,97,0,9.1,28.95,1
2023-03-26T09:50:00-04:00,2023-03-26 09:50:00,63.5,0,0,6.9,124,0.59,0.56,0.57,0.57,8.68,187.61,30.1,97,0,6,28.96,1
2023-03-26T09:45:00-04:00,2023-03-26 09:45:00,63.5,0,0,6.9,341,0.83,0.52,0.53,0.53,8.64,187.57,30.09,97,0,4.8,28.95,1
2023-03-26T09:40:00-04:00,2023-03-26 09:40:00,64.2,2,3.4,6.9,0,0.73,0.47,0.48,0.48,8.59,187.52,30.09,97,0,4.8,28.95,1
2023-03-26T09:35:00-04:00,2023-03-26 09:35:00,64.6,1.6,2.2,6.9,329,0.47,0.39,0.4,0.4,8.51,187.44,30.11,97,0,3.4,28.96,1
2023-03-26T09:30:00-04:00,2023-03-26 09:30:00,65.3,0.4,1.1,6.9,316,0.97,0.35,0.36,0.36,8.47,187.4,30.1,97,0,2.6,28.96,1
2023-03-26T09:25:00-04:00,2023-03-26 09:25:00,65.7,1.1,1.1,6.9,264,0.83,0.3,0.31,0.31,8.42,187.35,30.09,97,0,1.7,28.95,1
2023-03-26T09:20:00-04:00,2023-03-26 09:20:00,65.7,0.9,1.1,6.9,305,0.42,0.2,0.21,0.21,8.32,187.25,30.09,97,0,0.8,28.94,1
2023-03-26T09:15:00-04:00,2023-03-26 09:15:00,65.7,0,0,6.9,20,0.31,0.16,0.17,0.17,8.28,187.21,30.07,97,0,0.4,28.93,1
2023-03-26T09:10:00-04:00,2023-03-26 09:10:00,65.7,0,0,6.9,345,0.24,0.13,0.14,0.14,8.25,187.18,30.07,97,0,0.4,28.93,1
2023-03-26T09:05:00-04:00,2023-03-26 09:05:00,65.7,0,0,6.9,326,0.24,0.11,0.12,0.12,8.23,187.16,30.07,97,0,0.4,28.92,1
2023-03-26T09:00:00-04:00,2023-03-26 09:00:00,65.7,0,0,6.9,328,0.12,0.09,0.1,0.1,8.21,187.14,30.06,97,0,0,28.92,1
2023-03-26T08:55:00-04:00,2023-03-26 08:55:00,65.7,0,0,6.9,326,0.07,0.08,0.09,0.09,8.21,187.13,30.06,97,0,0,28.91,1
2023-03-26T08:50:00-04:00,2023-03-26 08:50:00,65.5,0,0,6.9,295,0,0.07,0.08,0.08,8.19,187.12,30.03,96,0,0,28.89,1
2023-03-26T08:45:00-04:00,2023-03-26 08:45:00,65.7,0,0,6.9,68,0.07,0.07,0.08,0.08,8.19,187.12,30.02,96,0,0,28.87,1
2023-03-26T08:40:00-04:00,2023-03-26 08:40:00,65.7,0,0,6.9,60,0.19,0.07,0.08,0.08,8.19,187.12,30.01,96,0,0.4,28.86,1
2023-03-26T08:35:00-04:00,2023-03-26 08:35:00,65.7,0,0,6.9,2,0.24,0.06,0.07,0.07,8.18,187.11,30,96,0,0,28.86,1
2023-03-26T08:30:00-04:00,2023-03-26 08:30:00,65.8,0,0,6.9,104,0.17,0.04,0.05,0.05,8.16,187.09,30.02,96,0,0,28.88,1
2023-03-26T08:25:00-04:00,2023-03-26 08:25:00,65.8,0,0,6.9,50,0.05,0.02,0.03,0.03,8.14,187.07,30.03,96,0,0,28.89,1
2023-03-26T08:20:00-04:00,2023-03-26 08:20:00,65.8,0,0,6.9,234,0.05,0.02,0.03,0.03,8.14,187.07,30.03,96,0,0.4,28.89,1
2023-03-26T08:15:00-04:00,2023-03-26 08:15:00,65.8,0,0,6.9,237,0,0.01,0.02,0.02,8.13,187.06,30.03,95,0,0,28.89,1
2023-03-26T08:10:00-04:00,2023-03-26 08:10:00,65.8,0,0,6.9,4,0,0.01,0.02,0.02,8.13,187.06,30.03,95,0,0,28.88,1
2023-03-26T08:05:00-04:00,2023-03-26 08:05:00,65.8,0,0,6.9,309,0.07,0.01,0.02,0.02,8.13,187.06,30.02,95,0,0,28.88,1
2023-03-26T08:00:00-04:00,2023-03-26 08:00:00,65.8,0,0,6.9,51,0.07,0.01,0.02,0.02,8.13,187.06,30.01,95,0,0,28.87,1
2023-03-26T07:55:00-04:00,2023-03-26 07:55:00,65.8,0,0,6.9,350,0.07,0.01,0.02,0.02,8.13,187.06,30.01,95,0,0,28.87,1
2023-03-26T07:50:00-04:00,2023-03-26 07:50:00,66,0,0,6.9,3,0,0,0.01,0.01,8.12,187.05,30.01,94,0,0,28.87,1
2023-03-26T07:45:00-04:00,2023-03-26 07:45:00,66,0.2,1.1,6.9,76,0,0,0.01,0.01,8.12,187.05,30.02,94,0,0,28.88,1
2023-03-26T07:40:00-04:00,2023-03-26 07:40:00,65.7,0,0,6.9,172,0,0,0.01,0.01,8.12,187.05,30.03,94,0,0,28.89,1
2023-03-26T07:35:00-04:00,2023-03-26 07:35:00,65.8,0,0,6.9,303,0,0,0.01,0.01,8.12,187.05,30.02,94,0,0,28.88,1
2023-03-26T07:30:00-04:00,2023-03-26 07:30:00,66,0,0,6.9,16,0,0,0.01,0.01,8.12,187.05,30,93,0,0,28.86,1
2023-03-26T07:25:00-04:00,2023-03-26 07:25:00,65.8,0,0,6.9,15,0,0,0.01,0.01,8.12,187.05,30.01,93,0,0,28.87,1
2023-03-26T07:20:00-04:00,2023-03-26 07:20:00,65.8,0,0,6.9,41,0,0,0.01,0.01,8.12,187.05,30,93,0,0,28.86,1
2023-03-26T07:15:00-04:00,2023-03-26 07:15:00,66,0,0,6.9,76,0,0,0.01,0.01,8.12,187.05,30,93,0,0,28.86,1
2023-03-26T07:10:00-04:00,2023-03-26 07:10:00,66.2,0,0,6.9,84,0,0,0.01,0.01,8.12,187.05,30.02,93,0,0,28.87,1
2023-03-26T07:05:00-04:00,2023-03-26 07:05:00,66,0,0,6.9,20,0,0,0.01,0.01,8.12,187.05,30.01,93,0,0,28.87,1
2023-03-26T07:00:00-04:00,2023-03-26 07:00:00,66.2,0,0,6.9,21,0,0,0.01,0.01,8.12,187.05,30.01,93,0,0,28.86,1
2023-03-26T06:55:00-04:00,2023-03-26 06:55:00,66.2,0,0,6.9,58,0,0.32,0.01,0.01,8.12,187.05,30,93,0,0,28.86,1
2023-03-26T06:50:00-04:00,2023-03-26 06:50:00,66.4,0,0,6.9,78,0,0.32,0.01,0.01,8.12,187.05,30,92,0,0,28.86,1
2023-03-26T06:45:00-04:00,2023-03-26 06:45:00,66.2,0,0,6.9,1,0,0.32,0.01,0.01,8.12,187.05,30.01,92,0,0,28.87,1
2023-03-26T06:40:00-04:00,2023-03-26 06:40:00,66.4,0,0,6.9,358,0,0.32,0.01,0.01,8.12,187.05,30,92,0,0,28.86,1
2023-03-26T06:35:00-04:00,2023-03-26 06:35:00,66.6,0.9,1.1,6.9,334,0,0.32,0.01,0.01,8.12,187.05,30,93,0,0,28.86,1
2023-03-26T06:30:00-04:00,2023-03-26 06:30:00,66.7,0,0,6.9,337,0,0.32,0.01,0.01,8.12,187.05,30.01,93,0,0,28.86,1
2023-03-26T06:25:00-04:00,2023-03-26 06:25:00,66.7,0,0,5.8,337,0,0.32,0.01,0.01,8.12,187.05,30.01,93,0,0,28.86,1
2023-03-26T06:20:00-04:00,2023-03-26 06:20:00,66.7,0,0,5.8,341,0,0.32,0.01,0.01,8.12,187.05,30.01,93,0,0,28.86,1
2023-03-26T06:15:00-04:00,2023-03-26 06:15:00,66.9,0,0,5.8,233,0,0.32,0.01,0.01,8.12,187.05,30.02,93,0,0,28.87,1
2023-03-26T06:10:00-04:00,2023-03-26 06:10:00,66.9,0,0,5.8,336,0,0.32,0.01,0.01,8.12,187.05,30.02,93,0,0,28.87,1
2023-03-26T06:05:00-04:00,2023-03-26 06:05:00,66.9,1.3,2.2,5.8,258,0,0.32,0.01,0.01,8.12,187.05,30.02,93,0,0,28.88,1
2023-03-26T06:00:00-04:00,2023-03-26 06:00:00,67.1,1.3,2.2,5.8,280,0,0.32,0.01,0.01,8.12,187.05,30.02,93,0,0,28.87,1
2023-03-26T05:55:00-04:00,2023-03-26 05:55:00,66.9,2,2.2,5.8,248,0,0.32,0.01,0.01,8.12,187.05,30,93,0,0,28.86,1
2023-03-26T05:50:00-04:00,2023-03-26 05:50:00,66.9,1.1,2.2,5.8,325,0,0.32,0.01,0.01,8.12,187.05,30,93,0,0,28.86,1
2023-03-26T05:45:00-04:00,2023-03-26 05:45:00,66.9,1.8,2.2,5.8,325,0,0.32,0.01,0.01,8.12,187.05,30.01,93,0,0,28.87,1
2023-03-26T05:40:00-04:00,2023-03-26 05:40:00,67.1,0,0,5.8,328,0,0.32,0.01,0.01,8.12,187.05,30.01,93,0,0,28.87,1
2023-03-26T05:35:00-04:00,2023-03-26 05:35:00,67.1,0,0,5.8,348,0,0.32,0.01,0.01,8.12,187.05,30.02,93,0,0,28.88,1
2023-03-26T05:30:00-04:00,2023-03-26 05:30:00,67.1,0,0,5.8,332,0.05,0.32,0.01,0.01,8.12,187.05,30.03,93,0,0,28.88,1
2023-03-26T05:25:00-04:00,2023-03-26 05:25:00,67.3,1.3,2.2,5.8,298,0.05,0.32,0.01,0.01,8.12,187.05,30.02,92,0,0,28.88,1
2023-03-26T05:20:00-04:00,2023-03-26 05:20:00,67.3,0.7,1.1,5.8,301,0,0.31,0,0,8.11,187.04,30.02,92,0,0,28.88,1
2023-03-26T05:15:00-04:00,2023-03-26 05:15:00,67.3,0,0,5.8,13,0,0.31,0,0,8.11,187.04,30.02,91,0,0,28.88,1
2023-03-26T05:10:00-04:00,2023-03-26 05:10:00,67.3,0.9,1.1,5.8,320,0,0.31,0,0,8.11,187.04,30.02,90,0,0,28.88,1
2023-03-26T05:05:00-04:00,2023-03-26 05:05:00,67.5,0,0,5.8,250,0,0.31,0,0,8.11,187.04,30.02,90,0,0,28.88,1
2023-03-26T05:00:00-04:00,2023-03-26 05:00:00,67.5,0,0,5.8,328,0,0.31,0,0,8.11,187.04,30.02,89,0,0,28.87,1
2023-03-26T04:55:00-04:00,2023-03-26 04:55:00,67.5,1.6,2.2,5.8,355,0,0.31,0,0,8.11,187.04,30.02,88,0,0,28.87,1
2023-03-26T04:50:00-04:00,2023-03-26 04:50:00,67.5,0.7,1.1,5.8,292,0,0.31,0,0,8.11,187.04,30.01,88,0,0,28.87,1
2023-03-26T04:45:00-04:00,2023-03-26 04:45:00,67.5,1.3,2.2,5.8,293,0,0.31,0,0,8.11,187.04,30.01,88,0,0,28.87,1
2023-03-26T04:40:00-04:00,2023-03-26 04:40:00,67.5,0,0,5.8,349,0,0.31,0,0,8.11,187.04,30.01,88,0,0,28.87,1
2023-03-26T04:35:00-04:00,2023-03-26 04:35:00,67.3,1.3,2.2,5.8,242,0,0.31,0,0,8.11,187.04,30.02,88,0,0,28.88,1
2023-03-26T04:30:00-04:00,2023-03-26 04:30:00,67.3,2.2,2.2,5.8,248,0,0.31,0,0,8.11,187.04,30.02,88,0,0,28.88,1
2023-03-26T04:25:00-04:00,2023-03-26 04:25:00,67.1,0,0,5.8,84,0,0.31,0,0,8.11,187.04,30.02,88,0,0,28.87,1
2023-03-26T04:20:00-04:00,2023-03-26 04:20:00,67.1,0,0,5.8,265,0,0.31,0,0,8.11,187.04,30.01,88,0,0,28.87,1
2023-03-26T04:15:00-04:00,2023-03-26 04:15:00,67.3,0.9,1.1,5.8,222,0,0.31,0,0,8.11,187.04,30.01,88,0,0,28.87,1
2023-03-26T04:10:00-04:00,2023-03-26 04:10:00,67.3,1.1,1.1,5.8,268,0,0.31,0,0,8.11,187.04,30.01,88,0,0,28.87,1
2023-03-26T04:05:00-04:00,2023-03-26 04:05:00,67.5,2.5,3.4,5.8,233,0,0.31,0,0,8.11,187.04,30.02,88,0,0,28.88,1
2023-03-26T04:00:00-04:00,2023-03-26 04:00:00,67.5,0.9,1.1,5.8,330,0,0.31,0,0,8.11,187.04,30.02,87,0,0,28.87,1
2023-03-26T03:55:00-04:00,2023-03-26 03:55:00,67.6,0,0,5.8,319,0,0.31,0,0,8.11,187.04,30.02,87,0,0,28.87,1
2023-03-26T03:50:00-04:00,2023-03-26 03:50:00,67.6,2.7,3.4,5.8,225,0,0.31,0,0,8.11,187.04,30.02,87,0,0,28.88,1
2023-03-26T03:45:00-04:00,2023-03-26 03:45:00,67.6,4,4.5,4.5,268,0,0.31,0,0,8.11,187.04,30.01,87,0,0,28.87,1
