"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-04-19T02:50:00-04:00,2023-04-19 02:50:00,56.7,0,0,0,254,0,0,0,0.06,3.94,36.73,30.02,68,0,0,29.05,1
2023-04-19T02:45:00-04:00,2023-04-19 02:45:00,56.8,0,0,0,254,0,0,0,0.06,3.94,36.73,30.01,66,0,0,29.05,1
2023-04-19T02:40:00-04:00,2023-04-19 02:40:00,56.8,0,0,0,254,0,0,0,0.06,3.94,36.73,30.02,65,0,0,29.05,1
2023-04-19T02:35:00-04:00,2023-04-19 02:35:00,56.7,0,0,0,254,0,0,0,0.06,3.94,36.73,30.02,65,0,0,29.05,1
2023-04-19T02:30:00-04:00,2023-04-19 02:30:00,56.8,0,0,0,254,0,0,0,0.06,3.94,36.73,30.01,63,0,0,29.05,1
2023-04-19T02:25:00-04:00,2023-04-19 02:25:00,56.8,0,0,0,254,0,0,0,0.06,3.94,36.73,30.02,64,0,0,29.05,1
2023-04-19T02:20:00-04:00,2023-04-19 02:20:00,56.8,0,0,0,254,0,0,0,0.06,3.94,36.73,30.02,64,0,0,29.05,1
2023-04-19T02:15:00-04:00,2023-04-19 02:15:00,56.7,0,0,0,254,0,0,0,0.06,3.94,36.73,30.02,63,0,0,29.05,1
2023-04-19T02:10:00-04:00,2023-04-19 02:10:00,56.8,0,0,0,254,0,0,0,0.06,3.94,36.73,30.01,66,0,0,29.04,1
2023-04-19T02:05:00-04:00,2023-04-19 02:05:00,57.4,0,0,0,254,0,0,0,0.06,3.94,36.73,30.02,66,0,0,29.05,1
2023-04-19T02:00:00-04:00,2023-04-19 02:00:00,58.1,0,0,0,254,0,0,0,0.06,3.94,36.73,30.02,62,0,0,29.05,1
2023-04-19T01:55:00-04:00,2023-04-19 01:55:00,58.6,0,0,0,254,0,0,0,0.06,3.94,36.73,30.02,64,0,0,29.05,1
2023-04-19T01:50:00-04:00,2023-04-19 01:50:00,59,0,0,0,254,0,0,0,0.06,3.94,36.73,30.01,58,0,0,29.05,1
2023-04-19T01:45:00-04:00,2023-04-19 01:45:00,59.4,0,0,0,254,0,0,0,0.06,3.94,36.73,30.02,57,0,0,29.05,1
2023-04-19T01:40:00-04:00,2023-04-19 01:40:00,59.5,0,0,0,254,0,0,0,0.06,3.94,36.73,30.02,55,0,0,29.05,1
2023-04-19T01:35:00-04:00,2023-04-19 01:35:00,59.5,0,0,0,254,0,0,0,0.06,3.94,36.73,30.02,51,0,0,29.05,1
2023-04-19T01:30:00-04:00,2023-04-19 01:30:00,59.5,0,0,0,254,0,0,0,0.06,3.94,36.73,30.02,53,0,0,29.05,1
2023-04-19T01:25:00-04:00,2023-04-19 01:25:00,59.4,0,0,0,254,0,0,0,0.06,3.94,36.73,30.02,57,0,0,29.05,1
2023-04-19T01:20:00-04:00,2023-04-19 01:20:00,59.4,0,0,0,254,0,0,0,0.06,3.94,36.73,30.02,53,0,0,29.05,1
2023-04-19T01:15:00-04:00,2023-04-19 01:15:00,59.2,0,0,0,254,0,0,0,0.06,3.94,36.73,30.02,53,0,0,29.06,1
2023-04-19T01:10:00-04:00,2023-04-19 01:10:00,59.2,0,0,0,254,0,0,0,0.06,3.94,36.73,30.02,52,0,0,29.05,1
2023-04-19T01:05:00-04:00,2023-04-19 01:05:00,59.2,0,0,0,254,0,0,0,0.06,3.94,36.73,30.02,54,0,0,29.06,1
2023-04-19T01:00:00-04:00,2023-04-19 01:00:00,59.7,0,0,0,254,0,0,0,0.06,3.94,36.73,30.02,59,0,0,29.05,1
2023-04-19T00:56:00-04:00,2023-04-19 00:56:00,59.9,0,0,0,254,0,0,0,0.06,3.94,36.73,30.02,58,0,0,29.05,1
2023-04-19T00:50:00-04:00,2023-04-19 00:50:00,59.9,0,0,0,254,0,0,0,0.06,3.94,36.73,30.02,51,0,0,29.05,1
2023-04-19T00:45:00-04:00,2023-04-19 00:45:00,59.7,0,0,0,254,0,0,0,0.06,3.94,36.73,30.02,53,0,0,29.05,1
2023-04-19T00:40:00-04:00,2023-04-19 00:40:00,59.9,0,0,0,254,0,0,0,0.06,3.94,36.73,30.02,53,0,0,29.05,1
2023-04-19T00:35:00-04:00,2023-04-19 00:35:00,59.9,0,0,0,254,0,0,0,0.06,3.94,36.73,30.02,53,0,0,29.06,1
2023-04-19T00:30:00-04:00,2023-04-19 00:30:00,60.1,0,0,0,254,0,0,0,0.06,3.94,36.73,30.02,59,0,0,29.05,1
2023-04-19T00:25:00-04:00,2023-04-19 00:25:00,60.4,0,0,0,254,0,0,0,0.06,3.94,36.73,30.02,55,0,0,29.05,1
2023-04-19T00:20:00-04:00,2023-04-19 00:20:00,60.6,0,0,0,254,0,0,0,0.06,3.94,36.73,30.02,52,0,0,29.05,1
2023-04-19T00:15:00-04:00,2023-04-19 00:15:00,61,0,0,0,254,0,0,0,0.06,3.94,36.73,30.02,54,0,0,29.05,1
2023-04-19T00:10:00-04:00,2023-04-19 00:10:00,61.2,0,0,0,254,0,0,0,0.06,3.94,36.73,30.01,51,0,0,29.05,1
2023-04-19T00:05:00-04:00,2023-04-19 00:05:00,61.3,0,0,0,254,0,0,0,0.06,3.94,36.73,30.01,50,0,0,29.05,1
2023-04-19T00:00:00-04:00,2023-04-19 00:00:00,61.5,0,0,0,254,0,0,0,0.06,3.94,36.73,30.02,52,0,0,29.05,1
2023-04-18T23:55:00-04:00,2023-04-18 23:55:00,61.3,0,0,6.9,254,0,0,0,0.06,3.94,36.73,30.01,48,0,0,29.05,1
2023-04-18T23:50:00-04:00,2023-04-18 23:50:00,61.3,0,0,6.9,254,0,0,0,0.06,3.94,36.73,30.01,50,0,0,29.05,1
2023-04-18T23:45:00-04:00,2023-04-18 23:45:00,61,0,0,6.9,254,0,0,0,0.06,3.94,36.73,30.02,50,0,0,29.05,1
2023-04-18T23:40:00-04:00,2023-04-18 23:40:00,60.8,0,0,6.9,254,0,0,0,0.06,3.94,36.73,30.02,53,0,0,29.05,1
2023-04-18T23:35:00-04:00,2023-04-18 23:35:00,60.6,0,0,6.9,254,0,0,0,0.06,3.94,36.73,30.02,54,0,0,29.05,1
2023-04-18T23:30:00-04:00,2023-04-18 23:30:00,60.4,0,0,6.9,254,0,0,0,0.06,3.94,36.73,30.02,53,0,0,29.05,1
2023-04-18T23:25:00-04:00,2023-04-18 23:25:00,60.6,0,0,6.9,254,0,0,0,0.06,3.94,36.73,30.01,58,0,0,29.04,1
2023-04-18T23:20:00-04:00,2023-04-18 23:20:00,61.5,0,0,6.9,254,0,0,0,0.06,3.94,36.73,30.01,55,0,0,29.04,1
2023-04-18T23:15:00-04:00,2023-04-18 23:15:00,62.2,0,0,6.9,254,0,0,0,0.06,3.94,36.73,30,52,0,0,29.04,1
2023-04-18T23:10:00-04:00,2023-04-18 23:10:00,62.4,0,0,6.9,254,0,0,0,0.06,3.94,36.73,30.01,53,0,0,29.05,1
2023-04-18T23:05:00-04:00,2023-04-18 23:05:00,62.6,0,0,6.9,254,0,0,0,0.06,3.94,36.73,30.01,53,0,0,29.04,1
2023-04-18T23:00:00-04:00,2023-04-18 23:00:00,63,0,0,6.9,254,0,0,0,0.06,3.94,36.73,30.01,52,0,0,29.04,1
2023-04-18T22:55:00-04:00,2023-04-18 22:55:00,63.1,0,0,6.9,254,0,0,0,0.06,3.94,36.73,30.01,50,0,0,29.04,1
2023-04-18T22:50:00-04:00,2023-04-18 22:50:00,63.3,0,0,6.9,254,0,0,0,0.06,3.94,36.73,30.01,50,0,0,29.04,1
2023-04-18T22:45:00-04:00,2023-04-18 22:45:00,63.9,0,0,6.9,254,0,0,0,0.06,3.94,36.73,30,49,0,0,29.04,1
2023-04-18T22:40:00-04:00,2023-04-18 22:40:00,64.4,0,0,6.9,254,0,0,0,0.06,3.94,36.73,30,48,0,0,29.04,1
2023-04-18T22:35:00-04:00,2023-04-18 22:35:00,64.8,0,0,6.9,254,0,0,0,0.06,3.94,36.73,30,43,0,0,29.04,1
2023-04-18T22:30:00-04:00,2023-04-18 22:30:00,65.3,0,0,6.9,254,0,0,0,0.06,3.94,36.73,30,47,0,0,29.04,1
2023-04-18T22:25:00-04:00,2023-04-18 22:25:00,65.5,0,0,6.9,254,0,0,0,0.06,3.94,36.73,30,42,0,0,29.03,1
2023-04-18T22:20:00-04:00,2023-04-18 22:20:00,65.7,0,0,6.9,254,0,0,0,0.06,3.94,36.73,30,42,0,0,29.04,1
2023-04-18T22:15:00-04:00,2023-04-18 22:15:00,65.7,0,0,6.9,254,0,0,0,0.06,3.94,36.73,30,39,0,0,29.03,1
2023-04-18T22:10:00-04:00,2023-04-18 22:10:00,65.7,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.99,39,0,0,29.03,1
2023-04-18T22:05:00-04:00,2023-04-18 22:05:00,65.5,0,0,6.9,254,0,0,0,0.06,3.94,36.73,30,39,0,0,29.03,1
2023-04-18T22:00:00-04:00,2023-04-18 22:00:00,65.7,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.99,44,0,0,29.02,1
2023-04-18T21:55:00-04:00,2023-04-18 21:55:00,66.2,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.99,43,0,0,29.03,1
2023-04-18T21:50:00-04:00,2023-04-18 21:50:00,67.5,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.99,43,0,0,29.02,1
2023-04-18T21:45:00-04:00,2023-04-18 21:45:00,68.4,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.99,37,0,0,29.02,1
2023-04-18T21:40:00-04:00,2023-04-18 21:40:00,68.2,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.98,35,0,0,29.02,1
2023-04-18T21:35:00-04:00,2023-04-18 21:35:00,67.8,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.98,36,0,0,29.01,1
2023-04-18T21:30:00-04:00,2023-04-18 21:30:00,67.6,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.98,36,0,0,29.02,1
2023-04-18T21:25:00-04:00,2023-04-18 21:25:00,68,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.98,37,0,0,29.01,1
2023-04-18T21:20:00-04:00,2023-04-18 21:20:00,68.2,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.97,38,0,0,29.01,1
2023-04-18T21:15:00-04:00,2023-04-18 21:15:00,68.5,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.97,38,0,0,29.01,1
2023-04-18T21:10:00-04:00,2023-04-18 21:10:00,69.4,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.97,38,0,0,29.01,1
2023-04-18T21:05:00-04:00,2023-04-18 21:05:00,70.2,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.98,36,0,0,29.01,1
2023-04-18T21:00:00-04:00,2023-04-18 21:00:00,70.3,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.96,35,0,0,29,1
2023-04-18T20:55:00-04:00,2023-04-18 20:55:00,70,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.97,34,0,0,29,1
2023-04-18T20:50:00-04:00,2023-04-18 20:50:00,69.8,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.97,37,0,0,29,1
2023-04-18T20:45:00-04:00,2023-04-18 20:45:00,69.6,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.96,34,0,0,29,1
2023-04-18T20:40:00-04:00,2023-04-18 20:40:00,69.8,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.96,35,0,0,29,1
2023-04-18T20:35:00-04:00,2023-04-18 20:35:00,70.2,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.96,34,0,0,28.99,1
2023-04-18T20:30:00-04:00,2023-04-18 20:30:00,70.3,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.96,33,0,0,28.99,1
2023-04-18T20:25:00-04:00,2023-04-18 20:25:00,70.9,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.96,35,0,0.1,28.99,1
2023-04-18T20:20:00-04:00,2023-04-18 20:20:00,71.4,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.95,35,0,0.2,28.99,1
2023-04-18T20:15:00-04:00,2023-04-18 20:15:00,72.1,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.95,31,0,0.5,28.98,1
2023-04-18T20:10:00-04:00,2023-04-18 20:10:00,72.9,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.94,30,0,1,28.98,1
2023-04-18T20:05:00-04:00,2023-04-18 20:05:00,73.4,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.95,32,0,1.7,28.98,1
2023-04-18T20:00:00-04:00,2023-04-18 20:00:00,74.1,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.95,27,0,2.6,28.98,1
2023-04-18T19:55:00-04:00,2023-04-18 19:55:00,74.5,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.95,26,0,3.6,28.98,1
2023-04-18T19:50:00-04:00,2023-04-18 19:50:00,75,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.94,27,0,4.8,28.98,1
2023-04-18T19:45:00-04:00,2023-04-18 19:45:00,75.6,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.95,27,0,5.9,28.98,1
2023-04-18T19:40:00-04:00,2023-04-18 19:40:00,75.7,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.94,25,0,6.9,28.98,1
2023-04-18T19:35:00-04:00,2023-04-18 19:35:00,75.9,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.94,26,0,7.4,28.98,1
2023-04-18T19:30:00-04:00,2023-04-18 19:30:00,76.1,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.94,24,0,8.5,28.98,1
2023-04-18T19:25:00-04:00,2023-04-18 19:25:00,76.6,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.94,25,0,9.4,28.98,1
2023-04-18T19:20:00-04:00,2023-04-18 19:20:00,77,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.94,25,0,10.5,28.98,1
2023-04-18T19:15:00-04:00,2023-04-18 19:15:00,77.4,0,0,6.9,255,0,0,0,0.06,3.94,36.73,29.94,25,0,11.4,28.98,1
2023-04-18T19:10:00-04:00,2023-04-18 19:10:00,77,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.94,24,0,11.7,28.98,1
2023-04-18T19:05:00-04:00,2023-04-18 19:05:00,77.2,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.94,23,0,11.9,28.98,1
2023-04-18T19:00:00-04:00,2023-04-18 19:00:00,77.4,0,0,6.9,258,0,0,0,0.06,3.94,36.73,29.94,24,0,12.6,28.97,1
2023-04-18T18:55:00-04:00,2023-04-18 18:55:00,78.1,0,0,6.9,274,0,0,0,0.06,3.94,36.73,29.94,23,0,15.9,28.98,1
2023-04-18T18:50:00-04:00,2023-04-18 18:50:00,77.9,0,0,6.9,273,0,0,0,0.06,3.94,36.73,29.94,23,0,16.9,28.97,1
2023-04-18T18:45:00-04:00,2023-04-18 18:45:00,77.4,0,0,6.9,274,0,0,0,0.06,3.94,36.73,29.94,24,0,17.2,28.98,1
2023-04-18T18:40:00-04:00,2023-04-18 18:40:00,77.5,0,0,6.9,273,0,0,0,0.06,3.94,36.73,29.95,24,0,13.8,28.98,1
2023-04-18T18:35:00-04:00,2023-04-18 18:35:00,77.7,0,0,6.9,283,0,0,0,0.06,3.94,36.73,29.94,23,0,15.3,28.98,1
2023-04-18T18:30:00-04:00,2023-04-18 18:30:00,77.9,0,0,6.9,248,0,0,0,0.06,3.94,36.73,29.94,22,0,15.2,28.97,1
2023-04-18T18:25:00-04:00,2023-04-18 18:25:00,77.9,0,0,6.9,276,0,0,0,0.06,3.94,36.73,29.94,24,0,17.5,28.98,1
2023-04-18T18:20:00-04:00,2023-04-18 18:20:00,77.9,0.7,1.1,6.9,266,0,0,0,0.06,3.94,36.73,29.94,24,0,29.5,28.98,1
2023-04-18T18:15:00-04:00,2023-04-18 18:15:00,77.5,1.6,2.2,6.9,275,0,0,0,0.06,3.94,36.73,29.94,22,0,17.5,28.98,1
2023-04-18T18:10:00-04:00,2023-04-18 18:10:00,77.5,1.1,1.1,6.9,298,0,0,0,0.06,3.94,36.73,29.94,23,0,38.1,28.97,1
2023-04-18T18:05:00-04:00,2023-04-18 18:05:00,78.3,0.7,1.1,6.9,295,0,0,0,0.06,3.94,36.73,29.94,23,0,60.1,28.98,1
2023-04-18T18:00:00-04:00,2023-04-18 18:00:00,78.1,2,2.2,6.9,289,0,0,0,0.06,3.94,36.73,29.93,22,0,33.7,28.97,1
2023-04-18T17:55:00-04:00,2023-04-18 17:55:00,80.1,0.9,1.1,6.9,295,0,0,0,0.06,3.94,36.73,29.94,21,1,180.1,28.97,1
2023-04-18T17:50:00-04:00,2023-04-18 17:50:00,79.7,0,0,6.9,278,0,0,0,0.06,3.94,36.73,29.94,22,1,144.9,28.97,1
2023-04-18T17:45:00-04:00,2023-04-18 17:45:00,79.2,0.9,1.1,6.9,275,0,0,0,0.06,3.94,36.73,29.94,21,2,207.6,28.97,1
2023-04-18T17:40:00-04:00,2023-04-18 17:40:00,78.6,0,0,6.9,278,0,0,0,0.06,3.94,36.73,29.93,23,1,166.8,28.97,1
2023-04-18T17:35:00-04:00,2023-04-18 17:35:00,78.3,1.6,2.2,6.9,304,0,0,0,0.06,3.94,36.73,29.93,22,1,153.7,28.97,1
2023-04-18T17:30:00-04:00,2023-04-18 17:30:00,78.1,0,0,6.9,277,0,0,0,0.06,3.94,36.73,29.94,22,0,92.1,28.97,1
2023-04-18T17:25:00-04:00,2023-04-18 17:25:00,77.2,1.6,2.2,6.9,284,0,0,0,0.06,3.94,36.73,29.94,24,0,19.8,28.98,1
2023-04-18T17:20:00-04:00,2023-04-18 17:20:00,77.4,0,0,6.9,266,0,0,0,0.06,3.94,36.73,29.94,22,0,19.4,28.98,1
2023-04-18T17:15:00-04:00,2023-04-18 17:15:00,77.2,1.1,1.1,6.9,312,0,0,0,0.06,3.94,36.73,29.94,23,0,20.7,28.98,1
2023-04-18T17:10:00-04:00,2023-04-18 17:10:00,77.5,0,0,6.9,302,0,0,0,0.06,3.94,36.73,29.94,23,0,20.1,28.98,1
2023-04-18T17:05:00-04:00,2023-04-18 17:05:00,77.9,0.2,1.1,6.9,276,0,0,0,0.06,3.94,36.73,29.94,22,0,44.2,28.98,1
2023-04-18T17:00:00-04:00,2023-04-18 17:00:00,77.9,0,0,6.9,273,0,0,0,0.06,3.94,36.73,29.94,24,0,21.3,28.98,1
2023-04-18T16:55:00-04:00,2023-04-18 16:55:00,77.9,0,0,6.9,266,0,0,0,0.06,3.94,36.73,29.93,22,0,27.4,28.97,1
2023-04-18T16:50:00-04:00,2023-04-18 16:50:00,77.5,1.1,1.1,6.9,281,0,0,0,0.06,3.94,36.73,29.94,21,0,21.3,28.97,1
2023-04-18T16:45:00-04:00,2023-04-18 16:45:00,77.2,0,0,6.9,285,0,0,0,0.06,3.94,36.73,29.94,22,0,21.6,28.97,1
2023-04-18T16:40:00-04:00,2023-04-18 16:40:00,77.5,0.2,1.1,6.9,265,0,0,0,0.06,3.94,36.73,29.94,22,0,21.5,28.97,1
2023-04-18T16:35:00-04:00,2023-04-18 16:35:00,77.4,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.95,23,0,21.7,28.98,1
2023-04-18T16:30:00-04:00,2023-04-18 16:30:00,77.4,0,0,6.9,270,0,0,0,0.06,3.94,36.73,29.94,22,0,53.2,28.98,1
2023-04-18T16:25:00-04:00,2023-04-18 16:25:00,77.2,0,0,6.9,271,0,0,0,0.06,3.94,36.73,29.95,22,0,56.7,28.98,1
2023-04-18T16:20:00-04:00,2023-04-18 16:20:00,77.2,0.9,1.1,6.9,277,0,0,0,0.06,3.94,36.73,29.95,23,0,27.1,28.99,1
2023-04-18T16:15:00-04:00,2023-04-18 16:15:00,77.4,0.9,1.1,6.9,288,0,0,0,0.06,3.94,36.73,29.96,23,0,33.3,28.99,1
2023-04-18T16:10:00-04:00,2023-04-18 16:10:00,77.5,1.3,2.2,6.9,274,0,0,0,0.06,3.94,36.73,29.95,22,0,25.2,28.98,1
2023-04-18T16:05:00-04:00,2023-04-18 16:05:00,77.5,0,0,6.9,224,0,0,0,0.06,3.94,36.73,29.96,24,0,23.5,28.99,1
2023-04-18T16:00:00-04:00,2023-04-18 16:00:00,77.5,0,0,6.9,306,0,0,0,0.06,3.94,36.73,29.95,22,2,225.1,28.99,1
2023-04-18T15:55:00-04:00,2023-04-18 15:55:00,76.3,0,0,6.9,306,0,0,0,0.06,3.94,36.73,29.96,23,3,337.2,28.99,1
2023-04-18T15:50:00-04:00,2023-04-18 15:50:00,76.6,0.2,1.1,6.9,268,0,0,0,0.06,3.94,36.73,29.96,22,0,45.9,28.99,1
2023-04-18T15:45:00-04:00,2023-04-18 15:45:00,77.2,0,0,6.9,273,0,0,0,0.06,3.94,36.73,29.96,23,0,30.2,29,1
2023-04-18T15:40:00-04:00,2023-04-18 15:40:00,76.6,0,0,6.9,277,0,0,0,0.06,3.94,36.73,29.97,24,0,71.9,29,1
2023-04-18T15:35:00-04:00,2023-04-18 15:35:00,76.1,3.1,3.4,6.9,314,0,0,0,0.06,3.94,36.73,29.96,22,0,38.5,29,1
2023-04-18T15:30:00-04:00,2023-04-18 15:30:00,75.6,0.4,1.1,6.9,288,0,0,0,0.06,3.94,36.73,29.97,22,0,57.3,29,1
2023-04-18T15:25:00-04:00,2023-04-18 15:25:00,75.9,2.5,3.4,6.9,301,0,0,0,0.06,3.94,36.73,29.97,21,0,37.7,29.01,1
2023-04-18T15:20:00-04:00,2023-04-18 15:20:00,75.7,0,0,6.9,261,0,0,0,0.06,3.94,36.73,29.97,24,0,47.3,29,1
2023-04-18T15:15:00-04:00,2023-04-18 15:15:00,74.8,0,0,6.9,299,0,0,0,0.06,3.94,36.73,29.97,23,0,94.5,29,1
2023-04-18T15:10:00-04:00,2023-04-18 15:10:00,75,1.3,2.2,6.9,309,0,0,0,0.06,3.94,36.73,29.96,22,0,37.1,29,1
2023-04-18T15:05:00-04:00,2023-04-18 15:05:00,74.7,1.8,2.2,6.9,286,0,0,0,0.06,3.94,36.73,29.97,22,1,171.3,29,1
2023-04-18T15:00:00-04:00,2023-04-18 15:00:00,74.7,1.8,2.2,6.9,305,0,0,0,0.06,3.94,36.73,29.97,22,0,75.9,29.01,1
2023-04-18T14:55:00-04:00,2023-04-18 14:55:00,75.2,0.4,1.1,6.9,307,0,0,0,0.06,3.94,36.73,29.97,22,0,43.5,29,1
2023-04-18T14:50:00-04:00,2023-04-18 14:50:00,74.8,1.6,2.2,6.9,279,0,0,0,0.06,3.94,36.73,29.97,23,0,30.8,29,1
2023-04-18T14:45:00-04:00,2023-04-18 14:45:00,74.7,0,0,6.9,293,0,0,0,0.06,3.94,36.73,29.97,23,0,28.3,29.01,1
2023-04-18T14:40:00-04:00,2023-04-18 14:40:00,74.5,0,0,6.9,295,0,0,0,0.06,3.94,36.73,29.98,23,0,29.8,29.01,1
2023-04-18T14:35:00-04:00,2023-04-18 14:35:00,74.8,0.2,1.1,6.9,274,0,0,0,0.06,3.94,36.73,29.98,22,0,29.5,29.01,1
2023-04-18T14:30:00-04:00,2023-04-18 14:30:00,74.5,0,0,6.9,319,0,0,0,0.06,3.94,36.73,29.99,24,0,41.5,29.03,1
2023-04-18T14:25:00-04:00,2023-04-18 14:25:00,74.1,0.9,1.1,6.9,302,0,0,0,0.06,3.94,36.73,29.99,22,0,37.1,29.03,1
2023-04-18T14:20:00-04:00,2023-04-18 14:20:00,74.5,0.9,1.1,6.9,284,0,0,0,0.06,3.94,36.73,29.98,22,0,61.9,29.02,1
2023-04-18T14:15:00-04:00,2023-04-18 14:15:00,74.3,0,0,6.9,271,0,0,0,0.06,3.94,36.73,29.98,23,2,254.7,29.01,1
2023-04-18T14:10:00-04:00,2023-04-18 14:10:00,74.1,0.4,1.1,6.9,279,0,0,0,0.06,3.94,36.73,29.99,24,3,406.9,29.03,1
2023-04-18T14:05:00-04:00,2023-04-18 14:05:00,73.6,1.8,2.2,6.9,281,0,0,0,0.06,3.94,36.73,29.99,22,1,109.4,29.03,1
2023-04-18T14:00:00-04:00,2023-04-18 14:00:00,73.8,0.2,1.1,6.9,269,0,0,0,0.06,3.94,36.73,29.99,23,2,205.5,29.03,1
2023-04-18T13:55:00-04:00,2023-04-18 13:55:00,73.4,1.6,2.2,6.9,299,0,0,0,0.06,3.94,36.73,29.98,22,1,146,29.02,1
2023-04-18T13:50:00-04:00,2023-04-18 13:50:00,74.3,0.7,1.1,6.9,290,0,0,0,0.06,3.94,36.73,30,22,4,477.7,29.04,1
2023-04-18T13:45:00-04:00,2023-04-18 13:45:00,74.3,1.3,2.2,6.9,287,0,0,0,0.06,3.94,36.73,29.99,23,3,346.5,29.03,1
2023-04-18T13:40:00-04:00,2023-04-18 13:40:00,73.9,0,0,6.9,269,0,0,0,0.06,3.94,36.73,30,22,3,377.1,29.04,1
2023-04-18T13:35:00-04:00,2023-04-18 13:35:00,73.8,4.3,4.5,6.9,303,0,0,0,0.06,3.94,36.73,30,22,6,644.6,29.03,1
2023-04-18T13:30:00-04:00,2023-04-18 13:30:00,75.2,1.3,2.2,4.5,296,0,0,0,0.06,3.94,36.73,29.99,23,6,647.9,29.03,1
2023-04-18T13:25:00-04:00,2023-04-18 13:25:00,74.3,0.7,1.1,4.5,295,0,0,0,0.06,3.94,36.73,30,23,6,651.7,29.03,1
2023-04-18T13:20:00-04:00,2023-04-18 13:20:00,74.1,0.9,2.2,4.5,319,0,0,0,0.06,3.94,36.73,30,22,6,652.3,29.04,1
2023-04-18T13:15:00-04:00,2023-04-18 13:15:00,73.9,2.2,2.2,4.5,312,0,0,0,0.06,3.94,36.73,30.01,21,6,655.9,29.04,1
2023-04-18T13:10:00-04:00,2023-04-18 13:10:00,73.2,0.4,1.1,4.5,271,0,0,0,0.06,3.94,36.73,30,23,6,658,29.04,1
2023-04-18T13:05:00-04:00,2023-04-18 13:05:00,73.6,1.1,1.1,4.5,302,0,0,0,0.06,3.94,36.73,30,22,6,659.4,29.04,1
2023-04-18T13:00:00-04:00,2023-04-18 13:00:00,72.9,0.4,1.1,4.5,256,0,0,0,0.06,3.94,36.73,30.01,23,6,659.5,29.04,1
2023-04-18T12:55:00-04:00,2023-04-18 12:55:00,73.2,0,0,4.5,290,0,0,0,0.06,3.94,36.73,30,25,6,658.9,29.04,1
2023-04-18T12:50:00-04:00,2023-04-18 12:50:00,72.9,1.1,1.1,4.5,293,0,0,0,0.06,3.94,36.73,30.01,23,6,658.7,29.04,1
2023-04-18T12:45:00-04:00,2023-04-18 12:45:00,73.2,0.9,1.1,4.5,280,0,0,0,0.06,3.94,36.73,30.02,24,6,659,29.05,1
2023-04-18T12:40:00-04:00,2023-04-18 12:40:00,73.2,0,0,4.5,295,0,0,0,0.06,3.94,36.73,30.02,25,6,657.5,29.05,1
2023-04-18T12:35:00-04:00,2023-04-18 12:35:00,72.5,0,0,4.5,285,0,0,0,0.06,3.94,36.73,30.02,26,6,656,29.05,1
2023-04-18T12:30:00-04:00,2023-04-18 12:30:00,72,0,0,4.5,285,0,0,0,0.06,3.94,36.73,30.02,26,6,652.7,29.05,1
2023-04-18T12:25:00-04:00,2023-04-18 12:25:00,72,0.4,1.1,4.5,272,0,0,0,0.06,3.94,36.73,30.02,25,6,651.4,29.05,1
