Chan_0_1,Chan_0_2,Chan_1_2,timestamp
108, 41, 56, Wed Apr 12 08:56:02 2023
94, 26, 48, Wed Apr 12 08:57:02 2023
103, 35, 46, Wed Apr 12 08:58:02 2023
104, 43, 60, Wed Apr 12 08:59:02 2023
113, 42, 59, Wed Apr 12 09:00:02 2023
111, 36, 49, Wed Apr 12 09:01:02 2023
140, 54, 70, Wed Apr 12 09:02:02 2023
89, 34, 48, Wed Apr 12 09:03:02 2023
104, 27, 44, Wed Apr 12 09:04:02 2023
126, 47, 61, Wed Apr 12 09:05:02 2023
98, 28, 38, Wed Apr 12 09:06:02 2023
102, 36, 55, Wed Apr 12 09:07:02 2023
124, 44, 61, Wed Apr 12 09:08:02 2023
104, 42, 57, Wed Apr 12 09:09:02 2023
149, 43, 60, Wed Apr 12 09:10:02 2023
139, 39, 63, Wed Apr 12 09:11:02 2023
117, 31, 48, Wed Apr 12 09:12:02 2023
109, 35, 49, Wed Apr 12 09:13:02 2023
144, 46, 57, Wed Apr 12 09:14:02 2023
100, 29, 46, Wed Apr 12 09:15:02 2023
132, 36, 48, Wed Apr 12 09:16:02 2023
115, 33, 49, Wed Apr 12 09:17:02 2023
108, 39, 49, Wed Apr 12 09:18:02 2023
151, 45, 58, Wed Apr 12 09:19:02 2023
116, 36, 56, Wed Apr 12 09:20:02 2023
114, 37, 47, Wed Apr 12 09:21:02 2023
143, 34, 46, Wed Apr 12 09:22:02 2023
123, 33, 54, Wed Apr 12 09:23:02 2023
106, 36, 46, Wed Apr 12 09:24:02 2023
94, 23, 36, Wed Apr 12 09:25:02 2023
99, 38, 46, Wed Apr 12 09:26:02 2023
80, 25, 43, Wed Apr 12 09:27:02 2023
102, 37, 45, Wed Apr 12 09:28:02 2023
86, 25, 34, Wed Apr 12 09:29:02 2023
100, 36, 55, Wed Apr 12 09:30:02 2023
115, 28, 44, Wed Apr 12 09:31:02 2023
102, 35, 55, Wed Apr 12 09:32:02 2023
95, 34, 41, Wed Apr 12 09:33:02 2023
106, 36, 54, Wed Apr 12 09:34:02 2023
100, 53, 75, Wed Apr 12 09:35:02 2023
96, 33, 43, Wed Apr 12 09:36:02 2023
92, 31, 49, Wed Apr 12 09:37:02 2023
106, 48, 64, Wed Apr 12 09:38:02 2023
96, 21, 36, Wed Apr 12 09:39:02 2023
135, 45, 58, Wed Apr 12 09:40:02 2023
109, 31, 41, Wed Apr 12 09:41:02 2023
77, 28, 38, Wed Apr 12 09:42:02 2023
110, 34, 49, Wed Apr 12 09:43:02 2023
88, 26, 36, Wed Apr 12 09:44:02 2023
93, 28, 44, Wed Apr 12 09:45:02 2023
110, 33, 42, Wed Apr 12 09:46:02 2023
79, 19, 33, Wed Apr 12 09:47:02 2023
107, 29, 37, Wed Apr 12 09:48:02 2023
131, 37, 54, Wed Apr 12 09:49:02 2023
65, 24, 37, Wed Apr 12 09:50:02 2023
108, 27, 36, Wed Apr 12 09:51:02 2023
97, 30, 43, Wed Apr 12 09:52:02 2023
74, 20, 30, Wed Apr 12 09:53:02 2023
108, 45, 52, Wed Apr 12 09:54:02 2023
87, 32, 45, Wed Apr 12 09:55:02 2023
72, 25, 45, Wed Apr 12 09:56:02 2023
103, 35, 48, Wed Apr 12 09:57:02 2023
98, 39, 40, Wed Apr 12 09:58:02 2023
101, 36, 49, Wed Apr 12 09:59:02 2023
126, 33, 48, Wed Apr 12 10:00:02 2023
120, 36, 50, Wed Apr 12 10:01:02 2023
85, 28, 43, Wed Apr 12 10:02:02 2023
85, 25, 36, Wed Apr 12 10:03:02 2023
96, 35, 49, Wed Apr 12 10:04:02 2023
79, 26, 46, Wed Apr 12 10:05:02 2023
81, 38, 54, Wed Apr 12 10:06:02 2023
70, 17, 28, Wed Apr 12 10:07:02 2023
94, 40, 52, Wed Apr 12 10:08:02 2023
88, 33, 52, Wed Apr 12 10:09:02 2023
116, 36, 54, Wed Apr 12 10:10:02 2023
101, 42, 51, Wed Apr 12 10:11:02 2023
137, 46, 63, Wed Apr 12 10:12:02 2023
112, 37, 56, Wed Apr 12 10:13:02 2023
81, 41, 57, Wed Apr 12 10:14:02 2023
109, 43, 57, Wed Apr 12 10:15:02 2023
89, 36, 47, Wed Apr 12 10:16:02 2023
82, 23, 31, Wed Apr 12 10:17:02 2023
112, 41, 52, Wed Apr 12 10:18:02 2023
98, 22, 29, Wed Apr 12 10:19:02 2023
73, 26, 37, Wed Apr 12 10:20:02 2023
94, 32, 46, Wed Apr 12 10:21:02 2023
124, 47, 57, Wed Apr 12 10:22:02 2023
95, 28, 38, Wed Apr 12 10:23:02 2023
92, 26, 43, Wed Apr 12 10:24:02 2023
100, 41, 45, Wed Apr 12 10:25:02 2023
88, 27, 34, Wed Apr 12 10:26:02 2023
77, 26, 42, Wed Apr 12 10:27:02 2023
73, 26, 38, Wed Apr 12 10:28:02 2023
90, 38, 51, Wed Apr 12 10:29:02 2023
79, 34, 46, Wed Apr 12 10:30:02 2023
107, 35, 43, Wed Apr 12 10:31:02 2023
95, 31, 45, Wed Apr 12 10:32:02 2023
65, 22, 37, Wed Apr 12 10:33:02 2023
103, 36, 45, Wed Apr 12 10:34:02 2023
99, 29, 44, Wed Apr 12 10:35:02 2023
94, 27, 39, Wed Apr 12 10:36:02 2023
86, 27, 47, Wed Apr 12 10:37:02 2023
101, 55, 58, Wed Apr 12 10:38:02 2023
87, 38, 49, Wed Apr 12 10:39:02 2023
91, 25, 33, Wed Apr 12 10:40:02 2023
106, 44, 46, Wed Apr 12 10:41:02 2023
76, 28, 40, Wed Apr 12 10:42:02 2023
87, 29, 44, Wed Apr 12 10:43:02 2023
120, 44, 52, Wed Apr 12 10:44:02 2023
95, 35, 42, Wed Apr 12 10:45:02 2023
70, 23, 37, Wed Apr 12 10:46:02 2023
97, 34, 47, Wed Apr 12 10:47:02 2023
99, 30, 40, Wed Apr 12 10:48:02 2023
86, 19, 28, Wed Apr 12 10:49:02 2023
101, 40, 49, Wed Apr 12 10:50:02 2023
98, 26, 36, Wed Apr 12 10:51:02 2023
90, 31, 45, Wed Apr 12 10:52:02 2023
90, 36, 45, Wed Apr 12 10:53:02 2023
80, 26, 43, Wed Apr 12 10:54:02 2023
85, 29, 39, Wed Apr 12 10:55:02 2023
83, 30, 40, Wed Apr 12 10:56:02 2023
120, 40, 54, Wed Apr 12 10:57:02 2023
106, 42, 50, Wed Apr 12 10:58:02 2023
86, 25, 37, Wed Apr 12 10:59:02 2023
94, 25, 40, Wed Apr 12 11:00:02 2023
92, 21, 30, Wed Apr 12 11:01:02 2023
88, 26, 42, Wed Apr 12 11:02:02 2023
108, 35, 47, Wed Apr 12 11:03:02 2023
96, 33, 40, Wed Apr 12 11:04:02 2023
71, 21, 28, Wed Apr 12 11:05:02 2023
93, 30, 46, Wed Apr 12 11:06:02 2023
73, 24, 42, Wed Apr 12 11:07:02 2023
79, 33, 42, Wed Apr 12 11:08:02 2023
100, 34, 44, Wed Apr 12 11:09:02 2023
79, 27, 39, Wed Apr 12 11:10:02 2023
74, 25, 37, Wed Apr 12 11:11:02 2023
85, 32, 42, Wed Apr 12 11:12:02 2023
73, 21, 35, Wed Apr 12 11:13:02 2023
81, 24, 34, Wed Apr 12 11:14:02 2023
97, 26, 39, Wed Apr 12 11:15:02 2023
72, 25, 37, Wed Apr 12 11:16:02 2023
101, 37, 48, Wed Apr 12 11:17:02 2023
128, 42, 55, Wed Apr 12 11:18:02 2023
77, 20, 32, Wed Apr 12 11:19:02 2023
109, 33, 45, Wed Apr 12 11:20:02 2023
98, 43, 56, Wed Apr 12 11:21:02 2023
75, 23, 34, Wed Apr 12 11:22:02 2023
92, 37, 39, Wed Apr 12 11:23:02 2023
90, 37, 47, Wed Apr 12 11:24:02 2023
50, 14, 20, Wed Apr 12 11:25:02 2023
80, 32, 44, Wed Apr 12 11:26:02 2023
100, 45, 59, Wed Apr 12 11:27:02 2023
64, 21, 35, Wed Apr 12 11:28:02 2023
98, 30, 41, Wed Apr 12 11:29:02 2023
102, 41, 48, Wed Apr 12 11:30:02 2023
74, 24, 33, Wed Apr 12 11:31:02 2023
63, 16, 25, Wed Apr 12 11:32:02 2023
89, 40, 52, Wed Apr 12 11:33:02 2023
56, 15, 27, Wed Apr 12 11:34:02 2023
80, 29, 38, Wed Apr 12 11:35:02 2023
122, 57, 72, Wed Apr 12 11:36:02 2023
73, 36, 48, Wed Apr 12 11:37:02 2023
96, 42, 51, Wed Apr 12 11:38:02 2023
96, 46, 58, Wed Apr 12 11:39:02 2023
91, 31, 45, Wed Apr 12 11:40:02 2023
99, 26, 34, Wed Apr 12 11:41:02 2023
99, 35, 44, Wed Apr 12 11:42:02 2023
86, 33, 39, Wed Apr 12 11:43:02 2023
110, 48, 54, Wed Apr 12 11:44:02 2023
90, 38, 46, Wed Apr 12 11:45:02 2023
75, 28, 44, Wed Apr 12 11:46:02 2023
125, 53, 62, Wed Apr 12 11:47:02 2023
82, 38, 52, Wed Apr 12 11:48:02 2023
66, 27, 34, Wed Apr 12 11:49:02 2023
82, 34, 43, Wed Apr 12 11:50:02 2023
95, 29, 47, Wed Apr 12 11:51:02 2023
85, 40, 56, Wed Apr 12 11:52:02 2023
106, 30, 41, Wed Apr 12 11:53:02 2023
89, 39, 48, Wed Apr 12 11:54:02 2023
78, 30, 37, Wed Apr 12 11:55:02 2023
83, 41, 54, Wed Apr 12 11:56:02 2023
97, 49, 54, Wed Apr 12 11:57:02 2023
97, 43, 49, Wed Apr 12 11:58:02 2023
91, 34, 45, Wed Apr 12 11:59:02 2023
108, 37, 51, Wed Apr 12 12:00:02 2023
82, 29, 37, Wed Apr 12 12:01:02 2023
90, 31, 42, Wed Apr 12 12:02:02 2023
76, 25, 32, Wed Apr 12 12:03:02 2023
97, 41, 53, Wed Apr 12 12:04:02 2023
79, 20, 27, Wed Apr 12 12:05:02 2023
80, 28, 36, Wed Apr 12 12:06:02 2023
84, 20, 33, Wed Apr 12 12:07:02 2023
127, 46, 53, Wed Apr 12 12:08:02 2023
96, 44, 51, Wed Apr 12 12:09:02 2023
106, 51, 63, Wed Apr 12 12:10:02 2023
89, 42, 49, Wed Apr 12 12:11:02 2023
75, 30, 36, Wed Apr 12 12:12:02 2023
97, 35, 48, Wed Apr 12 12:13:02 2023
108, 43, 60, Wed Apr 12 12:14:02 2023
82, 25, 36, Wed Apr 12 12:15:02 2023
84, 36, 49, Wed Apr 12 12:16:02 2023
75, 28, 37, Wed Apr 12 12:17:02 2023
55, 22, 34, Wed Apr 12 12:18:02 2023
118, 56, 65, Wed Apr 12 12:19:02 2023
103, 36, 48, Wed Apr 12 12:20:02 2023
77, 29, 35, Wed Apr 12 12:21:02 2023
100, 27, 35, Wed Apr 12 12:22:02 2023
89, 42, 50, Wed Apr 12 12:23:02 2023
88, 40, 55, Wed Apr 12 12:24:02 2023
100, 25, 33, Wed Apr 12 12:25:02 2023
92, 30, 43, Wed Apr 12 12:26:02 2023
84, 34, 45, Wed Apr 12 12:27:02 2023
94, 36, 52, Wed Apr 12 12:28:02 2023
80, 27, 38, Wed Apr 12 12:29:02 2023
105, 41, 51, Wed Apr 12 12:30:02 2023
74, 29, 36, Wed Apr 12 12:31:02 2023
77, 36, 48, Wed Apr 12 12:32:02 2023
60, 15, 22, Wed Apr 12 12:33:02 2023
92, 42, 52, Wed Apr 12 12:34:02 2023
80, 42, 51, Wed Apr 12 12:35:02 2023
98, 41, 56, Wed Apr 12 12:36:02 2023
99, 38, 45, Wed Apr 12 12:37:02 2023
76, 39, 42, Wed Apr 12 12:38:02 2023
70, 30, 42, Wed Apr 12 12:39:02 2023
86, 36, 44, Wed Apr 12 12:40:02 2023
78, 26, 29, Wed Apr 12 12:41:02 2023
83, 34, 44, Wed Apr 12 12:42:02 2023
90, 40, 54, Wed Apr 12 12:43:02 2023
101, 41, 51, Wed Apr 12 12:44:02 2023
98, 44, 49, Wed Apr 12 12:45:02 2023
99, 36, 41, Wed Apr 12 12:46:02 2023
89, 35, 46, Wed Apr 12 12:47:02 2023
85, 28, 39, Wed Apr 12 12:48:02 2023
101, 33, 53, Wed Apr 12 12:49:02 2023
86, 38, 52, Wed Apr 12 12:50:02 2023
113, 38, 51, Wed Apr 12 12:51:02 2023
93, 36, 49, Wed Apr 12 12:52:02 2023
64, 21, 27, Wed Apr 12 12:53:02 2023
95, 41, 52, Wed Apr 12 12:54:02 2023
84, 33, 40, Wed Apr 12 12:55:02 2023
81, 26, 32, Wed Apr 12 12:56:02 2023
116, 43, 57, Wed Apr 12 12:57:02 2023
89, 27, 37, Wed Apr 12 12:58:02 2023
90, 31, 41, Wed Apr 12 12:59:02 2023
76, 22, 40, Wed Apr 12 13:00:02 2023
110, 52, 66, Wed Apr 12 13:01:02 2023
77, 34, 46, Wed Apr 12 13:02:02 2023
92, 42, 56, Wed Apr 12 13:03:02 2023
89, 31, 42, Wed Apr 12 13:04:02 2023
87, 50, 58, Wed Apr 12 13:05:02 2023
95, 46, 58, Wed Apr 12 13:06:02 2023
91, 40, 48, Wed Apr 12 13:07:02 2023
84, 34, 46, Wed Apr 12 13:08:02 2023
81, 33, 42, Wed Apr 12 13:09:02 2023
98, 43, 52, Wed Apr 12 13:10:02 2023
75, 27, 32, Wed Apr 12 13:11:02 2023
96, 29, 41, Wed Apr 12 13:12:02 2023
93, 28, 35, Wed Apr 12 13:13:02 2023
85, 40, 49, Wed Apr 12 13:14:02 2023
93, 33, 50, Wed Apr 12 13:15:02 2023
76, 30, 46, Wed Apr 12 13:16:02 2023
75, 29, 39, Wed Apr 12 13:17:02 2023
83, 30, 44, Wed Apr 12 13:18:02 2023
91, 36, 46, Wed Apr 12 13:19:02 2023
101, 44, 55, Wed Apr 12 13:20:02 2023
108, 37, 53, Wed Apr 12 13:21:02 2023
71, 12, 26, Wed Apr 12 13:22:02 2023
117, 45, 49, Wed Apr 12 13:23:02 2023
88, 27, 37, Wed Apr 12 13:24:02 2023
103, 47, 59, Wed Apr 12 13:25:02 2023
111, 46, 56, Wed Apr 12 13:26:02 2023
134, 46, 56, Wed Apr 12 13:27:02 2023
101, 38, 46, Wed Apr 12 13:28:02 2023
96, 36, 52, Wed Apr 12 13:29:02 2023
81, 32, 47, Wed Apr 12 13:30:02 2023
110, 22, 34, Wed Apr 12 13:31:02 2023
81, 40, 56, Wed Apr 12 13:32:02 2023
82, 19, 30, Wed Apr 12 13:33:02 2023
71, 22, 34, Wed Apr 12 13:34:02 2023
86, 27, 34, Wed Apr 12 13:35:02 2023
84, 35, 45, Wed Apr 12 13:36:02 2023
63, 30, 42, Wed Apr 12 13:37:02 2023
80, 39, 51, Wed Apr 12 13:38:02 2023
78, 35, 46, Wed Apr 12 13:39:02 2023
82, 29, 46, Wed Apr 12 13:40:02 2023
104, 39, 48, Wed Apr 12 13:41:02 2023
87, 33, 43, Wed Apr 12 13:42:02 2023
80, 34, 46, Wed Apr 12 13:43:02 2023
86, 32, 43, Wed Apr 12 13:44:02 2023
89, 36, 47, Wed Apr 12 13:45:02 2023
86, 41, 56, Wed Apr 12 13:46:02 2023
84, 42, 53, Wed Apr 12 13:47:02 2023
87, 35, 50, Wed Apr 12 13:48:02 2023
97, 45, 52, Wed Apr 12 13:49:02 2023
90, 40, 47, Wed Apr 12 13:50:02 2023
96, 34, 46, Wed Apr 12 13:51:02 2023
87, 30, 46, Wed Apr 12 13:52:02 2023
95, 33, 48, Wed Apr 12 13:53:02 2023
118, 49, 59, Wed Apr 12 13:54:02 2023
79, 30, 41, Wed Apr 12 13:55:02 2023
103, 44, 56, Wed Apr 12 13:56:02 2023
96, 50, 56, Wed Apr 12 13:57:02 2023
103, 40, 52, Wed Apr 12 13:58:02 2023
103, 47, 57, Wed Apr 12 13:59:02 2023
116, 58, 72, Wed Apr 12 14:00:02 2023
82, 33, 42, Wed Apr 12 14:01:02 2023
90, 41, 48, Wed Apr 12 14:02:02 2023
117, 41, 51, Wed Apr 12 14:03:02 2023
98, 53, 68, Wed Apr 12 14:04:02 2023
75, 28, 38, Wed Apr 12 14:05:02 2023
94, 32, 42, Wed Apr 12 14:06:02 2023
64, 19, 36, Wed Apr 12 14:07:02 2023
81, 20, 29, Wed Apr 12 14:08:02 2023
95, 35, 46, Wed Apr 12 14:09:02 2023
89, 47, 60, Wed Apr 12 14:10:02 2023
73, 23, 28, Wed Apr 12 14:11:02 2023
80, 31, 44, Wed Apr 12 14:12:02 2023
83, 29, 45, Wed Apr 12 14:13:02 2023
103, 36, 42, Wed Apr 12 14:14:02 2023
104, 44, 56, Wed Apr 12 14:15:02 2023
81, 34, 42, Wed Apr 12 14:16:02 2023
69, 21, 32, Wed Apr 12 14:17:02 2023
73, 33, 39, Wed Apr 12 14:18:02 2023
98, 33, 41, Wed Apr 12 14:19:02 2023
88, 35, 49, Wed Apr 12 14:20:02 2023
99, 39, 39, Wed Apr 12 14:21:02 2023
89, 30, 48, Wed Apr 12 14:22:02 2023
71, 25, 41, Wed Apr 12 14:23:02 2023
80, 39, 55, Wed Apr 12 14:24:02 2023
94, 31, 46, Wed Apr 12 14:25:02 2023
83, 31, 43, Wed Apr 12 14:26:02 2023
104, 39, 54, Wed Apr 12 14:27:02 2023
88, 37, 47, Wed Apr 12 14:28:02 2023
94, 32, 46, Wed Apr 12 14:29:02 2023
86, 34, 47, Wed Apr 12 14:30:02 2023
107, 40, 48, Wed Apr 12 14:31:02 2023
90, 40, 52, Wed Apr 12 14:32:02 2023
82, 29, 40, Wed Apr 12 14:33:02 2023
92, 44, 54, Wed Apr 12 14:34:02 2023
81, 37, 39, Wed Apr 12 14:35:02 2023
71, 33, 51, Wed Apr 12 14:36:02 2023
101, 51, 62, Wed Apr 12 14:37:02 2023
85, 25, 31, Wed Apr 12 14:38:02 2023
81, 31, 41, Wed Apr 12 14:39:02 2023
109, 56, 67, Wed Apr 12 14:40:02 2023
99, 38, 49, Wed Apr 12 14:41:02 2023
85, 28, 37, Wed Apr 12 14:42:02 2023
86, 27, 36, Wed Apr 12 14:43:02 2023
85, 34, 43, Wed Apr 12 14:44:02 2023
80, 34, 44, Wed Apr 12 14:45:02 2023
89, 28, 39, Wed Apr 12 14:46:02 2023
93, 38, 48, Wed Apr 12 14:47:02 2023
71, 31, 44, Wed Apr 12 14:48:02 2023
75, 33, 45, Wed Apr 12 14:49:02 2023
81, 32, 44, Wed Apr 12 14:50:02 2023
81, 22, 34, Wed Apr 12 14:51:02 2023
79, 30, 43, Wed Apr 12 14:52:02 2023
72, 21, 32, Wed Apr 12 14:53:02 2023
90, 36, 45, Wed Apr 12 14:54:02 2023
114, 45, 58, Wed Apr 12 14:55:02 2023
95, 43, 52, Wed Apr 12 14:56:02 2023
94, 48, 61, Wed Apr 12 14:57:02 2023
77, 36, 51, Wed Apr 12 14:58:02 2023
79, 27, 30, Wed Apr 12 14:59:02 2023
105, 45, 53, Wed Apr 12 15:00:02 2023
91, 35, 39, Wed Apr 12 15:01:02 2023
94, 40, 53, Wed Apr 12 15:02:02 2023
84, 32, 43, Wed Apr 12 15:03:02 2023
89, 34, 39, Wed Apr 12 15:04:02 2023
102, 47, 58, Wed Apr 12 15:05:02 2023
73, 33, 44, Wed Apr 12 15:06:02 2023
84, 35, 43, Wed Apr 12 15:07:02 2023
89, 27, 37, Wed Apr 12 15:08:02 2023
70, 36, 41, Wed Apr 12 15:09:02 2023
83, 36, 48, Wed Apr 12 15:10:02 2023
96, 36, 43, Wed Apr 12 15:11:02 2023
80, 28, 39, Wed Apr 12 15:12:02 2023
87, 40, 52, Wed Apr 12 15:13:02 2023
77, 23, 36, Wed Apr 12 15:14:02 2023
86, 34, 43, Wed Apr 12 15:15:02 2023
107, 60, 70, Wed Apr 12 15:16:02 2023
93, 29, 37, Wed Apr 12 15:17:02 2023
64, 32, 40, Wed Apr 12 15:18:02 2023
77, 22, 37, Wed Apr 12 15:19:02 2023
84, 27, 39, Wed Apr 12 15:20:02 2023
83, 35, 43, Wed Apr 12 15:21:02 2023
76, 37, 49, Wed Apr 12 15:22:02 2023
83, 36, 53, Wed Apr 12 15:23:02 2023
65, 27, 41, Wed Apr 12 15:24:02 2023
77, 25, 37, Wed Apr 12 15:25:02 2023
88, 37, 50, Wed Apr 12 15:26:02 2023
84, 36, 43, Wed Apr 12 15:27:02 2023
113, 49, 61, Wed Apr 12 15:28:02 2023
75, 37, 47, Wed Apr 12 15:29:02 2023
69, 28, 45, Wed Apr 12 15:30:02 2023
89, 37, 52, Wed Apr 12 15:31:02 2023
69, 32, 42, Wed Apr 12 15:32:02 2023
98, 45, 62, Wed Apr 12 15:33:02 2023
76, 32, 36, Wed Apr 12 15:34:02 2023
82, 28, 38, Wed Apr 12 15:35:02 2023
116, 55, 66, Wed Apr 12 15:36:02 2023
93, 32, 44, Wed Apr 12 15:37:02 2023
100, 38, 53, Wed Apr 12 15:38:02 2023
103, 46, 56, Wed Apr 12 15:39:02 2023
101, 44, 55, Wed Apr 12 15:40:02 2023
59, 25, 28, Wed Apr 12 15:41:02 2023
114, 51, 58, Wed Apr 12 15:42:02 2023
73, 38, 49, Wed Apr 12 15:43:02 2023
88, 37, 47, Wed Apr 12 15:44:02 2023
105, 42, 49, Wed Apr 12 15:45:02 2023
86, 33, 47, Wed Apr 12 15:46:02 2023
92, 39, 50, Wed Apr 12 15:47:02 2023
81, 32, 44, Wed Apr 12 15:48:02 2023
74, 24, 33, Wed Apr 12 15:49:02 2023
89, 32, 49, Wed Apr 12 15:50:02 2023
89, 34, 44, Wed Apr 12 15:51:02 2023
95, 38, 55, Wed Apr 12 15:52:02 2023
75, 26, 37, Wed Apr 12 15:53:02 2023
97, 36, 45, Wed Apr 12 15:54:02 2023
135, 73, 93, Wed Apr 12 15:55:02 2023
220, 185, 214, Wed Apr 12 15:56:02 2023
271, 218, 258, Wed Apr 12 15:57:02 2023
247, 209, 242, Wed Apr 12 15:58:02 2023
232, 191, 228, Wed Apr 12 15:59:02 2023
332, 220, 293, Wed Apr 12 16:00:02 2023
239, 202, 236, Wed Apr 12 16:01:03 2023
226, 183, 219, Wed Apr 12 16:02:03 2023
239, 184, 212, Wed Apr 12 16:03:03 2023
274, 227, 267, Wed Apr 12 16:04:03 2023
966, 370, 297, Wed Apr 12 16:24:44 2023
99, 2, 9, Wed Apr 12 16:25:44 2023
83, 2, 9, Wed Apr 12 16:26:44 2023
69, 2, 8, Wed Apr 12 16:27:44 2023
321, 86, 91, Wed Apr 12 16:28:44 2023
163, 48, 53, Wed Apr 12 16:29:44 2023
147, 36, 39, Wed Apr 12 16:30:44 2023
161, 43, 54, Wed Apr 12 16:31:44 2023
155, 50, 59, Wed Apr 12 16:32:44 2023
141, 18, 24, Wed Apr 12 16:33:44 2023
180, 86, 96, Wed Apr 12 16:34:44 2023
151, 16, 23, Wed Apr 12 16:35:44 2023
159, 94, 96, Wed Apr 12 16:36:44 2023
169, 70, 80, Wed Apr 12 16:37:44 2023
149, 66, 74, Wed Apr 12 16:38:44 2023
177, 94, 96, Wed Apr 12 16:39:44 2023
209, 69, 77, Wed Apr 12 16:40:44 2023
162, 42, 53, Wed Apr 12 16:41:44 2023
167, 33, 38, Wed Apr 12 16:42:44 2023
168, 40, 49, Wed Apr 12 16:43:44 2023
137, 58, 64, Wed Apr 12 16:44:44 2023
177, 34, 41, Wed Apr 12 16:45:44 2023
169, 75, 82, Wed Apr 12 16:46:44 2023
160, 46, 50, Wed Apr 12 16:47:44 2023
204, 87, 92, Wed Apr 12 16:48:44 2023
146, 40, 46, Wed Apr 12 16:49:44 2023
156, 57, 65, Wed Apr 12 16:50:44 2023
170, 37, 42, Wed Apr 12 16:51:44 2023
160, 55, 61, Wed Apr 12 16:52:44 2023
161, 46, 56, Wed Apr 12 16:53:44 2023
173, 49, 59, Wed Apr 12 16:54:44 2023
159, 42, 47, Wed Apr 12 16:55:44 2023
174, 67, 75, Wed Apr 12 16:56:44 2023
177, 40, 42, Wed Apr 12 16:57:44 2023
149, 37, 48, Wed Apr 12 16:58:44 2023
170, 69, 79, Wed Apr 12 16:59:44 2023
157, 43, 50, Wed Apr 12 17:00:44 2023
133, 48, 53, Wed Apr 12 17:01:44 2023
162, 38, 45, Wed Apr 12 17:02:44 2023
180, 48, 55, Wed Apr 12 17:03:44 2023
143, 68, 70, Wed Apr 12 17:04:44 2023
165, 77, 83, Wed Apr 12 17:05:44 2023
161, 60, 70, Wed Apr 12 17:06:44 2023
188, 51, 54, Wed Apr 12 17:07:44 2023
172, 64, 73, Wed Apr 12 17:08:44 2023
148, 52, 58, Wed Apr 12 17:09:44 2023
184, 76, 83, Wed Apr 12 17:10:44 2023
183, 82, 85, Wed Apr 12 17:11:44 2023
153, 69, 77, Wed Apr 12 17:12:44 2023
163, 103, 114, Wed Apr 12 17:13:44 2023
180, 95, 103, Wed Apr 12 17:14:44 2023
150, 50, 54, Wed Apr 12 17:15:44 2023
166, 58, 61, Wed Apr 12 17:16:44 2023
174, 71, 70, Wed Apr 12 17:17:44 2023
153, 71, 78, Wed Apr 12 17:18:44 2023
180, 90, 98, Wed Apr 12 17:19:44 2023
175, 78, 82, Wed Apr 12 17:20:44 2023
174, 82, 89, Wed Apr 12 17:21:44 2023
206, 76, 87, Wed Apr 12 17:22:44 2023
159, 42, 49, Wed Apr 12 17:23:44 2023
154, 59, 60, Wed Apr 12 17:24:44 2023
167, 80, 86, Wed Apr 12 17:25:44 2023
151, 42, 47, Wed Apr 12 17:26:44 2023
173, 42, 51, Wed Apr 12 17:27:44 2023
178, 55, 58, Wed Apr 12 17:28:44 2023
171, 51, 61, Wed Apr 12 17:29:44 2023
192, 40, 52, Wed Apr 12 17:30:44 2023
165, 41, 48, Wed Apr 12 17:31:44 2023
148, 51, 55, Wed Apr 12 17:32:44 2023
161, 60, 71, Wed Apr 12 17:33:44 2023
176, 40, 46, Wed Apr 12 17:34:44 2023
134, 42, 46, Wed Apr 12 17:35:44 2023
155, 62, 77, Wed Apr 12 17:36:44 2023
160, 59, 63, Wed Apr 12 17:37:44 2023
157, 15, 28, Wed Apr 12 17:38:44 2023
161, 33, 43, Wed Apr 12 17:39:44 2023
152, 47, 51, Wed Apr 12 17:40:44 2023
162, 77, 81, Wed Apr 12 17:41:44 2023
149, 47, 51, Wed Apr 12 17:42:44 2023
148, 52, 60, Wed Apr 12 17:43:44 2023
156, 63, 68, Wed Apr 12 17:44:44 2023
151, 61, 74, Wed Apr 12 17:45:44 2023
145, 65, 70, Wed Apr 12 17:46:44 2023
144, 23, 30, Wed Apr 12 17:47:44 2023
170, 96, 99, Wed Apr 12 17:48:44 2023
149, 62, 67, Wed Apr 12 17:49:44 2023
203, 64, 72, Wed Apr 12 17:50:44 2023
189, 42, 48, Wed Apr 12 17:51:44 2023
150, 60, 66, Wed Apr 12 17:52:44 2023
175, 80, 90, Wed Apr 12 17:53:44 2023
148, 46, 56, Wed Apr 12 17:54:44 2023
171, 30, 39, Wed Apr 12 17:55:44 2023
177, 53, 62, Wed Apr 12 17:56:44 2023
151, 50, 54, Wed Apr 12 17:57:44 2023
170, 60, 61, Wed Apr 12 17:58:44 2023
172, 37, 42, Wed Apr 12 17:59:44 2023
169, 63, 69, Wed Apr 12 18:00:44 2023
163, 36, 51, Wed Apr 12 18:01:44 2023
174, 31, 40, Wed Apr 12 18:02:44 2023
143, 43, 48, Wed Apr 12 18:03:44 2023
157, 38, 43, Wed Apr 12 18:04:44 2023
182, 28, 31, Wed Apr 12 18:05:44 2023
133, 10, 16, Wed Apr 12 18:06:44 2023
186, 55, 64, Wed Apr 12 18:07:44 2023
150, 72, 81, Wed Apr 12 18:08:44 2023
149, 42, 49, Wed Apr 12 18:09:44 2023
168, 72, 87, Wed Apr 12 18:10:44 2023
146, 56, 66, Wed Apr 12 18:11:44 2023
